2,B,1667169540275,-5.14,6.10,3.35
2,B,1667169540291,-6.29,6.89,3.63
2,B,1667169540303,-6.86,7.21,3.75
2,B,1667169540319,-7.66,7.40,3.81
2,B,1667169540331,-7.81,7.40,3.60
2,B,1667169540347,-7.85,7.02,3.21
2,B,1667169540359,-7.85,7.02,3.21
2,B,1667169540375,-6.90,6.22,2.57
2,B,1667169540387,-6.06,5.77,2.21
2,B,1667169540403,-4.67,5.36,1.60
2,B,1667169540424,-3.54,5.38,1.04
2,B,1667169540436,-3.24,5.63,0.90
2,B,1667169540442,-3.21,5.96,0.89
2,B,1667169540453,-3.29,6.22,1.00
2,B,1667169540459,-3.66,6.48,1.20
2,B,1667169540470,-3.66,6.48,1.20
2,B,1667169540476,-4.10,6.59,1.29
2,B,1667169540488,-4.56,6.72,1.59
2,B,1667169540504,-5.36,7.14,2.18
2,B,1667169540516,-5.80,7.31,2.42
2,B,1667169540532,-6.65,7.37,2.71
2,B,1667169540544,-6.85,7.48,2.88
2,B,1667169540570,-6.22,8.06,2.58
2,B,1667169540582,-6.22,8.06,2.58
2,B,1667169540598,-6.05,9.07,2.39
2,B,1667169540620,-6.94,10.26,2.74
2,B,1667169540642,-7.67,10.48,3.03
2,B,1667169540664,-8.31,11.55,2.65
2,B,1667169540686,-9.46,11.87,3.42
2,B,1667169540708,-10.49,10.29,4.59
2,B,1667169540730,-10.17,7.00,3.46
2,B,1667169540752,-8.13,3.77,2.00
2,B,1667169540764,-8.13,3.77,2.00
2,B,1667169540780,-6.24,3.67,0.90
2,B,1667169540801,-6.20,4.91,-0.00
2,B,1667169540813,-6.20,5.67,-0.00
2,B,1667169540819,-6.89,6.36,0.06
2,B,1667169540831,-7.48,6.75,0.42
2,B,1667169540847,-8.91,7.29,1.40
2,B,1667169540859,-9.40,7.31,1.88
2,B,1667169540875,-9.21,7.03,2.34
2,B,1667169540887,-9.21,7.03,2.34
2,B,1667169540903,-6.60,5.68,2.36
2,B,1667169540915,-6.60,5.68,2.36
2,B,1667169540931,-5.25,5.90,2.16
2,B,1667169540943,-4.89,6.11,1.94
2,B,1667169540969,-4.01,6.23,1.33
2,B,1667169540981,-4.01,6.28,1.15
2,B,1667169540987,-3.99,6.22,0.85
2,B,1667169540998,-3.99,6.22,0.85
2,B,1667169541004,-4.24,6.29,0.60
2,B,1667169540987,-3.99,6.22,0.85
2,B,1667169540998,-3.99,6.22,0.85
2,B,1667169541004,-4.24,6.29,0.60
2,B,1667169541016,-4.24,6.29,0.60
2,B,1667169541032,-4.85,6.40,0.71
2,B,1667169541044,-5.11,6.53,0.80
2,B,1667169541060,-5.41,7.01,0.99
2,B,1667169541072,-5.70,7.37,1.09
2,B,1667169541088,-6.37,7.91,1.06
2,B,1667169541100,-6.37,7.91,1.07
2,B,1667169541116,-6.54,8.07,1.30
2,B,1667169541140,-7.39,8.87,1.67
2,B,1667169541152,-7.34,8.96,2.02
2,B,1667169541168,-7.80,9.82,1.98
2,B,1667169541190,-8.80,11.77,1.64
2,B,1667169541212,-10.40,12.53,2.36
2,B,1667169541234,-10.88,11.05,3.26
2,B,1667169541256,-10.07,7.52,3.72
2,B,1667169541278,-6.55,4.62,3.05
2,B,1667169541290,-6.55,4.62,3.05
2,B,1667169541306,-5.12,4.18,2.80
2,B,1667169541317,-5.14,4.92,2.80
2,B,1667169541323,-5.40,5.88,2.67
2,B,1667169541344,-6.69,7.36,2.66
2,B,1667169541356,-7.40,7.80,2.87
2,B,1667169541372,-9.01,7.85,3.32
2,B,1667169541384,-8.99,7.36,3.24
2,B,1667169541400,-8.14,6.42,2.46
2,B,1667169541412,-8.14,6.42,2.46
2,B,1667169541428,-6.44,5.92,1.41
2,B,1667169541440,-5.41,5.99,0.98
2,B,1667169541456,-3.82,5.71,0.28
2,B,1667169541467,-3.01,5.80,-0.01
2,B,1667169541473,-2.87,5.64,-0.10
2,B,1667169541484,-2.87,5.64,-0.10
2,B,1667169541500,-3.44,5.86,0.31
2,B,1667169541512,-3.44,5.86,0.31
2,B,1667169541518,-3.82,6.15,0.51
2,B,1667169541529,-4.45,6.50,0.76
2,B,1667169541535,-5.09,6.64,1.19
2,B,1667169541547,-5.76,6.69,1.65
2,B,1667169541563,-6.42,6.59,2.40
2,B,1667169541575,-6.42,6.59,2.40
2,B,1667169541591,-7.11,7.77,2.46
2,B,1667169541603,-7.11,7.77,2.46
2,B,1667169541619,-7.08,8.75,1.90
2,B,1667169541641,-7.14,9.86,1.67
2,B,1667169541663,-7.18,10.87,1.43
2,B,1667169541695,-8.61,11.95,1.42
2,B,1667169541717,-10.71,11.28,3.20
2,B,1667169541739,-11.72,8.84,3.95
2,B,1667169541761,-10.70,5.96,2.81
2,B,1667169541783,-7.42,4.27,0.62
2,B,1667169541795,-7.42,4.27,0.62
2,B,1667169541811,-6.54,5.14,-0.61
2,B,1667169541822,-6.62,5.83,-0.94
2,B,1667169541828,-7.14,6.34,-0.92
2,B,1667169541840,-7.82,6.87,-0.88
2,B,1667169541856,-8.42,7.61,0.06
2,B,1667169541868,-8.42,7.61,0.06
2,B,1667169541894,-6.87,6.56,2.31
2,B,1667169541906,-6.87,6.12,2.31
2,B,1667169541922,-5.70,5.90,2.56
2,B,1667169541934,-5.13,6.00,2.46
2,B,1667169541950,-4.33,6.16,1.78
2,B,1667169541962,-4.10,6.12,1.48
2,B,1667169541978,-3.96,6.24,0.87
2,B,1667169541989,-3.96,6.24,0.87
2,B,1667169541995,-4.11,6.22,0.69
2,B,1667169542006,-4.30,5.99,0.67
2,B,1667169542012,-4.52,5.92,0.67
2,B,1667169542023,-4.64,6.01,0.71
2,B,1667169542038,-4.80,6.14,0.65
2,B,1667169542050,-4.80,6.14,0.65
2,B,1667169542066,-5.02,6.49,0.62
2,B,1667169542078,-5.39,6.72,0.62
2,B,1667169542094,-5.81,7.51,0.51
2,B,1667169542106,-6.06,7.95,0.57
2,B,1667169542122,-6.32,8.59,0.89
2,B,1667169542134,-6.93,8.80,1.15
2,B,1667169542150,-7.89,9.06,2.09
2,B,1667169542172,-8.31,9.88,2.09
2,B,1667169542194,-8.18,11.54,1.30
2,B,1667169542216,-9.35,13.45,1.59
2,B,1667169542238,-10.57,11.26,4.02
2,B,1667169542270,-7.96,5.42,3.93
2,B,1667169542282,-7.96,5.42,3.93
2,B,1667169542298,-5.25,4.85,2.63
2,B,1667169542309,-4.87,5.26,2.31
2,B,1667169542315,-5.10,6.06,2.30
2,B,1667169542326,-5.91,6.90,2.44
2,B,1667169542332,-7.01,7.74,2.62
2,B,1667169542344,-7.01,7.74,2.62
2,B,1667169542360,-9.85,8.23,3.31
2,B,1667169542382,-9.39,6.81,3.11
2,B,1667169542404,-7.63,5.92,2.07
2,B,1667169542416,-6.51,5.73,1.30
2,B,1667169542442,-4.27,5.32,-0.33
2,B,1667169542454,-4.27,5.32,-0.33
2,B,1667169542460,-3.55,5.27,-0.31
2,B,1667169542471,-2.78,5.17,-0.46
2,B,1667169542477,-2.41,5.33,-0.36
2,B,1667169542488,-2.54,5.47,-0.10
2,B,1667169542494,-2.81,5.58,0.16
2,B,1667169542505,-2.81,5.58,0.16
2,B,1667169542511,-3.14,5.70,0.47
2,B,1667169542522,-3.76,6.04,0.69
2,B,1667169542528,-4.43,6.02,0.97
2,B,1667169542539,-5.07,6.47,1.26
2,B,1667169542554,-6.19,6.65,2.04
2,B,1667169542566,-6.19,6.65,2.04
2,B,1667169542582,-6.71,7.21,2.27
2,B,1667169542594,-6.95,7.56,2.27
2,B,1667169542610,-7.35,8.51,1.84
2,B,1667169542622,-7.43,8.94,1.66
2,B,1667169542638,-7.50,9.72,1.60
2,B,1667169542660,-7.89,10.67,1.43
2,B,1667169542682,-8.93,11.06,1.22
2,B,1667169542704,-10.40,12.83,2.29
2,B,1667169542726,-11.40,9.60,3.57
2,B,1667169542748,-10.76,5.53,3.67
2,B,1667169542780,-7.80,4.25,1.14
2,B,1667169542792,-6.90,4.43,0.21
2,B,1667169542808,-6.50,5.42,-1.17
2,B,1667169542819,-6.50,5.42,-1.17
2,B,1667169542825,-6.97,6.27,-1.14
2,B,1667169542837,-7.58,6.89,-1.14
2,B,1667169542853,-8.29,7.32,0.33
2,B,1667169542865,-8.44,7.13,1.23
2,B,1667169542881,-7.94,6.43,2.57
2,B,1667169542893,-7.37,6.20,3.05
2,B,1667169542909,-6.24,5.76,3.00
2,B,1667169542921,-6.24,5.76,3.00
2,B,1667169542937,-4.75,5.76,1.99
2,B,1667169542959,-4.00,5.78,1.36
2,B,1667169542971,-4.00,5.78,1.36
2,B,1667169542977,-3.66,5.84,0.59
2,B,1667169542988,-3.66,5.82,0.59
2,B,1667169542994,-3.88,5.65,0.29
2,B,1667169543005,-4.04,5.63,0.34
2,B,1667169543011,-4.29,5.98,0.11
2,B,1667169543022,-4.29,5.98,0.11
2,B,1667169543028,-4.65,5.98,0.32
2,B,1667169543039,-4.65,5.98,0.32
2,B,1667169543045,-4.90,6.13,0.34
2,B,1667169543056,-5.19,6.48,0.42
2,B,1667169543074,-5.70,6.95,0.40
2,B,1667169543086,-6.21,7.58,0.22
2,B,1667169543102,-6.83,8.26,0.39
2,B,1667169543114,-6.83,8.26,0.33
2,B,1667169543130,-7.44,9.35,0.93
2,B,1667169543152,-7.38,9.75,1.62
2,B,1667169543174,-8.16,10.69,1.56
2,B,1667169543196,-8.58,12.46,1.02
2,B,1667169543218,-9.21,12.77,1.80
2,B,1667169543240,-10.58,9.61,4.03
2,B,1667169543262,-8.59,6.04,4.00
2,B,1667169543284,-5.22,4.86,3.02
2,B,1667169543306,-4.01,5.84,2.21
2,B,1667169543318,-4.54,6.79,2.21
2,B,1667169543324,-5.80,7.99,2.44
2,B,1667169543336,-5.80,7.99,2.44
2,B,1667169543352,-9.41,9.24,3.27
2,B,1667169543374,-10.20,8.11,3.57
2,B,1667169543396,-8.74,5.79,3.62
2,B,1667169543408,-7.86,5.10,3.08
2,B,1667169543424,-5.89,4.94,1.77
2,B,1667169543436,-5.89,4.94,1.77
2,B,1667169543452,-4.18,5.01,0.25
2,B,1667169543463,-3.46,5.19,-0.24
2,B,1667169543469,-3.01,5.26,-0.68
2,B,1667169543490,-2.74,5.24,-0.70
2,B,1667169543502,-3.03,5.17,-0.30
2,B,1667169543508,-3.27,5.48,0.11
2,B,1667169543519,-3.62,5.48,0.45
2,B,1667169543525,-3.88,6.30,0.64
2,B,1667169543536,-3.88,6.30,0.64
2,B,1667169543542,-4.50,6.19,1.21
2,B,1667169543554,-4.90,6.56,1.70
2,B,1667169543570,-6.19,7.17,2.39
2,B,1667169543582,-6.78,7.60,2.57
2,B,1667169543598,-7.36,8.39,2.42
2,B,1667169543610,-7.36,8.39,2.07
2,B,1667169543636,-7.85,10.37,1.64
2,B,1667169543658,-7.57,11.33,1.09
2,B,1667169543680,-7.50,11.98,0.56
2,B,1667169543702,-8.76,12.02,2.12
2,B,1667169543724,-10.62,10.57,3.46
2,B,1667169543746,-10.83,7.57,2.78
2,B,1667169543768,-7.95,5.08,1.59
2,B,1667169543780,-7.95,5.08,1.59
2,B,1667169543796,-6.72,5.14,0.31
2,B,1667169543808,-6.77,5.80,-0.21
2,B,1667169543824,-7.70,7.09,-0.34
2,B,1667169543836,-8.29,7.43,-0.04
2,B,1667169543862,-8.45,7.20,1.74
2,B,1667169543884,-7.44,6.58,2.33
2,B,1667169543896,-6.74,6.50,2.43
2,B,1667169543912,-5.24,6.19,2.28
2,B,1667169543924,-4.62,6.10,2.25
2,B,1667169543940,-3.58,5.75,1.90
2,B,1667169543951,-3.58,5.75,1.90
2,B,1667169543957,-3.21,5.74,1.56
2,B,1667169543968,-3.10,5.72,1.41
2,B,1667169543974,-2.95,5.67,1.12
2,B,1667169543985,-3.07,5.61,0.85
2,B,1667169543991,-3.18,5.63,0.63
2,B,1667169544002,-3.18,5.63,0.63
2,B,1667169544018,-3.84,5.89,0.34
2,B,1667169544030,-4.13,6.09,0.30
2,B,1667169544036,-4.38,6.09,0.30
2,B,1667169544047,-4.78,6.40,0.29
2,B,1667169544053,-5.14,6.57,0.34
2,B,1667169544065,-5.14,6.57,0.34
2,B,1667169544081,-6.08,7.95,0.13
2,B,1667169544093,-6.08,7.95,0.13
2,B,1667169544109,-6.45,8.90,0.35
2,B,1667169544131,-7.61,9.54,1.42
2,B,1667169544153,-7.76,9.99,1.87
2,B,1667169544175,-8.05,11.26,1.55
2,B,1667169544207,-9.46,13.31,1.65
2,B,1667169544229,-11.14,11.27,3.45
2,B,1667169544251,-10.35,6.79,4.74
2,B,1667169544273,-5.99,4.99,3.48
2,B,1667169544285,-5.99,4.99,3.48
2,B,1667169544301,-4.48,5.27,2.63
2,B,1667169544312,-4.77,6.10,2.48
2,B,1667169544318,-5.47,7.17,2.35
2,B,1667169544330,-6.41,7.93,2.37
2,B,1667169544346,-8.82,8.93,2.46
2,B,1667169544368,-10.05,8.39,2.44
2,B,1667169544390,-8.37,6.91,2.20
2,B,1667169544412,-6.13,5.87,1.11
2,B,1667169544434,-4.41,5.78,-0.12
2,B,1667169544446,-3.69,5.51,-0.12
2,B,1667169544452,-3.08,5.43,-0.33
2,B,1667169544463,-2.79,5.37,-0.45
2,B,1667169544469,-2.36,5.24,-0.27
2,B,1667169544480,-2.36,5.24,-0.27
2,B,1667169544486,-2.90,5.26,0.30
2,B,1667169544497,-2.90,5.26,0.30
2,B,1667169544503,-3.35,5.37,0.59
2,B,1667169544514,-3.64,5.75,0.92
2,B,1667169544520,-4.31,5.95,1.38
2,B,1667169544531,-4.31,5.95,1.70
2,B,1667169544546,-5.69,6.67,2.39
2,B,1667169544558,-5.69,6.67,2.39
2,B,1667169544574,-6.73,7.62,2.52
2,B,1667169544586,-7.08,8.16,2.42
2,B,1667169544602,-7.21,9.18,1.89
2,B,1667169544624,-7.15,10.06,1.60
2,B,1667169544646,-7.22,10.63,1.54
2,B,1667169544668,-7.87,11.46,1.23
2,B,1667169544690,-8.88,12.55,2.01
2,B,1667169544712,-11.12,11.74,3.55
2,B,1667169544734,-11.01,8.25,3.58
2,B,1667169544756,-9.71,5.10,2.52
2,B,1667169544788,-6.39,4.26,0.22
2,B,1667169544800,-5.96,4.78,-0.39
2,B,1667169544806,-5.93,5.63,-0.87
2,B,1667169544817,-6.46,6.60,-1.08
2,B,1667169544823,-7.26,7.20,-1.03
2,B,1667169544835,-7.96,7.72,-0.66
2,B,1667169544851,-9.36,8.13,0.81
2,B,1667169544863,-9.36,8.13,0.81
2,B,1667169544879,-8.94,7.49,2.10
2,B,1667169544901,-6.58,6.26,2.70
2,B,1667169544913,-6.58,6.26,2.70
2,B,1667169544929,-5.00,6.17,2.28
2,B,1667169544941,-4.27,6.11,2.05
2,B,1667169544967,-3.16,5.83,1.33
2,B,1667169544982,-3.06,5.80,1.15
2,B,1667169544988,-2.98,5.54,1.01
2,B,1667169544999,-3.10,5.44,0.89
2,B,1667169545005,-3.30,5.44,0.82
2,B,1667169545016,-3.30,5.44,0.82
2,B,1667169545022,-3.90,5.65,0.63
2,B,1667169545033,-3.90,5.65,0.63
2,B,1667169545039,-4.22,5.97,0.79
2,B,1667169545050,-4.51,6.24,0.79
2,B,1667169545056,-4.89,6.55,0.69
2,B,1667169545068,-5.51,7.05,0.59
2,B,1667169545094,-7.23,8.32,0.48
2,B,1667169545106,-7.23,8.32,0.48
2,B,1667169545122,-7.82,9.17,0.50
2,B,1667169545144,-7.74,9.24,1.13
2,B,1667169545166,-7.80,9.90,1.19
2,B,1667169545188,-7.83,11.69,0.58
2,B,1667169545210,-9.04,13.25,0.74
2,B,1667169545232,-10.78,12.64,2.62
2,B,1667169545254,-11.23,8.11,4.90
2,B,1667169545276,-7.55,5.03,4.11
2,B,1667169545288,-7.55,5.03,4.11
2,B,1667169545304,-4.58,4.62,2.61
2,B,1667169545325,-4.89,5.76,1.80
2,B,1667169545337,-4.89,6.62,1.80
2,B,1667169545353,-6.84,8.17,1.84
2,B,1667169545365,-7.86,8.56,1.95
2,B,1667169545381,-9.21,8.46,2.19
2,B,1667169545403,-8.14,6.83,2.20
2,B,1667169545415,-7.30,6.40,1.90
2,B,1667169545431,-5.68,5.83,1.05
2,B,1667169545443,-4.98,5.71,0.55
2,B,1667169545459,-3.73,5.43,-0.31
2,B,1667169545470,-3.73,5.43,-0.31
2,B,1667169545476,-3.30,5.52,-0.48
2,B,1667169545487,-3.05,5.51,-0.51
2,B,1667169545502,-3.49,5.85,-0.05
2,B,1667169545514,-3.73,5.98,0.10
2,B,1667169545520,-4.20,6.18,0.42
2,B,1667169545531,-4.20,6.18,0.42
2,B,1667169545537,-4.67,6.36,0.80
2,B,1667169545549,-5.19,6.58,1.20
2,B,1667169545565,-5.95,6.85,1.87
2,B,1667169545577,-6.21,7.05,2.09
2,B,1667169545593,-6.68,7.69,2.11
2,B,1667169545605,-6.86,8.14,1.93
2,B,1667169545621,-6.75,9.03,1.63
2,B,1667169545643,-7.10,9.86,1.75
2,B,1667169545675,-7.51,10.98,1.65
2,B,1667169545697,-8.28,11.98,1.12
2,B,1667169545719,-9.44,13.07,1.55
2,B,1667169545741,-11.11,9.94,2.78
2,B,1667169545763,-10.06,5.57,2.62
2,B,1667169545785,-7.61,3.95,1.23
2,B,1667169545797,-6.36,3.65,0.51
2,B,1667169545813,-5.55,4.54,-0.53
2,B,1667169545824,-5.55,4.54,-0.53
2,B,1667169545830,-5.90,5.43,-0.82
2,B,1667169545841,-6.52,6.33,-1.00
2,B,1667169545847,-7.27,7.02,-0.79
2,B,1667169545869,-8.45,7.92,0.33
2,B,1667169545881,-8.82,7.89,1.05
2,B,1667169545897,-8.56,7.16,2.16
2,B,1667169545909,-8.01,6.65,2.37
2,B,1667169545925,-6.62,6.12,2.50
2,B,1667169545937,-6.62,6.12,2.50
2,B,1667169545953,-4.81,5.98,1.86
2,B,1667169545965,-4.81,5.98,1.86
2,B,1667169545981,-3.94,5.90,1.44
2,B,1667169545992,-3.70,5.92,1.28
2,B,1667169545998,-3.48,5.80,1.02
2,B,1667169546009,-3.41,5.80,0.99
2,B,1667169546015,-3.43,5.57,0.85
2,B,1667169546036,-3.86,5.88,0.77
2,B,1667169546048,-3.86,5.88,0.77
2,B,1667169546054,-4.76,6.13,0.83
2,B,1667169546065,-4.76,6.49,0.83
2,B,1667169546071,-5.23,6.81,0.83
2,B,1667169546083,-5.56,7.15,0.78
2,B,1667169546099,-6.27,7.80,0.82
2,B,1667169546111,-6.71,8.12,0.72
2,B,1667169546127,-7.24,8.66,0.75
2,B,1667169546139,-7.24,8.66,0.75
2,B,1667169546155,-7.51,8.81,1.26
2,B,1667169546177,-7.57,9.12,1.56
2,B,1667169546209,-8.05,10.92,1.10
2,B,1667169546231,-8.71,12.96,0.87
2,B,1667169546253,-10.58,12.05,2.79
2,B,1667169546275,-11.26,8.11,4.42
2,B,1667169546297,-7.76,4.70,3.73
2,B,1667169546309,-7.76,4.70,3.73
2,B,1667169546325,-4.52,4.31,2.20
2,B,1667169546336,-3.74,4.62,1.83
2,B,1667169546342,-3.71,5.25,1.73
2,B,1667169546353,-4.16,5.25,1.71
2,B,1667169546359,-5.01,6.98,1.82
2,B,1667169546370,-5.01,6.98,1.82
2,B,1667169546376,-5.99,7.92,1.81
2,B,1667169546397,-8.99,8.91,2.23
2,B,1667169546419,-9.09,7.05,3.00
2,B,1667169546441,-7.27,5.61,2.22
2,B,1667169546453,-7.27,5.61,2.22
2,B,1667169546469,-4.61,5.63,0.42
2,B,1667169546481,-4.61,5.69,0.42
2,B,1667169546497,-3.47,5.83,-0.20
2,B,1667169546508,-3.29,5.81,-0.18
2,B,1667169546514,-3.19,5.91,-0.05
2,B,1667169546525,-3.19,5.91,0.33
2,B,1667169546531,-3.96,5.79,0.58
2,B,1667169546542,-3.96,5.79,0.58
2,B,1667169546557,-4.61,6.10,1.29
2,B,1667169546569,-5.06,6.24,1.59
2,B,1667169546575,-5.50,6.42,1.94
2,B,1667169546587,-5.90,6.64,2.17
2,B,1667169546603,-6.61,7.29,2.27
2,B,1667169546615,-6.61,7.29,2.27
2,B,1667169546631,-6.86,8.43,1.78
2,B,1667169546643,-6.86,8.43,1.78
2,B,1667169546659,-6.86,9.38,1.53
2,B,1667169546681,-7.05,10.08,1.44
2,B,1667169546703,-7.96,10.88,1.20
2,B,1667169546725,-8.69,12.38,1.12
2,B,1667169546757,-11.46,11.25,2.96
2,B,1667169546779,-10.94,6.73,3.21
2,B,1667169546801,-9.49,5.01,2.07
2,B,1667169546813,-8.19,4.57,1.22
2,B,1667169546829,-6.01,4.81,-0.22
2,B,1667169546840,-5.67,5.53,-0.69
2,B,1667169546846,-5.86,6.37,-0.94
2,B,1667169546858,-5.86,6.37,-0.94
2,B,1667169546874,-7.73,7.49,-0.16
2,B,1667169546886,-7.73,7.49,-0.16
2,B,1667169546902,-8.58,7.44,1.19
2,B,1667169546914,-8.58,7.09,1.69
2,B,1667169546930,-7.71,6.15,2.17
2,B,1667169546951,-6.26,5.62,1.95
2,B,1667169546963,-5.66,5.52,1.82
2,B,1667169546979,-4.40,5.44,1.28
2,B,1667169546990,-4.40,5.44,1.28
2,B,1667169546996,-3.74,5.53,0.86
2,B,1667169547007,-3.74,5.53,0.86
2,B,1667169547013,-3.64,5.56,0.80
2,B,1667169547024,-3.78,5.55,0.77
2,B,1667169547030,-3.86,5.69,0.76
2,B,1667169547041,-3.86,5.69,0.76
2,B,1667169547047,-4.52,6.10,0.71
2,B,1667169547058,-4.52,6.10,0.71
2,B,1667169547073,-5.33,6.48,0.78
2,B,1667169547085,-5.66,6.77,0.83
2,B,1667169547101,-6.22,7.22,0.88
2,B,1667169547113,-6.58,7.57,0.81
2,B,1667169547129,-7.02,8.36,0.56
2,B,1667169547141,-7.02,8.36,0.56
2,B,1667169547157,-7.06,8.60,0.44
2,B,1667169547169,-7.11,8.69,0.44
2,B,1667169547185,-6.95,8.95,0.88
2,B,1667169547207,-7.26,9.33,1.27
2,B,1667169547229,-8.16,11.63,1.12
2,B,1667169547251,-9.45,12.33,1.65
2,B,1667169547283,-11.86,8.30,4.27
2,B,1667169547305,-10.66,5.57,4.24
2,B,1667169547327,-6.95,4.79,2.88
2,B,1667169547339,-5.31,4.56,1.92
2,B,1667169547355,-4.01,5.58,1.36
2,B,1667169547366,-4.33,6.56,1.49
2,B,1667169547372,-5.29,7.47,1.83
2,B,1667169547384,-5.29,7.47,1.83
2,B,1667169547400,-8.47,8.26,3.12
2,B,1667169547422,-9.19,7.31,3.42
2,B,1667169547444,-8.04,5.69,2.85
2,B,1667169547456,-8.04,5.69,2.85
2,B,1667169547472,-5.76,5.09,1.06
2,B,1667169547493,-4.25,5.29,0.00
2,B,1667169547505,-4.25,5.29,0.00
2,B,1667169547511,-3.81,5.48,-0.29
2,B,1667169547522,-3.52,5.65,-0.32
2,B,1667169547528,-3.43,5.78,-0.21
2,B,1667169547539,-3.59,5.78,0.25
2,B,1667169547545,-3.96,5.90,0.67
2,B,1667169547556,-3.96,5.90,0.67
2,B,1667169547562,-4.74,6.34,1.26
2,B,1667169547574,-4.74,6.45,1.26
2,B,1667169547590,-5.61,6.81,1.78
2,B,1667169547602,-6.13,6.97,1.91
2,B,1667169547628,-6.86,7.50,2.12
2,B,1667169547640,-6.95,7.67,2.11
2,B,1667169547656,-6.92,8.16,1.92
2,B,1667169547668,-6.92,8.16,1.92
2,B,1667169547684,-7.06,9.17,1.71
2,B,1667169547706,-7.46,9.89,1.34
2,B,1667169547728,-8.26,10.94,0.78
2,B,1667169547750,-9.50,11.57,1.52
2,B,1667169547772,-11.45,11.67,3.00
2,B,1667169547794,-12.47,9.71,3.17
2,B,1667169547816,-9.81,5.34,2.11
2,B,1667169547838,-6.87,4.04,0.63
2,B,1667169547860,-5.68,4.26,-0.20
2,B,1667169547872,-6.03,4.86,-0.40
2,B,1667169547878,-6.75,5.55,-0.43
2,B,1667169547889,-6.75,5.55,-0.43
2,B,1667169547895,-7.39,6.14,-0.30
2,B,1667169547907,-8.04,6.57,-0.02
2,B,1667169547923,-8.94,6.66,0.93
2,B,1667169547935,-8.86,6.50,1.41
2,B,1667169547951,-7.99,5.89,1.98
2,B,1667169547963,-7.14,5.66,1.97
2,B,1667169547979,-5.74,5.79,1.67
2,B,1667169547991,-5.74,5.79,1.67
2,B,1667169548007,-4.66,5.82,1.38
2,B,1667169548028,-3.87,6.00,1.06
2,B,1667169548040,-3.87,6.00,1.06
2,B,1667169548046,-3.91,5.86,0.90
2,B,1667169548057,-4.02,5.94,0.83
2,B,1667169548063,-4.31,6.10,0.73
2,B,1667169548074,-4.51,6.10,0.64
2,B,1667169548080,-4.73,6.28,0.67
2,B,1667169548091,-4.73,6.28,0.67
2,B,1667169548097,-5.00,6.29,0.66
2,B,1667169548109,-5.21,6.37,0.64
2,B,1667169548125,-5.70,6.73,0.67
