13,M,1667169367095,-8.60,7.96,2.68
13,M,1667169367117,-8.15,7.24,2.54
13,M,1667169367139,-7.86,6.12,2.26
13,M,1667169367151,-7.72,5.57,2.33
13,M,1667169367167,-7.09,4.68,2.23
13,M,1667169367179,-6.97,4.61,1.81
13,M,1667169367195,-6.95,5.29,1.33
13,M,1667169367206,-6.95,5.29,1.33
13,M,1667169367212,-7.84,6.45,0.67
13,M,1667169367223,-7.84,6.45,0.67
13,M,1667169367239,-8.82,7.17,0.55
13,M,1667169367251,-9.43,7.30,0.58
13,M,1667169367277,-9.41,7.07,1.39
13,M,1667169367299,-8.41,6.61,1.93
13,M,1667169367311,-7.86,6.29,2.22
13,M,1667169367327,-6.58,5.69,2.47
13,M,1667169367339,-6.05,5.50,2.10
13,M,1667169367355,-4.96,5.42,2.20
13,M,1667169367366,-4.96,5.42,2.20
13,M,1667169367372,-4.80,5.49,2.24
13,M,1667169367383,-4.82,5.55,2.05
13,M,1667169367388,-5.04,5.65,2.18
13,M,1667169367401,-5.33,5.85,2.08
13,M,1667169367412,-5.59,5.99,2.18
13,M,1667169367427,-6.22,6.30,2.00
13,M,1667169367439,-6.22,6.30,2.00
13,M,1667169367455,-7.05,6.81,1.64
13,M,1667169367467,-7.05,6.81,1.64
13,M,1667169367483,-7.65,7.11,1.47
13,M,1667169367495,-7.94,7.12,1.34
13,M,1667169367511,-7.96,7.06,1.18
13,M,1667169367523,-7.70,6.96,1.08
13,M,1667169367539,-7.11,7.03,0.96
13,M,1667169367551,-6.88,7.03,0.90
13,M,1667169367567,-6.75,7.35,1.04
13,M,1667169367579,-6.75,7.35,1.04
13,M,1667169367595,-6.90,7.41,1.37
13,M,1667169367617,-6.96,7.21,1.80
13,M,1667169367629,-6.96,7.21,1.80
13,M,1667169367645,-6.71,7.45,1.79
13,M,1667169367657,-6.69,7.72,1.73
13,M,1667169367673,-7.11,8.57,1.64
13,M,1667169367685,-7.54,8.75,1.72
13,M,1667169367701,-8.58,8.91,2.31
13,M,1667169367723,-9.26,9.12,2.80
13,M,1667169367745,-9.83,9.22,3.03
13,M,1667169367767,-10.64,8.55,2.88
13,M,1667169367789,-10.21,5.52,2.97
13,M,1667169367811,-8.18,4.41,2.16
13,M,1667169367834,-5.49,3.69,1.65
13,M,1667169367846,-4.52,3.65,1.41
13,M,1667169367852,-3.91,3.77,1.29
13,M,1667169367863,-3.91,3.77,1.29
13,M,1667169367869,-4.74,4.37,1.42
13,M,1667169367880,-4.74,5.16,1.42
13,M,1667169367886,-5.72,5.78,1.52
13,M,1667169367897,-6.89,6.14,1.81
13,M,1667169367903,-7.96,6.36,2.22
13,M,1667169367915,-7.96,6.36,2.55
13,M,1667169367931,-9.78,6.64,2.97
13,M,1667169367943,-9.78,6.64,2.97
13,M,1667169367959,-9.41,6.21,2.78
13,M,1667169367980,-8.50,5.97,2.00
13,M,1667169367992,-8.10,6.08,2.00
13,M,1667169368008,-7.24,6.23,1.47
13,M,1667169368020,-6.86,6.36,1.25
13,M,1667169368036,-6.69,6.62,1.23
13,M,1667169368048,-6.61,6.56,1.24
13,M,1667169368064,-6.43,6.49,1.51
13,M,1667169368076,-6.43,6.49,1.51
13,M,1667169368092,-6.53,5.93,2.02
13,M,1667169368104,-6.53,5.93,2.02
13,M,1667169368120,-6.38,5.86,2.27
13,M,1667169368132,-6.33,5.92,2.27
13,M,1667169368158,-6.42,6.44,1.96
13,M,1667169368170,-6.50,6.53,1.78
13,M,1667169368186,-6.77,6.95,1.66
13,M,1667169368198,-6.77,6.95,1.66
13,M,1667169368214,-7.15,7.34,1.71
13,M,1667169368226,-7.15,7.34,1.71
13,M,1667169368242,-7.25,7.40,1.80
13,M,1667169368254,-7.20,7.51,1.70
13,M,1667169368270,-7.22,7.59,1.78
13,M,1667169368282,-7.14,7.70,1.71
13,M,1667169368298,-7.15,7.73,1.81
13,M,1667169368310,-7.26,7.84,1.86
13,M,1667169368326,-7.78,8.18,1.98
13,M,1667169368347,-8.22,8.75,1.80
13,M,1667169368369,-8.40,8.93,2.10
13,M,1667169368391,-9.51,8.35,2.61
13,M,1667169368413,-9.62,6.90,2.64
13,M,1667169368435,-8.95,5.77,2.07
13,M,1667169368447,-8.24,5.35,1.64
13,M,1667169368463,-6.82,5.03,0.99
13,M,1667169368475,-6.39,5.21,0.70
13,M,1667169368491,-7.05,5.81,0.52
13,M,1667169368503,-8.16,6.24,0.53
13,M,1667169368519,-9.94,6.27,0.89
13,M,1667169368531,-9.94,6.27,0.89
13,M,1667169368557,-9.51,5.73,2.18
13,M,1667169368569,-9.51,5.90,2.18
13,M,1667169368585,-8.31,6.29,1.99
13,M,1667169368597,-7.80,6.24,2.11
13,M,1667169368613,-6.81,6.08,2.13
13,M,1667169368625,-6.28,5.89,2.41
13,M,1667169368641,-5.70,5.56,2.28
13,M,1667169368653,-5.70,5.56,2.28
13,M,1667169368669,-4.98,5.26,2.12
13,M,1667169368680,-4.98,5.26,2.12
13,M,1667169368686,-5.02,5.18,2.06
13,M,1667169368697,-5.04,5.46,2.19
13,M,1667169368703,-5.29,5.74,1.94
13,M,1667169368724,-5.80,6.34,1.82
13,M,1667169368736,-6.09,6.53,1.72
13,M,1667169368752,-6.74,6.75,1.74
13,M,1667169368764,-6.74,6.75,1.74
13,M,1667169368780,-7.35,6.96,1.70
13,M,1667169368792,-7.35,6.96,1.70
13,M,1667169368808,-7.39,7.09,1.66
13,M,1667169368820,-7.27,7.11,1.60
13,M,1667169368836,-6.97,7.37,1.54
13,M,1667169368848,-6.93,7.58,1.59
13,M,1667169368864,-7.07,7.83,1.89
13,M,1667169368876,-7.07,7.83,1.89
13,M,1667169368902,-7.20,8.13,2.29
13,M,1667169368914,-7.20,8.13,2.29
13,M,1667169368930,-7.14,8.63,2.31
13,M,1667169368952,-8.42,9.61,2.48
13,M,1667169368974,-9.31,10.17,2.89
13,M,1667169368996,-10.25,9.84,3.17
13,M,1667169369018,-9.78,8.25,3.18
13,M,1667169369040,-8.83,6.58,2.71
13,M,1667169369052,-8.25,5.82,2.39
13,M,1667169369068,-6.87,4.68,1.88
13,M,1667169369080,-6.30,4.35,1.76
13,M,1667169369096,-5.33,4.20,1.84
13,M,1667169369107,-5.33,4.20,1.84
13,M,1667169369122,-5.70,5.13,2.17
13,M,1667169369134,-6.70,5.91,2.32
13,M,1667169369140,-7.79,6.26,2.46
13,M,1667169369152,-8.69,6.36,2.82
13,M,1667169369168,-9.67,6.14,3.48
13,M,1667169369180,-9.67,6.14,3.45
13,M,1667169369196,-8.35,5.58,3.08
13,M,1667169369208,-8.35,5.58,3.08
13,M,1667169369224,-7.06,6.23,2.17
13,M,1667169369236,-6.56,6.38,1.79
13,M,1667169369252,-5.62,6.36,0.96
13,M,1667169369264,-5.33,6.39,0.86
13,M,1667169369290,-5.22,6.54,0.64
13,M,1667169369302,-5.69,6.26,1.16
13,M,1667169369318,-5.73,6.59,1.17
13,M,1667169369330,-5.73,6.59,1.17
13,M,1667169369346,-6.37,6.13,1.66
13,M,1667169369358,-6.10,6.44,1.73
13,M,1667169369374,-6.42,6.07,2.21
13,M,1667169369386,-6.28,6.28,2.19
13,M,1667169369402,-6.48,6.82,2.28
13,M,1667169369414,-6.56,7.11,2.27
13,M,1667169369430,-6.68,7.57,2.28
13,M,1667169369442,-6.68,7.57,2.28
13,M,1667169369458,-6.85,7.87,2.59
13,M,1667169369479,-6.77,8.05,2.81
13,M,1667169369491,-6.77,8.05,2.81
13,M,1667169369507,-6.89,8.33,2.85
13,M,1667169369519,-7.11,8.57,2.70
13,M,1667169369535,-7.74,9.11,2.45
13,M,1667169369557,-8.81,9.71,2.18
13,M,1667169369579,-9.53,10.21,2.21
13,M,1667169369601,-11.12,9.65,2.48
13,M,1667169369623,-10.88,7.44,2.39
13,M,1667169369645,-10.15,5.42,1.73
13,M,1667169369667,-8.06,4.18,1.10
13,M,1667169369679,-6.85,3.92,0.85
13,M,1667169369705,-5.63,4.54,0.28
13,M,1667169369717,-6.32,5.18,0.29
13,M,1667169369723,-7.07,5.67,0.56
13,M,1667169369734,-7.07,5.67,0.56
13,M,1667169369740,-7.98,6.03,0.91
13,M,1667169369752,-8.64,6.27,1.17
13,M,1667169369768,-9.36,6.21,1.70
13,M,1667169369780,-9.15,6.13,1.96
13,M,1667169369796,-8.65,5.90,2.12
13,M,1667169369808,-8.15,5.69,2.11
13,M,1667169369824,-6.78,5.65,2.01
13,M,1667169369836,-6.78,5.65,2.01
13,M,1667169369852,-5.24,5.54,1.93
13,M,1667169369877,-4.78,5.48,1.91
13,M,1667169369889,-4.72,5.50,1.92
13,M,1667169369895,-4.77,5.52,1.86
13,M,1667169369906,-4.77,5.52,1.86
13,M,1667169369912,-4.84,5.50,1.71
13,M,1667169369923,-5.09,5.59,1.75
13,M,1667169369929,-5.36,5.66,1.65
13,M,1667169369940,-5.59,5.84,1.67
13,M,1667169369946,-5.74,6.03,1.58
13,M,1667169369958,-5.74,6.03,1.58
13,M,1667169369974,-6.15,6.30,1.52
13,M,1667169369986,-6.15,6.44,1.52
13,M,1667169370002,-6.44,6.78,1.33
13,M,1667169370022,-6.89,7.26,1.27
13,M,1667169370034,-7.00,7.49,1.30
13,M,1667169370050,-7.07,7.81,1.54
13,M,1667169370062,-7.10,7.93,1.66
13,M,1667169370078,-7.43,7.97,2.10
13,M,1667169370090,-7.43,7.97,2.10
13,M,1667169370106,-7.53,8.51,2.22
13,M,1667169370128,-7.92,9.76,2.02
13,M,1667169370150,-8.72,10.91,1.93
13,M,1667169370172,-9.96,10.94,2.68
13,M,1667169370194,-10.79,9.38,3.76
13,M,1667169370216,-10.28,6.44,4.05
13,M,1667169370248,-6.34,4.41,3.01
13,M,1667169370260,-6.34,4.41,3.01
13,M,1667169370276,-5.09,4.34,2.53
13,M,1667169370287,-5.19,4.60,2.72
13,M,1667169370293,-5.87,5.15,2.64
13,M,1667169370304,-7.08,5.77,2.78
13,M,1667169370310,-8.33,6.12,2.95
13,M,1667169370321,-8.33,6.12,2.95
13,M,1667169370337,-10.02,6.09,3.50
13,M,1667169370349,-10.22,5.89,3.55
13,M,1667169370365,-9.22,5.42,3.18
13,M,1667169370377,-8.40,5.45,2.71
13,M,1667169370393,-6.91,5.74,1.72
13,M,1667169370415,-5.54,5.54,0.78
13,M,1667169370427,-5.14,5.45,0.68
13,M,1667169370433,-4.71,5.39,0.46
13,M,1667169370444,-4.71,5.39,0.46
13,M,1667169370450,-4.57,5.58,0.64
13,M,1667169370461,-4.57,5.58,0.64
13,M,1667169370467,-4.59,5.70,0.70
13,M,1667169370478,-4.83,6.18,0.80
13,M,1667169370484,-5.05,6.03,1.05
13,M,1667169370496,-5.88,6.16,1.52
13,M,1667169370512,-6.81,6.23,2.17
13,M,1667169370524,-6.81,6.23,2.17
13,M,1667169370540,-7.17,6.23,2.58
13,M,1667169370561,-7.29,6.73,2.47
13,M,1667169370573,-7.29,6.73,2.47
13,M,1667169370589,-7.20,7.26,2.17
13,M,1667169370601,-7.17,7.58,1.95
13,M,1667169370617,-7.04,7.90,1.93
13,M,1667169370629,-7.13,7.93,1.96
13,M,1667169370645,-7.19,8.18,2.12
13,M,1667169370657,-7.19,8.18,2.12
13,M,1667169370673,-7.92,8.48,2.24
13,M,1667169370695,-8.95,9.15,2.16
13,M,1667169370717,-9.54,10.12,2.29
13,M,1667169370739,-11.49,10.00,2.75
13,M,1667169370771,-10.78,6.49,2.79
13,M,1667169370793,-9.14,4.64,2.15
13,M,1667169370805,-8.00,4.24,1.49
13,M,1667169370821,-5.96,3.60,0.71
13,M,1667169370832,-5.53,3.70,0.72
13,M,1667169370838,-5.58,4.18,0.35
13,M,1667169370849,-5.58,4.18,0.35
13,M,1667169370855,-7.11,5.71,0.39
13,M,1667169370866,-7.11,5.71,0.39
13,M,1667169370872,-8.15,6.16,0.53
13,M,1667169370884,-9.00,6.27,1.02
13,M,1667169370900,-9.75,5.92,1.96
13,M,1667169370912,-9.83,5.84,2.13
13,M,1667169370938,-8.64,5.45,2.62
13,M,1667169370950,-8.64,5.45,2.62
13,M,1667169370966,-6.77,5.44,2.25
13,M,1667169370978,-6.77,5.44,2.25
13,M,1667169370994,-5.77,5.31,1.99
13,M,1667169371005,-5.05,5.23,2.00
13,M,1667169371011,-4.71,5.27,2.24
13,M,1667169371022,-4.81,5.27,1.85
13,M,1667169371028,-4.65,5.37,2.02
13,M,1667169371039,-4.65,5.37,2.02
13,M,1667169371045,-4.62,5.16,1.73
13,M,1667169371056,-4.75,5.40,1.81
13,M,1667169371072,-5.12,5.70,1.71
13,M,1667169371083,-5.42,5.70,1.68
13,M,1667169371088,-5.73,6.21,1.67
13,M,1667169371099,-5.73,6.21,1.67
13,M,1667169371105,-6.08,6.47,1.72
13,M,1667169371117,-6.40,6.65,1.75
13,M,1667169371133,-7.13,6.86,1.67
13,M,1667169371145,-7.42,6.91,1.60
13,M,1667169371161,-7.90,7.11,1.45
13,M,1667169371173,-7.90,7.11,1.45
13,M,1667169371189,-7.62,7.75,1.48
13,M,1667169371201,-7.62,7.75,1.48
13,M,1667169371217,-7.87,8.04,1.91
13,M,1667169371238,-7.79,8.28,1.90
13,M,1667169371260,-8.21,9.57,2.03
13,M,1667169371282,-8.97,10.22,2.60
13,M,1667169371304,-10.11,10.05,3.00
13,M,1667169371326,-10.49,8.70,3.58
13,M,1667169371348,-10.09,6.37,3.58
13,M,1667169371370,-8.14,4.95,3.21
13,M,1667169371382,-6.88,4.73,2.81
13,M,1667169371398,-4.80,4.46,2.37
13,M,1667169371409,-4.63,4.85,2.22
13,M,1667169371415,-5.28,5.46,2.23
13,M,1667169371426,-5.28,5.46,2.23
13,M,1667169371441,-7.68,6.25,2.88
13,M,1667169371453,-8.74,6.18,3.48
13,M,1667169371469,-9.90,5.80,4.47
13,M,1667169371481,-9.71,5.44,4.42
13,M,1667169371497,-8.42,5.43,3.61
13,M,1667169371509,-7.52,5.80,2.91
13,M,1667169371525,-6.46,6.17,1.77
13,M,1667169371537,-6.46,6.17,1.77
13,M,1667169371553,-4.85,6.18,0.65
13,M,1667169371565,-4.85,6.18,0.65
13,M,1667169371581,-4.26,5.82,0.49
13,M,1667169371592,-4.32,5.75,0.50
13,M,1667169371598,-4.46,5.96,0.62
13,M,1667169371619,-5.23,6.20,0.95
13,M,1667169371631,-5.69,6.30,1.34
13,M,1667169371637,-6.24,6.48,1.67
13,M,1667169371649,-6.24,6.48,1.67
13,M,1667169371665,-7.12,6.28,2.76
13,M,1667169371677,-7.12,6.28,2.76
13,M,1667169371693,-7.09,6.34,2.79
13,M,1667169371705,-7.07,6.67,2.59
13,M,1667169371721,-6.81,7.31,2.22
13,M,1667169371733,-6.72,7.70,2.09
13,M,1667169371749,-6.47,8.46,1.78
13,M,1667169371761,-6.54,8.76,1.84
13,M,1667169371777,-7.33,9.10,1.95
13,M,1667169371809,-8.93,9.15,2.67
13,M,1667169371831,-9.27,9.71,2.17
13,M,1667169371853,-9.72,10.07,2.20
13,M,1667169371875,-11.02,9.27,2.45
13,M,1667169371897,-9.82,5.36,2.05
13,M,1667169371919,-7.85,4.15,1.51
13,M,1667169371931,-7.85,4.15,1.51
13,M,1667169371947,-6.80,4.23,0.87
13,M,1667169371958,-6.95,4.68,0.51
13,M,1667169371964,-7.55,5.32,0.20
13,M,1667169371975,-8.12,6.03,0.06
13,M,1667169371981,-8.60,6.35,0.29
13,M,1667169372002,-9.20,6.81,1.07
13,M,1667169372014,-9.03,6.65,1.55
13,M,1667169372030,-8.37,6.28,2.41
13,M,1667169372042,-8.37,6.28,2.41
13,M,1667169372058,-7.46,5.94,2.80
13,M,1667169372070,-7.10,5.96,2.89
13,M,1667169372086,-5.99,5.92,2.73
13,M,1667169372098,-5.45,5.95,2.57
13,M,1667169372114,-4.74,5.69,2.34
13,M,1667169372125,-4.74,5.69,2.16
13,M,1667169372131,-4.37,5.34,1.95
13,M,1667169372142,-4.37,5.34,1.95
13,M,1667169372148,-4.29,5.41,1.77
13,M,1667169372169,-4.36,5.51,1.45
13,M,1667169372181,-4.61,5.62,1.29
13,M,1667169372187,-4.84,5.72,1.19
13,M,1667169372198,-5.02,5.97,1.16
13,M,1667169372204,-5.34,6.18,1.12
13,M,1667169372216,-5.34,6.18,1.09
13,M,1667169372232,-6.34,6.70,1.19
13,M,1667169372244,-6.34,6.70,1.19
13,M,1667169372260,-6.81,6.96,1.44
13,M,1667169372272,-6.99,7.12,1.56
13,M,1667169372288,-7.21,7.59,1.77
13,M,1667169372300,-7.26,7.91,1.78
13,M,1667169372326,-7.89,8.33,1.92
13,M,1667169372338,-7.85,8.65,1.90
13,M,1667169372354,-7.50,9.41,1.97
13,M,1667169372376,-7.93,10.59,1.77
13,M,1667169372398,-8.81,11.36,2.20
13,M,1667169372420,-10.43,10.86,3.12
13,M,1667169372442,-10.58,8.63,3.90
13,M,1667169372464,-7.97,5.83,3.78
13,M,1667169372486,-5.64,5.31,2.96
13,M,1667169372498,-5.64,5.31,2.96
13,M,1667169372514,-5.52,5.17,2.72
13,M,1667169372525,-5.52,5.44,2.72
13,M,1667169372531,-6.47,5.71,2.81
13,M,1667169372552,-8.04,6.20,3.39
13,M,1667169372564,-8.60,6.35,3.78
13,M,1667169372580,-9.09,6.20,3.74
13,M,1667169372592,-8.75,5.92,3.45
13,M,1667169372608,-7.49,6.03,2.37
13,M,1667169372620,-7.49,6.03,2.37
13,M,1667169372636,-5.84,6.16,1.04
13,M,1667169372666,-4.34,5.84,0.57
13,M,1667169372678,-4.34,5.84,0.57
13,M,1667169372694,-4.02,5.76,0.64
13,M,1667169372705,-4.27,5.90,0.74
13,M,1667169372711,-4.71,6.01,0.92
13,M,1667169372732,-5.53,6.58,1.35
13,M,1667169372744,-6.04,6.37,1.82
13,M,1667169372760,-6.24,6.50,2.33
13,M,1667169372772,-6.24,6.50,2.33
13,M,1667169372788,-6.51,7.13,2.44
13,M,1667169372800,-6.51,7.13,2.44
13,M,1667169372816,-6.79,7.60,2.34
13,M,1667169372828,-6.91,7.75,2.25
13,M,1667169372844,-6.96,8.11,2.30
13,M,1667169372856,-7.07,8.15,2.31
13,M,1667169372872,-7.24,8.28,2.25
13,M,1667169372884,-7.37,8.46,2.24
13,M,1667169372900,-7.81,8.82,2.02
13,M,1667169372932,-8.86,10.22,1.87
13,M,1667169372954,-10.19,10.45,2.78
13,M,1667169372976,-10.90,9.37,2.79
13,M,1667169372998,-10.71,6.86,2.66
13,M,1667169373020,-8.44,3.99,1.61
13,M,1667169373032,-8.44,3.99,1.61
13,M,1667169373048,-6.23,3.44,1.01
13,M,1667169373059,-5.73,3.68,0.82
13,M,1667169373065,-5.66,4.40,0.65
13,M,1667169373076,-5.66,4.40,0.45
13,M,1667169373082,-7.70,6.16,0.30
13,M,1667169373093,-7.70,6.16,0.30
13,M,1667169373099,-8.75,6.65,0.36
13,M,1667169373121,-9.98,6.95,1.50
13,M,1667169373133,-9.98,6.77,1.50
13,M,1667169373149,-9.15,5.91,2.16
13,M,1667169373161,-8.61,5.36,2.35
13,M,1667169373177,-7.33,5.13,2.34
13,M,1667169373189,-6.61,5.21,2.29
13,M,1667169373205,-5.01,5.18,1.82
13,M,1667169373216,-5.01,5.18,1.82
13,M,1667169373222,-4.59,5.12,1.45
13,M,1667169373233,-4.35,5.17,1.45
13,M,1667169373239,-4.22,5.25,1.39
13,M,1667169373250,-4.32,5.39,1.33
13,M,1667169373266,-4.68,5.51,1.16
13,M,1667169373278,-4.68,5.51,1.16
13,M,1667169373284,-5.16,5.54,1.21
13,M,1667169373294,-5.16,5.50,1.21
13,M,1667169373300,-5.44,5.63,1.30
13,M,1667169373311,-5.64,5.80,1.32
13,M,1667169373317,-6.00,6.14,1.45
13,M,1667169373329,-6.00,6.14,1.54
13,M,1667169373345,-7.31,6.86,1.51
13,M,1667169373357,-7.31,6.86,1.51
13,M,1667169373373,-8.01,7.42,1.38
13,M,1667169373385,-8.03,7.71,1.26
13,M,1667169373401,-7.99,8.11,1.24
13,M,1667169373422,-7.61,8.20,1.67
13,M,1667169373444,-7.09,8.18,1.95
13,M,1667169373466,-7.48,10.22,1.78
13,M,1667169373488,-9.88,11.28,2.06
13,M,1667169373510,-12.33,11.09,3.07
13,M,1667169373532,-11.60,7.96,4.13
13,M,1667169373554,-10.31,5.23,4.30
13,M,1667169373566,-9.08,4.88,4.05
13,M,1667169373582,-6.16,4.35,3.26
13,M,1667169373594,-5.32,4.22,3.01
13,M,1667169373610,-5.42,4.72,3.07
13,M,1667169373621,-5.42,4.72,3.07
13,M,1667169373636,-6.92,5.32,3.49
13,M,1667169373648,-7.55,5.47,3.68
13,M,1667169373664,-8.56,5.81,3.92
13,M,1667169373676,-8.63,5.63,3.94
13,M,1667169373692,-8.37,5.52,3.10
13,M,1667169373704,-7.87,5.72,2.63
13,M,1667169373720,-6.70,5.62,1.70
13,M,1667169373732,-6.70,5.62,1.70
13,M,1667169373748,-5.76,5.36,0.92
13,M,1667169373759,-5.38,5.18,0.53
13,M,1667169373765,-5.00,5.06,0.39
13,M,1667169373776,-4.70,4.99,0.26
13,M,1667169373782,-4.58,5.10,0.40
13,M,1667169373803,-5.12,5.61,0.66
13,M,1667169373814,-5.12,5.61,0.66
13,M,1667169373820,-6.23,5.97,1.05
13,M,1667169373832,-6.23,5.97,1.05
13,M,1667169373848,-6.81,6.12,1.68
13,M,1667169373860,-6.88,6.29,2.11
13,M,1667169373876,-6.80,6.46,2.33
13,M,1667169373888,-6.70,6.66,2.43
13,M,1667169373904,-6.59,7.18,2.44
13,M,1667169373916,-6.47,7.18,2.58
13,M,1667169373932,-6.90,8.34,2.32
13,M,1667169373944,-6.90,8.34,2.32
13,M,1667169373970,-8.12,9.34,2.36
13,M,1667169373992,-9.54,9.82,2.49
13,M,1667169374014,-10.19,10.48,2.49
13,M,1667169374036,-11.30,10.12,2.93
13,M,1667169374057,-10.99,8.24,2.75
13,M,1667169374079,-10.06,5.64,2.55
13,M,1667169374101,-8.00,4.06,1.71
13,M,1667169374113,-7.01,3.79,1.19
13,M,1667169374129,-6.17,4.21,0.48
13,M,1667169374140,-6.59,4.74,0.14
13,M,1667169374146,-7.34,5.39,-0.12
13,M,1667169374157,-7.34,5.39,-0.12
13,M,1667169374163,-8.18,5.91,-0.10
13,M,1667169374184,-9.19,6.40,0.77
13,M,1667169374196,-9.19,6.40,0.77
13,M,1667169374212,-8.60,5.95,1.49
13,M,1667169374224,-8.39,5.74,1.81
13,M,1667169374240,-7.26,5.33,2.10
13,M,1667169374252,-6.86,5.32,2.20
13,M,1667169374268,-5.68,5.48,2.32
13,M,1667169374279,-5.68,5.48,2.32
13,M,1667169374285,-4.85,5.37,1.97
13,M,1667169374296,-4.85,5.37,1.97
13,M,1667169374302,-4.50,5.43,1.77
13,M,1667169374313,-4.31,5.53,2.01
13,M,1667169374328,-4.51,5.54,1.49
13,M,1667169374340,-4.51,5.54,1.49
13,M,1667169374346,-4.84,5.89,1.17
13,M,1667169374357,-4.84,5.89,1.17
13,M,1667169374363,-5.11,6.07,1.11
13,M,1667169374374,-5.42,6.14,1.03
13,M,1667169374380,-5.70,6.32,1.02
13,M,1667169374392,-6.03,6.45,1.03
13,M,1667169374408,-6.59,6.81,1.15
13,M,1667169374420,-6.59,6.81,1.15
13,M,1667169374436,-7.34,7.07,1.25
13,M,1667169374448,-7.62,7.23,1.27
13,M,1667169374464,-7.95,7.80,1.56
13,M,1667169374486,-8.05,7.89,1.93
13,M,1667169374498,-7.97,7.97,2.03
13,M,1667169374514,-7.78,8.60,2.01
13,M,1667169374536,-7.90,9.80,1.86
13,M,1667169374558,-9.35,11.04,2.25
13,M,1667169374580,-11.47,10.53,2.92
13,M,1667169374602,-10.94,7.47,3.48
13,M,1667169374624,-8.99,5.45,3.58
13,M,1667169374636,-7.41,5.06,3.25
13,M,1667169374652,-4.95,4.54,2.52
13,M,1667169374663,-4.95,4.54,2.52
13,M,1667169374669,-4.49,4.65,2.39
13,M,1667169374680,-4.73,4.97,2.39
13,M,1667169374696,-6.81,5.87,2.67
13,M,1667169374708,-7.82,6.00,3.00
13,M,1667169374724,-9.52,6.01,3.84
13,M,1667169374736,-9.79,5.76,4.04
13,M,1667169374752,-9.04,5.33,3.43
13,M,1667169374764,-9.04,5.33,3.43
13,M,1667169374780,-7.36,6.01,2.15
