3,C,1667172483533,5.82,0.26,2.05
3,C,1667172483545,5.82,0.26,2.05
3,C,1667172483551,6.25,-0.07,2.93
3,C,1667172483562,6.54,-0.32,3.51
3,C,1667172483568,6.81,-0.78,4.00
3,C,1667172483579,7.37,-0.78,4.78
3,C,1667172483585,7.64,-1.79,4.44
3,C,1667172483596,7.64,-1.79,4.44
3,C,1667172483602,8.13,-2.04,4.43
3,C,1667172483613,8.45,-2.07,4.47
3,C,1667172483619,8.07,-1.74,3.68
3,C,1667172483630,7.98,-1.12,2.84
3,C,1667172483636,8.11,-0.11,1.75
3,C,1667172483659,9.21,0.67,1.63
3,C,1667172483671,9.27,1.33,1.94
3,C,1667172483677,9.49,1.25,2.53
3,C,1667172483688,9.49,1.25,2.53
3,C,1667172483694,10.55,0.88,3.95
3,C,1667172483706,11.78,1.11,4.96
3,C,1667172483722,12.53,0.17,3.85
3,C,1667172483734,12.96,-0.50,3.06
3,C,1667172483750,14.07,-1.79,1.93
3,C,1667172483762,14.81,-2.72,1.70
3,C,1667172483778,16.12,-4.22,2.90
3,C,1667172483800,15.13,-0.67,2.52
3,C,1667172483832,8.04,-1.67,0.19
3,C,1667172483844,7.86,-2.19,-0.31
3,C,1667172483850,8.33,-2.15,0.23
3,C,1667172483861,8.33,-2.15,0.23
3,C,1667172483867,8.67,-2.04,1.76
3,C,1667172483878,8.69,-1.75,1.76
3,C,1667172483884,8.11,-1.67,1.54
3,C,1667172483895,7.91,-1.61,2.70
3,C,1667172483901,7.06,-0.77,2.89
3,C,1667172483912,7.06,-0.77,2.89
3,C,1667172483918,6.30,-0.46,4.47
3,C,1667172483929,6.30,-0.39,4.47
3,C,1667172483935,8.86,1.41,8.14
3,C,1667172483956,14.68,-1.27,12.16
3,C,1667172483978,11.36,1.41,-1.49
3,C,1667172483990,9.44,0.62,-5.50
3,C,1667172484006,5.50,-2.31,-5.42
3,C,1667172484017,4.02,-3.46,-4.24
3,C,1667172484023,3.11,-5.47,-0.90
3,C,1667172484034,3.11,-5.47,-0.90
3,C,1667172484040,3.73,-3.69,7.08
3,C,1667172484051,3.73,-3.69,7.08
3,C,1667172484057,4.89,-2.35,8.03
3,C,1667172484068,5.96,-1.10,7.90
3,C,1667172484074,7.00,-0.85,7.65
3,C,1667172484095,5.88,-0.67,6.34
3,C,1667172484107,5.43,-1.21,5.85
3,C,1667172484113,4.79,-1.78,5.16
3,C,1667172484124,4.79,-1.78,5.16
3,C,1667172484130,3.86,-2.47,4.59
3,C,1667172484141,3.62,-2.93,4.23
3,C,1667172484147,3.38,-2.74,3.94
3,C,1667172484158,3.06,-2.31,3.86
3,C,1667172484164,2.76,-2.15,3.65
3,C,1667172484175,2.76,-2.15,3.65
3,C,1667172484181,2.53,-1.87,3.39
3,C,1667172484192,2.34,-1.43,3.24
3,C,1667172484207,2.00,-1.47,3.67
3,C,1667172484219,1.92,-1.66,4.34
3,C,1667172484225,1.94,-1.97,5.62
3,C,1667172484236,1.94,-1.97,5.62
3,C,1667172484242,2.13,-2.27,8.01
3,C,1667172484253,2.46,-2.61,8.01
3,C,1667172484259,2.96,-3.15,9.10
3,C,1667172484270,3.94,-3.69,10.51
3,C,1667172484276,5.34,-3.97,12.35
3,C,1667172484287,5.34,-3.97,12.35
3,C,1667172484293,6.45,-3.93,13.58
3,C,1667172484304,6.45,-3.63,13.58
3,C,1667172484310,5.81,-2.74,12.84
3,C,1667172484332,4.26,0.47,4.07
3,C,1667172484344,6.84,-0.38,6.38
3,C,1667172484350,12.11,-2.34,12.17
3,C,1667172484362,17.59,-3.55,14.53
3,C,1667172484378,7.07,-3.72,6.65
3,C,1667172484390,3.69,-3.29,5.62
3,C,1667172484406,2.90,-1.50,4.81
3,C,1667172484417,2.90,-1.50,4.81
3,C,1667172484423,3.66,-0.50,4.96
3,C,1667172484434,4.23,0.14,4.92
3,C,1667172484440,5.07,-0.25,5.48
3,C,1667172484451,5.86,-1.49,5.30
3,C,1667172484466,7.14,-3.46,4.01
3,C,1667172484477,7.14,-3.46,4.01
3,C,1667172484483,7.74,-2.98,3.95
3,C,1667172484494,8.12,-3.15,3.62
3,C,1667172484500,8.38,-2.91,3.95
3,C,1667172484511,8.38,-2.91,3.95
3,C,1667172484517,7.40,-2.68,4.88
3,C,1667172484528,7.40,-2.68,4.88
3,C,1667172484534,6.57,-1.87,4.61
3,C,1667172484545,6.25,-1.24,4.40
3,C,1667172484551,6.30,-0.61,4.41
3,C,1667172484562,6.30,-0.61,4.13
3,C,1667172484577,7.96,0.48,4.07
3,C,1667172484589,7.96,0.48,4.07
3,C,1667172484595,8.30,1.12,3.99
3,C,1667172484606,8.47,0.80,3.73
3,C,1667172484612,8.32,0.49,3.29
3,C,1667172484623,8.03,0.49,3.05
3,C,1667172484629,7.67,1.14,2.18
3,C,1667172484640,7.67,1.14,2.18
3,C,1667172484646,7.66,0.77,1.76
3,C,1667172484657,7.57,0.84,1.63
3,C,1667172484663,7.31,0.99,1.37
3,C,1667172484674,6.59,0.50,0.80
3,C,1667172484680,6.42,-0.50,1.91
3,C,1667172484701,6.76,-1.77,3.47
3,C,1667172484713,6.76,-1.77,3.47
3,C,1667172484719,6.84,-2.23,3.53
3,C,1667172484730,6.84,-2.23,3.53
3,C,1667172484736,6.58,-2.07,3.05
3,C,1667172484747,6.73,-2.09,3.37
3,C,1667172484753,7.03,-1.25,3.54
3,C,1667172484764,7.03,-1.25,3.54
3,C,1667172484770,7.57,0.11,3.39
3,C,1667172484781,7.57,0.11,3.39
3,C,1667172484787,8.22,0.69,3.67
3,C,1667172484798,8.99,0.91,3.68
3,C,1667172484813,10.05,0.98,3.96
3,C,1667172484825,10.05,0.98,3.96
3,C,1667172484841,11.04,0.90,2.90
3,C,1667172484853,11.04,0.90,2.90
3,C,1667172484869,12.49,0.89,3.33
3,C,1667172484881,12.81,0.52,3.42
3,C,1667172484897,13.29,-0.70,2.90
3,C,1667172484909,13.48,-2.00,2.77
3,C,1667172484925,14.49,-3.63,3.41
3,C,1667172484937,14.49,-3.63,2.93
3,C,1667172484953,10.72,-1.94,2.12
3,C,1667172484965,10.72,-1.94,2.12
3,C,1667172484981,8.60,-2.51,0.05
3,C,1667172485002,8.80,-3.29,-1.09
3,C,1667172485014,9.28,-2.69,-0.08
3,C,1667172485020,9.10,-2.69,1.42
3,C,1667172485031,8.56,-2.74,2.67
3,C,1667172485037,7.89,-2.45,3.23
3,C,1667172485048,7.89,-2.45,3.23
3,C,1667172485054,7.35,-0.11,3.73
3,C,1667172485065,7.35,-0.11,3.73
3,C,1667172485071,7.49,-0.17,4.29
3,C,1667172485082,9.07,1.41,7.18
3,C,1667172485088,13.06,-0.89,12.97
3,C,1667172485110,13.47,-1.72,5.03
3,C,1667172485142,8.00,-2.18,-6.16
3,C,1667172485154,5.62,-3.48,-5.43
3,C,1667172485160,3.81,-5.85,-2.90
3,C,1667172485171,1.71,-6.46,0.88
3,C,1667172485177,1.56,-4.82,5.42
3,C,1667172485188,1.56,-4.82,5.42
3,C,1667172485194,3.26,-1.97,7.98
3,C,1667172485205,6.46,-0.90,8.73
3,C,1667172485211,8.44,-1.27,8.67
3,C,1667172485222,8.33,-0.61,7.42
3,C,1667172485228,6.82,-0.55,6.25
3,C,1667172485211,8.44,-1.27,8.67
3,C,1667172485222,8.33,-0.61,7.42
3,C,1667172485228,6.82,-0.55,6.25
3,C,1667172485239,6.82,-0.55,6.25
3,C,1667172485254,3.48,-1.06,4.56
3,C,1667172485265,3.69,-1.91,4.23
3,C,1667172485271,3.54,-2.48,4.39
3,C,1667172485282,3.22,-2.74,4.56
3,C,1667172485288,2.89,-2.71,4.45
3,C,1667172485299,2.89,-2.71,4.45
3,C,1667172485305,2.67,-2.70,4.43
3,C,1667172485316,2.49,-2.76,4.22
3,C,1667172485322,2.22,-2.37,3.76
3,C,1667172485333,1.98,-2.03,3.54
3,C,1667172485339,1.87,-1.98,4.13
3,C,1667172485350,1.87,-1.98,4.13
3,C,1667172485356,1.65,-2.07,4.99
3,C,1667172485377,1.81,-2.17,7.57
3,C,1667172485389,2.08,-2.59,8.84
3,C,1667172485395,2.53,-3.33,10.50
3,C,1667172485406,3.32,-3.81,11.97
3,C,1667172485412,4.39,-4.12,13.08
3,C,1667172485423,4.39,-4.12,13.08
3,C,1667172485429,3.68,-2.77,8.73
3,C,1667172485440,3.68,-2.77,8.73
3,C,1667172485446,1.91,-1.08,3.58
3,C,1667172485457,3.33,0.63,2.72
3,C,1667172485463,6.50,-0.05,6.17
3,C,1667172485474,6.50,-0.05,6.17
3,C,1667172485490,22.64,-3.94,13.66
3,C,1667172485512,4.37,-5.60,4.92
3,C,1667172485524,4.37,-5.60,4.92
3,C,1667172485540,1.95,-2.30,4.29
3,C,1667172485551,1.95,-2.30,4.29
3,C,1667172485557,2.77,-1.02,4.56
3,C,1667172485568,3.89,-0.28,4.82
3,C,1667172485574,4.58,-2.06,4.76
3,C,1667172485585,4.58,-2.06,4.76
3,C,1667172485591,6.85,-3.60,4.24
3,C,1667172485602,6.85,-3.60,4.24
3,C,1667172485608,8.77,-2.46,4.00
3,C,1667172485619,10.04,-1.72,3.53
3,C,1667172485634,10.50,-1.23,4.36
3,C,1667172485646,10.50,-1.23,4.36
3,C,1667172485652,8.30,-1.57,4.83
3,C,1667172485663,8.30,-1.57,4.83
3,C,1667172485669,7.33,-1.52,4.88
3,C,1667172485680,6.99,-1.34,4.97
3,C,1667172485686,7.05,-0.27,4.59
3,C,1667172485697,7.05,-0.27,4.59
3,C,1667172485703,7.59,-0.51,4.06
3,C,1667172485714,7.59,-0.51,4.06
3,C,1667172485720,7.79,-0.43,4.02
3,C,1667172485731,7.54,-0.50,3.66
3,C,1667172485746,6.96,-0.51,2.50
3,C,1667172485758,6.96,-0.51,2.04
3,C,1667172485764,6.42,0.45,1.00
3,C,1667172485775,6.42,0.45,1.00
3,C,1667172485781,6.30,0.49,0.79
3,C,1667172485792,6.06,1.41,-0.05
3,C,1667172485798,5.79,0.45,0.48
3,C,1667172485809,5.84,-0.16,1.99
3,C,1667172485815,5.93,-0.79,2.95
3,C,1667172485826,5.93,-0.79,2.95
3,C,1667172485832,5.80,-1.01,3.19
3,C,1667172485843,5.82,-1.30,3.52
3,C,1667172485858,6.93,-1.88,3.57
3,C,1667172485870,7.80,-1.23,3.52
3,C,1667172485876,8.74,-0.70,3.47
3,C,1667172485887,8.74,-0.70,3.47
3,C,1667172485893,9.31,-0.59,3.61
3,C,1667172485904,9.56,-1.46,3.92
3,C,1667172485910,9.95,-1.50,3.81
3,C,1667172485921,10.73,-1.70,3.44
3,C,1667172485927,11.75,-1.01,3.49
3,C,1667172485939,11.75,-1.01,3.49
3,C,1667172485955,13.21,-0.37,3.35
3,C,1667172485967,13.85,-0.38,3.35
3,C,1667172485983,13.71,-1.32,2.44
3,C,1667172486005,13.08,-3.09,2.41
3,C,1667172486017,13.57,-3.80,2.28
3,C,1667172486033,13.48,-3.01,2.23
3,C,1667172486045,11.72,-2.76,1.45
3,C,1667172486061,8.43,-3.62,-1.48
3,C,1667172486072,8.43,-3.62,-1.48
3,C,1667172486078,8.72,-2.76,-0.89
3,C,1667172486089,8.72,-2.76,-0.89
3,C,1667172486095,8.64,-2.82,1.13
3,C,1667172486106,8.30,-2.55,2.92
3,C,1667172486112,8.03,-2.10,4.69
3,C,1667172486123,7.52,-2.10,5.14
3,C,1667172486138,7.37,-0.39,5.23
3,C,1667172486150,7.37,-0.39,5.23
3,C,1667172486156,8.11,0.48,6.08
3,C,1667172486168,12.18,0.56,10.39
3,C,1667172486184,13.13,-0.01,3.95
3,C,1667172486206,10.23,-0.70,-3.99
3,C,1667172486217,7.91,-2.68,-5.11
3,C,1667172486223,5.40,-4.54,-5.18
3,C,1667172486234,5.40,-4.54,-5.18
3,C,1667172486240,2.13,-6.17,-0.96
3,C,1667172486251,2.13,-6.17,-0.96
3,C,1667172486257,0.73,-5.22,2.76
3,C,1667172486279,6.21,-1.93,10.37
3,C,1667172486291,10.56,-0.90,12.15
3,C,1667172486297,10.31,-1.55,9.89
3,C,1667172486309,7.26,-1.61,7.24
3,C,1667172486325,4.24,-2.04,4.84
3,C,1667172486336,4.08,-2.16,5.46
3,C,1667172486342,3.64,-2.54,5.91
3,C,1667172486353,3.64,-2.54,5.91
3,C,1667172486359,3.23,-2.75,5.53
3,C,1667172486370,2.96,-2.40,4.81
3,C,1667172486376,2.62,-2.20,4.06
3,C,1667172486387,2.22,-2.09,3.49
3,C,1667172486393,1.92,-1.95,3.10
3,C,1667172486414,1.91,-1.58,3.91
3,C,1667172486426,1.91,-1.58,3.91
3,C,1667172486432,1.65,-2.64,6.23
3,C,1667172486443,1.40,-2.89,7.41
3,C,1667172486457,1.40,-2.89,7.41
3,C,1667172486463,1.56,-3.99,9.25
3,C,1667172486474,1.56,-3.99,9.25
3,C,1667172486480,1.92,-4.50,10.24
3,C,1667172486491,3.13,-4.37,11.27
3,C,1667172486497,4.33,-4.52,11.64
3,C,1667172486508,4.33,-4.52,9.21
3,C,1667172486514,4.67,-1.06,5.01
3,C,1667172486535,10.07,-2.40,11.34
3,C,1667172486547,10.07,-2.40,11.34
3,C,1667172486553,14.73,-3.91,10.83
3,C,1667172486575,5.84,-3.63,5.18
3,C,1667172486587,5.84,-3.63,5.18
3,C,1667172486603,1.70,-2.41,3.06
3,C,1667172486614,2.12,-2.37,3.68
3,C,1667172486620,2.95,-1.37,4.20
3,C,1667172486631,3.83,-1.34,5.03
3,C,1667172486637,4.34,-3.13,5.21
3,C,1667172486648,4.34,-3.13,5.21
3,C,1667172486654,5.04,-4.70,4.62
3,C,1667172486675,8.04,-3.32,3.01
3,C,1667172486687,8.04,-3.32,3.01
3,C,1667172486693,9.42,-2.59,3.21
3,C,1667172486704,10.66,-1.70,3.87
3,C,1667172486710,10.99,-1.38,4.89
3,C,1667172486721,10.43,-1.38,5.38
3,C,1667172486727,9.46,-1.47,5.35
3,C,1667172486738,9.46,-1.47,5.35
3,C,1667172486744,8.57,-1.94,5.40
3,C,1667172486755,8.02,-1.20,5.38
3,C,1667172486761,7.83,-0.67,4.91
3,C,1667172486772,7.80,-0.53,4.55
3,C,1667172486778,7.63,-0.73,3.73
3,C,1667172486799,7.26,-0.86,2.20
3,C,1667172486811,7.26,-0.86,2.20
3,C,1667172486817,7.10,-0.13,1.67
3,C,1667172486828,7.10,-0.13,1.67
3,C,1667172486834,7.04,0.25,1.16
3,C,1667172486845,6.80,0.14,1.13
3,C,1667172486851,6.07,1.32,-0.04
3,C,1667172486862,6.07,1.32,-0.04
3,C,1667172486868,5.68,-0.12,2.30
3,C,1667172486879,5.68,-0.12,2.30
3,C,1667172486885,5.57,-0.33,3.02
3,C,1667172486896,5.57,-1.26,4.30
3,C,1667172486911,5.36,-1.29,3.34
3,C,1667172486922,5.36,-1.29,3.34
3,C,1667172486928,5.58,-1.34,3.68
3,C,1667172486939,5.89,-1.29,3.68
3,C,1667172486945,5.92,-1.22,3.14
3,C,1667172486956,6.05,-1.02,2.77
3,C,1667172486962,5.99,-0.60,2.23
3,C,1667172486973,5.99,-0.60,2.23
3,C,1667172486979,6.17,-0.62,1.48
3,C,1667172486990,6.17,-0.44,1.48
3,C,1667172486996,6.70,-0.33,1.17
3,C,1667172487007,7.30,-0.05,0.89
3,C,1667172487013,7.62,0.35,0.64
3,C,1667172487034,8.25,0.82,1.75
3,C,1667172487046,9.01,0.83,3.13
3,C,1667172487052,10.05,0.58,4.51
3,C,1667172487063,10.05,0.58,4.51
3,C,1667172487069,11.16,0.57,4.52
3,C,1667172487081,12.23,0.68,3.59
3,C,1667172487097,13.54,0.25,2.34
3,C,1667172487119,12.79,-1.57,3.30
3,C,1667172487131,12.40,-2.68,3.62
3,C,1667172487147,14.27,-2.73,3.99
3,C,1667172487169,17.04,-3.03,4.06
3,C,1667172487191,12.20,0.89,0.53
3,C,1667172487212,10.66,-2.88,-0.40
3,C,1667172487224,10.66,-3.38,-0.40
3,C,1667172487230,9.97,-3.78,-0.64
3,C,1667172487241,9.64,-3.63,-0.22
3,C,1667172487247,9.15,-3.31,0.64
3,C,1667172487258,9.15,-3.31,0.64
3,C,1667172487264,8.34,-2.71,1.88
3,C,1667172487275,8.34,-2.71,1.88
3,C,1667172487281,8.30,-1.62,2.37
3,C,1667172487292,8.73,-1.19,2.45
3,C,1667172487298,8.45,-0.95,2.78
3,C,1667172487309,7.68,-0.95,1.96
3,C,1667172487315,7.32,0.62,1.40
3,C,1667172487336,7.53,-0.22,2.18
3,C,1667172487348,7.53,-0.22,2.18
3,C,1667172487354,8.04,-0.96,2.07
3,C,1667172487365,8.04,-1.22,2.07
3,C,1667172487371,7.84,-2.34,1.11
3,C,1667172487382,7.08,-3.01,-1.20
3,C,1667172487388,7.76,-4.36,-0.46
3,C,1667172487399,7.76,-4.36,-0.46
3,C,1667172487405,7.87,-7.36,-2.85
3,C,1667172487416,7.87,-7.36,-2.85
3,C,1667172487422,8.95,-6.93,-1.79
3,C,1667172487433,9.13,-6.46,1.31
3,C,1667172487448,7.52,-2.99,6.15
3,C,1667172487459,7.52,-2.99,6.15
3,C,1667172487465,6.85,-3.37,6.19
3,C,1667172487476,6.48,-3.68,5.36
3,C,1667172487482,6.35,-3.79,3.92
3,C,1667172487493,6.01,-3.57,3.06
3,C,1667172487499,5.64,-3.00,2.62
3,C,1667172487510,5.64,-3.00,2.62
3,C,1667172487516,5.50,-2.78,3.08
3,C,1667172487527,5.78,-2.90,3.08
3,C,1667172487533,5.23,-3.86,3.04
3,C,1667172487544,4.29,-3.84,2.32
3,C,1667172487559,4.00,-2.79,2.55
3,C,1667172487570,4.00,-2.79,2.55
3,C,1667172487575,4.10,-2.24,3.29
3,C,1667172487586,4.28,-1.68,3.48
3,C,1667172487592,4.41,-1.26,3.34
3,C,1667172487603,4.58,-1.26,2.97
3,C,1667172487609,4.34,-0.25,2.70
3,C,1667172487620,4.34,-0.25,2.70
3,C,1667172487626,4.06,-0.01,3.01
3,C,1667172487637,3.76,0.05,3.24
3,C,1667172487643,3.61,0.12,3.27
3,C,1667172487654,3.59,-0.23,3.31
3,C,1667172487660,3.60,-0.45,3.49
3,C,1667172487681,3.26,-1.13,3.69
3,C,1667172487693,3.26,-1.13,3.69
3,C,1667172487699,2.90,-1.78,3.85
3,C,1667172487710,2.90,-1.78,3.85
3,C,1667172487716,2.87,-2.01,3.90
3,C,1667172487727,3.05,-2.14,4.07
3,C,1667172487733,3.21,-2.18,4.18
3,C,1667172487744,3.21,-2.18,4.18
3,C,1667172487750,4.16,-1.60,5.11
3,C,1667172487761,4.16,-1.60,5.11
3,C,1667172487767,5.17,-1.65,6.25
3,C,1667172487778,6.98,-2.08,7.78
3,C,1667172487793,13.30,-2.29,10.87
3,C,1667172487815,16.49,-0.25,12.11
3,C,1667172487837,10.83,0.11,9.90
3,C,1667172487859,9.61,-3.37,7.06
3,C,1667172487871,13.23,-3.19,5.88
3,C,1667172487887,12.46,-4.21,7.26
3,C,1667172487899,10.68,-3.16,4.48
3,C,1667172487915,7.93,-5.02,-0.43
3,C,1667172487926,7.93,-5.02,-0.43
3,C,1667172487932,5.30,-6.33,-0.44
3,C,1667172487943,5.30,-6.33,-0.44
3,C,1667172487949,4.65,-5.48,1.73
3,C,1667172487970,4.51,-3.22,3.71
3,C,1667172487982,4.36,-3.14,2.77
3,C,1667172487988,4.12,-3.82,1.89
3,C,1667172487999,4.80,-4.67,2.22
3,C,1667172488005,7.45,-6.27,2.22
3,C,1667172488016,7.45,-6.27,2.22
3,C,1667172488022,10.72,-5.09,-1.09
3,C,1667172488033,13.50,-4.18,-2.46
3,C,1667172488039,14.40,-2.02,-0.57
3,C,1667172488051,12.71,-1.12,1.42
3,C,1667172488067,7.47,-3.14,2.37
3,C,1667172488078,7.47,-3.14,2.37
3,C,1667172488084,6.43,-3.01,0.80
3,C,1667172488105,8.19,-3.40,1.90
3,C,1667172488117,8.19,-3.40,1.90
3,C,1667172488123,8.65,-3.62,2.20
3,C,1667172488134,8.71,-2.59,1.37
3,C,1667172488140,8.87,-1.93,0.89
3,C,1667172488151,8.15,0.24,0.01
3,C,1667172488157,7.86,1.90,-0.81
3,C,1667172488168,7.86,1.90,-0.81
3,C,1667172488174,8.17,2.46,-0.25
3,C,1667172488185,7.38,2.61,-0.22
3,C,1667172488191,7.46,1.58,0.48
3,C,1667172488202,7.54,0.15,1.15
3,C,1667172488217,7.87,-0.89,2.12
3,C,1667172488228,7.87,-0.89,2.12
3,C,1667172488234,7.95,-0.97,2.52
3,C,1667172488245,7.64,-1.25,1.95
3,C,1667172488251,7.56,-1.75,2.14
3,C,1667172488262,7.65,-1.75,2.35
3,C,1667172488268,7.83,-1.60,2.37
3,C,1667172488279,7.83,-1.60,2.37
3,C,1667172488285,7.99,-1.34,2.45
3,C,1667172488296,8.05,-1.09,2.40
3,C,1667172488302,8.19,-0.88,2.44
3,C,1667172488313,7.48,-0.37,1.12
3,C,1667172488328,8.41,0.20,1.48
3,C,1667172488339,8.41,0.20,1.48
3,C,1667172488345,8.47,0.64,1.28
3,C,1667172488356,8.36,0.81,1.36
3,C,1667172488362,8.31,0.80,1.45
3,C,1667172488373,8.31,0.80,1.45
3,C,1667172488379,8.47,0.87,1.32
3,C,1667172488390,8.47,0.87,1.32
3,C,1667172488396,8.65,0.72,1.18
3,C,1667172488407,8.89,0.51,1.38
3,C,1667172488413,9.10,0.09,2.00
3,C,1667172488424,9.10,0.09,2.26
3,C,1667172488430,8.48,-0.98,1.95
3,C,1667172488451,8.56,-1.86,2.17
3,C,1667172488463,8.56,-1.86,2.17
3,C,1667172488469,8.72,-2.27,2.85
3,C,1667172488480,8.89,-2.57,2.85
3,C,1667172488486,9.24,-2.83,2.91
3,C,1667172488497,10.01,-2.78,2.46
3,C,1667172488503,11.70,-2.78,2.30
3,C,1667172488514,11.70,-2.78,2.30
3,C,1667172488520,12.79,-3.07,1.99
3,C,1667172488532,12.79,-3.07,1.99
3,C,1667172488548,11.47,-2.98,1.63
3,C,1667172488560,11.28,-2.84,1.22
3,C,1667172488586,9.42,-1.75,-1.56
3,C,1667172488598,8.27,-1.55,-2.77
3,C,1667172488604,7.66,-2.47,-2.37
3,C,1667172488615,7.66,-2.47,-2.37
3,C,1667172488621,7.66,-3.48,-0.77
3,C,1667172488632,8.33,-5.47,-0.77
3,C,1667172488638,9.49,-6.88,0.74
3,C,1667172488649,12.82,-6.79,4.29
3,C,1667172488655,14.31,-7.01,5.19
