10,J,1667172405219,-6.35,4.35,-8.80
10,J,1667172405225,-6.23,2.40,-12.49
10,J,1667172405236,-6.23,2.40,-12.49
10,J,1667172405252,-7.07,-2.47,15.43
10,J,1667172405263,-19.87,19.02,15.48
10,J,1667172405269,-17.77,8.07,7.53
10,J,1667172405291,-29.67,15.45,23.10
10,J,1667172405313,-17.99,3.21,-6.02
10,J,1667172405359,-1.14,-5.76,1.22
10,J,1667172405371,-1.14,-5.76,1.22
10,J,1667172405377,-6.42,-2.88,3.47
10,J,1667172405388,-6.42,-2.88,3.47
10,J,1667172405394,-10.47,-0.82,2.96
10,J,1667172405405,-13.23,-0.28,2.49
10,J,1667172405411,-13.55,0.54,3.91
10,J,1667172405422,-13.55,0.54,3.91
10,J,1667172405428,-8.57,3.63,3.59
10,J,1667172405440,-8.57,3.63,3.59
10,J,1667172405456,-4.54,6.10,5.43
10,J,1667172405468,-3.82,6.97,7.51
10,J,1667172405494,-10.94,3.91,6.44
10,J,1667172405506,-11.09,4.63,7.40
10,J,1667172405522,-8.66,7.79,5.46
10,J,1667172405544,-11.66,4.33,3.51
10,J,1667172405566,-15.08,0.68,0.90
10,J,1667172405578,-15.14,-0.20,4.87
10,J,1667172405594,-17.18,-5.09,3.22
10,J,1667172405606,-16.02,-3.90,2.79
10,J,1667172405622,-9.61,1.31,6.59
10,J,1667172405634,-9.61,1.31,6.59
10,J,1667172405650,-0.46,8.13,9.82
10,J,1667172405662,-0.78,5.88,7.93
10,J,1667172405688,-4.03,0.53,4.36
10,J,1667172405700,-4.10,-0.18,3.69
10,J,1667172405706,-3.90,0.16,3.20
10,J,1667172405717,-3.66,0.16,2.70
10,J,1667172405723,-2.67,1.74,2.30
10,J,1667172405734,-2.67,1.74,2.30
10,J,1667172405740,-2.06,1.87,1.70
10,J,1667172405751,-2.05,1.91,1.34
10,J,1667172405757,-2.34,0.44,1.69
10,J,1667172405768,-3.24,1.15,1.56
10,J,1667172405774,-3.70,2.34,1.75
10,J,1667172405785,-3.70,2.34,1.75
10,J,1667172405791,-4.23,2.59,2.06
10,J,1667172405812,-6.50,4.30,1.23
10,J,1667172405824,-7.24,4.44,2.62
10,J,1667172405830,-7.60,2.64,4.55
10,J,1667172405841,-8.63,2.65,4.71
10,J,1667172405847,-12.11,-0.46,3.58
10,J,1667172405858,-12.11,-0.46,3.58
10,J,1667172405864,-17.52,0.89,1.22
10,J,1667172405886,-12.49,-0.63,0.40
10,J,1667172405898,-12.49,-0.63,0.40
10,J,1667172405914,-8.47,2.16,6.00
10,J,1667172405925,-6.91,5.14,6.00
10,J,1667172405931,-4.74,6.06,7.69
10,J,1667172405953,2.10,4.44,1.83
10,J,1667172405965,0.11,2.88,-2.66
10,J,1667172405970,-1.66,1.19,-2.52
10,J,1667172405983,-7.91,0.96,-10.53
10,J,1667172405994,-13.23,1.55,6.28
10,J,1667172406000,-27.21,6.81,16.91
10,J,1667172406022,-28.56,12.26,6.04
10,J,1667172406044,-24.50,5.88,2.29
10,J,1667172406066,-7.87,0.15,-5.36
10,J,1667172406078,-3.11,-3.83,-5.36
10,J,1667172406094,-1.52,-6.23,-0.99
10,J,1667172406105,-1.76,-6.29,3.88
10,J,1667172406111,-4.99,-6.73,3.85
10,J,1667172406094,-1.52,-6.23,-0.99
10,J,1667172406105,-1.76,-6.29,3.88
10,J,1667172406111,-4.99,-6.73,3.85
10,J,1667172406132,-12.95,0.54,3.69
10,J,1667172406144,-14.94,2.72,5.13
10,J,1667172406150,-13.78,4.58,5.16
10,J,1667172406162,-13.78,4.58,5.16
10,J,1667172406178,-8.61,6.19,6.23
10,J,1667172406200,-8.03,3.63,5.04
10,J,1667172406212,-8.03,3.63,5.04
10,J,1667172406228,-8.64,2.93,8.24
10,J,1667172406240,-8.46,1.36,5.07
10,J,1667172406256,-8.75,-0.49,0.54
10,J,1667172406267,-8.40,-1.23,-0.72
10,J,1667172406273,-8.21,-1.08,-0.38
10,J,1667172406294,-7.15,-0.67,0.16
10,J,1667172406306,-6.69,-1.56,2.03
10,J,1667172406312,-6.51,-1.13,2.97
10,J,1667172406323,-6.51,-1.13,2.97
10,J,1667172406329,-6.08,-1.24,4.29
10,J,1667172406340,-5.80,-0.97,5.94
10,J,1667172406346,-7.38,-1.35,5.27
10,J,1667172406358,-8.76,-0.11,5.80
10,J,1667172406364,-8.81,5.51,7.87
10,J,1667172406376,-6.40,5.51,11.98
10,J,1667172406382,-6.26,11.26,12.18
10,J,1667172406417,-5.20,1.86,3.13
10,J,1667172406443,-2.15,0.73,3.86
10,J,1667172406455,-2.15,0.73,3.86
10,J,1667172406461,-1.79,0.80,3.89
10,J,1667172406472,-1.66,0.57,3.82
10,J,1667172406478,-1.27,0.22,4.47
10,J,1667172406489,-1.17,0.27,4.97
10,J,1667172406495,-1.42,1.36,5.93
10,J,1667172406506,-1.42,1.36,5.93
10,J,1667172406512,-2.08,1.94,4.81
10,J,1667172406523,-3.16,0.83,4.81
10,J,1667172406529,-4.58,-0.47,0.61
10,J,1667172406540,-8.91,-2.58,-7.75
10,J,1667172406546,-14.12,-2.90,-11.26
10,J,1667172406567,-27.14,-0.55,3.38
10,J,1667172406589,-14.73,2.23,14.11
10,J,1667172406611,-9.31,4.95,11.57
10,J,1667172406633,-3.81,5.14,-3.14
10,J,1667172406644,-2.15,2.24,-11.24
10,J,1667172406650,-1.02,-0.41,-10.18
10,J,1667172406661,-0.48,1.43,-3.71
10,J,1667172406667,-1.38,3.74,-0.71
10,J,1667172406678,-1.38,3.74,-0.71
10,J,1667172406684,-10.50,8.28,12.52
10,J,1667172406706,-16.63,7.35,-2.89
10,J,1667172406728,-25.69,8.20,18.13
10,J,1667172406760,-10.13,-3.30,-6.23
10,J,1667172406782,-3.95,-7.71,-2.08
10,J,1667172406793,-2.20,-6.92,0.93
10,J,1667172406799,-1.79,-7.10,2.17
10,J,1667172406810,-1.79,-7.10,2.17
10,J,1667172406816,-4.35,-4.65,0.75
10,J,1667172406827,-8.05,-0.39,1.34
10,J,1667172406833,-12.16,2.11,2.70
10,J,1667172406844,-14.64,4.93,2.82
10,J,1667172406850,-14.96,6.04,3.91
10,J,1667172406872,-12.26,5.25,4.63
10,J,1667172406894,-10.75,4.23,5.14
10,J,1667172406926,-8.33,4.38,8.05
10,J,1667172406938,-6.79,6.38,9.80
10,J,1667172406954,-6.86,3.04,1.40
10,J,1667172406965,-7.49,0.77,-0.05
10,J,1667172406971,-7.73,-0.08,-0.81
10,J,1667172406982,-7.73,-0.08,-0.81
10,J,1667172406988,-9.36,-0.98,-1.48
10,J,1667172406999,-10.13,0.73,-0.15
10,J,1667172407005,-10.95,-0.41,0.19
10,J,1667172407016,-10.77,-1.79,-0.99
10,J,1667172407022,-9.13,-1.97,0.68
10,J,1667172407033,-9.13,-1.97,0.68
10,J,1667172407039,-7.61,-1.12,3.23
10,J,1667172407060,-3.57,0.88,4.12
10,J,1667172407072,-3.57,0.88,4.12
10,J,1667172407078,-3.93,3.29,4.82
10,J,1667172407089,-4.60,6.57,6.46
10,J,1667172407095,-5.11,10.66,7.77
10,J,1667172407107,-5.73,10.68,8.45
10,J,1667172407123,-5.57,5.13,4.84
10,J,1667172407135,-5.57,5.13,4.84
10,J,1667172407151,-3.38,-1.09,2.90
10,J,1667172407162,-3.38,-1.09,2.90
10,J,1667172407168,-2.62,-1.59,3.44
10,J,1667172407179,-1.09,-2.26,4.40
10,J,1667172407194,1.39,-1.81,4.41
10,J,1667172407205,1.39,-1.81,4.41
10,J,1667172407210,1.77,-1.85,4.46
10,J,1667172407221,0.74,-1.12,3.30
10,J,1667172407227,-0.96,1.70,3.36
10,J,1667172407238,-4.57,3.71,3.41
10,J,1667172407244,-12.03,2.55,-0.76
10,J,1667172407255,-12.03,2.55,-0.76
10,J,1667172407261,-19.14,8.32,-3.06
10,J,1667172407283,-17.53,-1.30,5.14
10,J,1667172407305,-9.71,-0.37,7.24
10,J,1667172407327,-6.04,10.42,-3.13
10,J,1667172407348,-4.40,-0.69,-9.28
10,J,1667172407360,-5.90,3.95,-0.71
10,J,1667172407366,-15.46,13.20,13.03
10,J,1667172407388,-19.32,10.72,-2.94
10,J,1667172407424,-21.38,3.86,-0.24
10,J,1667172407436,-16.27,0.26,-0.24
10,J,1667172407442,-12.03,-3.26,-2.89
10,J,1667172407453,-8.62,-5.34,-3.96
10,J,1667172407459,-5.97,-5.54,-2.03
10,J,1667172407470,-5.97,-5.54,-2.03
10,J,1667172407476,-3.44,-5.63,1.15
10,J,1667172407487,-3.44,-5.63,1.15
10,J,1667172407503,-7.83,-1.08,2.82
10,J,1667172407515,-10.76,1.47,3.10
10,J,1667172407521,-13.76,4.35,3.88
10,J,1667172407532,-15.81,5.89,5.58
10,J,1667172407538,-16.17,6.03,5.96
10,J,1667172407560,-12.37,4.49,6.13
10,J,1667172407582,-9.11,2.82,5.33
10,J,1667172407594,-8.82,2.64,4.09
10,J,1667172407610,-3.90,6.44,2.63
10,J,1667172407621,-3.90,6.44,2.63
10,J,1667172407627,-1.40,4.95,-3.22
10,J,1667172407638,-1.40,2.12,-3.22
10,J,1667172407644,-0.97,-1.13,-4.00
10,J,1667172407665,-0.44,-1.83,-5.32
10,J,1667172407677,0.35,-2.25,-2.15
10,J,1667172407683,1.13,-1.11,2.62
10,J,1667172407694,0.58,0.29,4.64
10,J,1667172407700,-2.60,0.17,1.74
10,J,1667172407711,-2.60,0.17,1.74
10,J,1667172407717,-5.68,0.48,1.43
10,J,1667172407728,-7.98,0.68,2.34
10,J,1667172407734,-8.97,1.90,2.46
10,J,1667172407745,-11.23,1.61,0.82
10,J,1667172407751,-13.41,1.29,1.14
10,J,1667172407763,-13.41,1.29,1.14
10,J,1667172407789,-8.19,5.73,8.26
10,J,1667172407801,-6.76,2.87,8.26
10,J,1667172407817,-3.35,-3.18,6.23
10,J,1667172407828,-1.97,-2.96,6.43
10,J,1667172407834,-1.76,-4.80,4.17
10,J,1667172407845,-1.76,-4.80,4.17
10,J,1667172407851,-5.05,1.70,-1.84
10,J,1667172407862,-5.05,1.70,-1.84
10,J,1667172407868,-6.68,2.56,-0.98
10,J,1667172407879,-8.93,8.97,0.90
10,J,1667172407885,-16.45,10.87,6.86
10,J,1667172407907,-36.30,14.56,24.42
10,J,1667172407951,-6.72,7.50,-9.19
10,J,1667172407963,-4.63,4.26,-9.19
10,J,1667172407969,-0.46,-0.09,-12.86
10,J,1667172407980,-1.64,-2.36,-12.64
10,J,1667172407986,-4.32,-3.80,-10.07
10,J,1667172407997,-4.32,-3.80,-10.07
10,J,1667172408003,-17.73,-0.06,-1.10
10,J,1667172408015,-17.73,-0.06,-1.10
10,J,1667172408031,-27.03,-0.92,16.49
10,J,1667172408053,-10.90,4.87,-3.37
10,J,1667172408075,-7.94,3.91,-0.44
10,J,1667172408087,-7.94,3.91,-0.44
10,J,1667172408113,-8.14,0.35,-4.42
10,J,1667172408125,-9.20,0.43,-2.81
10,J,1667172408131,-10.09,1.05,-1.89
10,J,1667172408142,-9.75,2.94,-1.81
10,J,1667172408148,-9.01,4.82,-1.12
10,J,1667172408159,-9.01,4.82,-1.12
10,J,1667172408165,-7.41,6.91,-0.08
10,J,1667172408177,-7.41,6.91,-0.08
10,J,1667172408193,-8.11,2.72,0.86
10,J,1667172408204,-8.32,0.87,0.65
10,J,1667172408210,-8.30,0.21,0.59
10,J,1667172408221,-8.43,0.61,0.42
10,J,1667172408227,-8.74,0.93,0.59
10,J,1667172408248,-8.75,2.31,0.11
10,J,1667172408260,-8.75,2.31,0.11
10,J,1667172408266,-8.15,2.46,-0.71
10,J,1667172408277,-8.15,2.46,-0.71
10,J,1667172408283,-8.15,2.48,-0.11
10,J,1667172408294,-8.03,2.67,0.81
10,J,1667172408300,-8.14,3.09,1.59
10,J,1667172408311,-8.14,3.09,1.59
10,J,1667172408317,-8.70,3.62,2.35
10,J,1667172408328,-8.70,3.62,2.35
10,J,1667172408334,-9.15,3.51,2.95
10,J,1667172408346,-9.81,3.06,3.49
10,J,1667172408372,-12.19,1.06,3.50
10,J,1667172408384,-12.64,0.56,3.27
10,J,1667172408400,-12.71,1.44,4.60
10,J,1667172408412,-12.71,1.44,4.60
10,J,1667172408428,-11.81,2.11,5.48
10,J,1667172408440,-11.81,2.11,5.48
10,J,1667172408456,-14.97,2.68,4.24
10,J,1667172408478,-16.64,3.07,4.03
10,J,1667172408500,-13.84,0.34,-1.43
10,J,1667172408522,-12.62,-1.39,-1.24
10,J,1667172408534,-12.62,-1.39,-1.24
10,J,1667172408550,-13.00,0.94,-1.62
10,J,1667172408571,-12.11,4.70,0.33
10,J,1667172408583,-12.11,4.70,0.33
10,J,1667172408599,-16.88,-0.34,-0.99
10,J,1667172408621,-12.22,-4.63,-2.01
10,J,1667172408633,-12.22,-4.63,-2.01
10,J,1667172408649,-8.37,-1.86,-1.60
10,J,1667172408660,-7.12,0.81,-1.56
10,J,1667172408666,-6.64,1.67,-1.31
10,J,1667172408677,-5.95,1.86,-0.48
10,J,1667172408683,-4.68,2.10,0.49
10,J,1667172408694,-4.68,2.10,0.49
10,J,1667172408700,-4.48,1.87,0.91
10,J,1667172408721,-4.49,1.52,0.22
10,J,1667172408733,-4.29,0.97,-0.42
10,J,1667172408739,-4.34,1.12,-0.85
10,J,1667172408750,-4.57,1.62,-1.07
10,J,1667172408756,-5.24,2.32,-1.04
10,J,1667172408767,-5.24,2.32,-1.04
10,J,1667172408773,-7.69,3.81,-0.56
10,J,1667172408784,-7.69,3.81,-0.56
10,J,1667172408790,-8.76,3.79,-0.12
10,J,1667172408801,-9.59,3.74,0.13
10,J,1667172408807,-9.62,3.73,0.41
10,J,1667172408818,-9.62,3.73,0.41
10,J,1667172408833,-7.20,2.58,0.13
10,J,1667172408845,-7.20,2.04,0.13
10,J,1667172408851,-6.13,2.03,-0.10
10,J,1667172408862,-5.80,2.74,0.36
10,J,1667172408868,-6.92,4.27,1.32
10,J,1667172408879,-6.92,4.27,1.32
10,J,1667172408885,-11.19,6.39,4.71
10,J,1667172408897,-11.19,6.39,4.71
10,J,1667172408913,-15.45,7.04,6.70
10,J,1667172408935,-8.99,5.04,5.91
10,J,1667172408957,-5.40,1.25,5.05
10,J,1667172408968,-5.40,1.25,5.05
10,J,1667172408974,-4.84,-0.01,6.37
10,J,1667172408995,-6.06,-1.35,7.21
10,J,1667172409007,-6.95,-4.11,6.70
10,J,1667172409013,-8.55,-7.94,6.51
10,J,1667172409024,-11.57,-11.95,6.41
10,J,1667172409030,-12.94,-10.89,4.77
10,J,1667172409041,-12.94,-10.89,4.77
10,J,1667172409047,-8.55,-3.08,1.70
10,J,1667172409058,-8.55,-3.08,1.70
10,J,1667172409064,-5.93,-0.32,1.43
10,J,1667172409075,-3.87,1.71,1.79
10,J,1667172409081,-2.27,3.40,1.71
10,J,1667172409092,-2.27,3.40,1.71
10,J,1667172409107,-5.38,7.06,0.15
10,J,1667172409118,-5.38,7.06,0.15
10,J,1667172409123,-10.30,10.11,-1.26
10,J,1667172409145,-25.37,11.01,2.46
10,J,1667172409167,-20.65,-0.77,-2.10
10,J,1667172409189,-8.53,1.41,2.43
10,J,1667172409201,-8.53,1.41,2.43
10,J,1667172409217,-1.15,6.94,-3.50
10,J,1667172409228,-2.32,4.71,-5.66
10,J,1667172409234,-5.91,1.67,-5.10
10,J,1667172409245,-9.92,0.78,-2.70
10,J,1667172409251,-12.62,-1.00,-0.32
10,J,1667172409272,-10.50,-3.23,-2.32
10,J,1667172409284,-10.50,-3.23,-2.32
10,J,1667172409290,-8.94,2.07,-0.30
10,J,1667172409301,-8.94,2.07,-0.30
10,J,1667172409307,-8.92,4.38,0.18
10,J,1667172409319,-9.17,6.59,0.82
10,J,1667172409335,-9.96,7.14,1.53
10,J,1667172409347,-9.45,4.88,1.59
10,J,1667172409363,-8.48,1.43,0.23
10,J,1667172409374,-8.48,1.43,0.23
10,J,1667172409380,-7.72,1.27,-0.45
10,J,1667172409391,-7.72,1.05,-1.25
10,J,1667172409397,-8.25,1.12,-1.69
10,J,1667172409418,-8.87,1.54,-1.37
10,J,1667172409430,-9.05,2.17,-0.81
10,J,1667172409436,-9.02,2.96,-0.31
10,J,1667172409447,-8.81,2.96,0.10
10,J,1667172409453,-8.71,4.31,-0.06
10,J,1667172409464,-8.71,4.31,-0.06
10,J,1667172409470,-8.58,4.51,-0.31
10,J,1667172409481,-8.60,4.13,-0.37
10,J,1667172409487,-8.62,3.34,-0.49
10,J,1667172409499,-8.82,2.45,-0.84
