11,K,1667172708317,10.25,-11.93,4.56
11,K,1667172708328,10.25,-11.93,4.56
11,K,1667172708334,8.17,-10.55,3.67
11,K,1667172708355,5.00,-10.84,-2.00
11,K,1667172708367,4.26,-12.94,-2.53
11,K,1667172708373,2.96,-13.17,-2.10
11,K,1667172708384,1.90,-11.93,-1.30
11,K,1667172708390,1.34,-11.60,2.07
11,K,1667172708401,1.34,-11.60,2.07
11,K,1667172708407,0.77,-8.73,7.19
11,K,1667172708418,0.77,-8.73,7.19
11,K,1667172708424,-0.65,-7.32,6.07
11,K,1667172708435,-1.61,-3.99,3.04
11,K,1667172708441,-0.53,-1.67,0.90
11,K,1667172708452,-0.53,-1.67,0.90
11,K,1667172708467,3.70,-6.21,-2.32
11,K,1667172708479,6.25,-6.90,-2.32
11,K,1667172708485,11.28,-7.85,-1.82
11,K,1667172708496,11.87,-9.48,1.12
11,K,1667172708502,7.13,-10.04,1.28
11,K,1667172708513,7.13,-10.04,1.28
11,K,1667172708519,3.67,-2.72,-4.67
11,K,1667172708530,3.67,-2.72,-4.67
11,K,1667172708536,4.72,-4.69,-2.52
11,K,1667172708547,5.25,-7.01,0.53
11,K,1667172708553,5.42,-9.33,4.02
11,K,1667172708564,5.42,-9.33,5.87
11,K,1667172708579,0.76,-8.48,5.18
11,K,1667172708591,0.76,-8.48,5.18
11,K,1667172708597,0.53,-6.98,3.54
11,K,1667172708608,1.39,-6.39,1.90
11,K,1667172708614,3.14,-5.53,-0.71
11,K,1667172708625,5.32,-5.53,-2.39
11,K,1667172708631,6.23,-5.11,-2.90
11,K,1667172708642,6.23,-5.11,-2.90
11,K,1667172708648,5.09,-4.83,-2.07
11,K,1667172708659,3.94,-5.46,0.13
11,K,1667172708665,3.28,-5.85,1.36
11,K,1667172708676,3.62,-6.46,2.57
11,K,1667172708682,3.92,-6.92,2.82
11,K,1667172708703,5.38,-7.09,2.83
11,K,1667172708715,5.38,-7.09,2.83
11,K,1667172708721,6.29,-7.56,0.98
11,K,1667172708732,6.29,-7.56,0.98
11,K,1667172708738,6.81,-8.30,1.14
11,K,1667172708749,7.29,-9.30,1.63
11,K,1667172708755,7.37,-9.44,1.72
11,K,1667172708766,7.37,-9.44,1.72
11,K,1667172708772,6.97,-9.93,2.12
11,K,1667172708783,6.97,-9.93,2.12
11,K,1667172708789,7.32,-9.93,2.15
11,K,1667172708800,7.35,-9.66,1.69
11,K,1667172708816,7.67,-10.77,0.57
11,K,1667172708827,7.67,-10.77,0.57
11,K,1667172708832,10.03,-11.72,-0.29
11,K,1667172708843,10.03,-12.36,-0.29
11,K,1667172708849,9.51,-11.69,-0.42
11,K,1667172708860,8.92,-9.99,-0.33
11,K,1667172708866,8.66,-8.75,-1.67
11,K,1667172708877,8.66,-8.75,-1.67
11,K,1667172708883,6.95,-4.58,-3.89
11,K,1667172708894,6.95,-4.58,-3.89
11,K,1667172708900,5.40,-5.15,-3.07
11,K,1667172708911,4.60,-6.20,-1.46
11,K,1667172708926,4.02,-10.40,1.66
11,K,1667172708938,4.02,-10.40,1.66
11,K,1667172708944,3.02,-10.94,0.36
11,K,1667172708955,3.02,-10.94,0.36
11,K,1667172708961,3.76,-11.26,-0.10
11,K,1667172708972,5.02,-11.84,-0.39
11,K,1667172708978,6.45,-12.68,-1.01
11,K,1667172708989,6.45,-12.68,-1.01
11,K,1667172708995,8.19,-8.61,0.80
11,K,1667172709006,8.19,-8.61,0.80
11,K,1667172709012,7.17,-10.33,2.99
11,K,1667172709023,5.23,-8.97,4.58
11,K,1667172709038,3.89,-6.69,3.12
11,K,1667172709050,3.89,-6.69,3.12
11,K,1667172709056,4.04,-4.97,0.20
11,K,1667172709067,4.04,-4.97,0.20
11,K,1667172709073,3.87,-4.04,-0.60
11,K,1667172709084,3.64,-4.57,-0.89
11,K,1667172709090,3.63,-5.92,-0.11
11,K,1667172709101,3.63,-5.92,0.70
11,K,1667172709107,2.63,-6.73,0.97
11,K,1667172709118,2.63,-6.73,0.97
11,K,1667172709124,2.16,-6.09,0.68
11,K,1667172709135,1.43,-5.45,0.53
11,K,1667172709150,0.29,-4.05,1.49
11,K,1667172709161,0.29,-4.05,1.49
11,K,1667172709167,-0.33,-2.94,2.69
11,K,1667172709178,-0.33,-2.94,2.69
11,K,1667172709184,-0.12,-2.90,3.13
11,K,1667172709195,0.34,-3.37,3.79
11,K,1667172709201,0.82,-4.06,4.47
11,K,1667172709212,0.82,-4.06,4.47
11,K,1667172709218,1.31,-4.60,4.60
11,K,1667172709229,1.31,-4.60,4.60
11,K,1667172709235,1.17,-4.68,4.41
11,K,1667172709246,0.96,-4.69,4.33
11,K,1667172709252,0.96,-5.25,4.41
11,K,1667172709273,3.10,-9.46,7.87
11,K,1667172709285,6.31,-13.19,10.27
11,K,1667172709291,8.71,-16.84,8.71
11,K,1667172709302,8.71,-16.84,8.71
11,K,1667172709308,8.94,-14.88,6.47
11,K,1667172709319,6.93,-10.63,6.63
11,K,1667172709325,4.68,-6.58,7.13
11,K,1667172709336,4.18,-4.60,7.58
11,K,1667172709342,4.70,-6.62,8.87
11,K,1667172709353,4.70,-6.62,8.87
11,K,1667172709359,10.92,-11.60,10.90
11,K,1667172709370,10.92,-14.40,10.90
11,K,1667172709385,8.20,-9.39,6.00
11,K,1667172709397,4.85,-8.22,0.34
11,K,1667172709403,4.22,-9.33,-3.03
11,K,1667172709414,4.22,-9.33,-3.03
11,K,1667172709420,4.64,-11.56,-5.35
11,K,1667172709431,4.64,-11.56,-5.35
11,K,1667172709437,3.14,-12.20,-4.35
11,K,1667172709448,1.27,-12.98,0.43
11,K,1667172709454,-0.46,-11.01,5.02
11,K,1667172709465,-0.46,-11.01,5.02
11,K,1667172709471,-2.29,-6.02,6.90
11,K,1667172709482,-2.29,-6.02,6.90
11,K,1667172709497,-1.03,-1.38,1.49
11,K,1667172709509,1.99,-5.37,-0.39
11,K,1667172709515,5.64,-5.65,-2.92
11,K,1667172709526,5.64,-5.65,-2.92
11,K,1667172709532,14.99,-9.16,-1.22
11,K,1667172709543,14.99,-9.16,-1.22
11,K,1667172709549,10.58,-9.70,0.11
11,K,1667172709560,4.57,-6.75,-2.70
11,K,1667172709566,3.39,-2.63,-3.97
11,K,1667172709577,3.39,-2.63,-3.97
11,K,1667172709583,5.46,-6.74,1.90
11,K,1667172709594,5.46,-6.74,1.90
11,K,1667172709609,3.61,-10.54,7.59
11,K,1667172709621,1.12,-10.27,7.12
11,K,1667172709627,0.02,-7.50,4.78
11,K,1667172709638,0.02,-7.50,4.78
11,K,1667172709644,1.88,-4.98,-0.05
11,K,1667172709655,1.88,-4.98,-0.05
11,K,1667172709661,3.96,-5.11,-1.36
11,K,1667172709672,5.68,-5.20,-2.09
11,K,1667172709678,6.06,-5.47,-1.56
11,K,1667172709689,5.04,-5.47,-0.49
11,K,1667172709695,3.82,-5.29,0.50
11,K,1667172709706,3.82,-5.29,0.50
11,K,1667172709712,3.52,-6.12,1.71
11,K,1667172709733,4.27,-7.16,2.38
11,K,1667172709745,5.31,-7.59,2.09
11,K,1667172709751,6.33,-7.70,1.14
11,K,1667172709762,6.78,-7.83,0.71
11,K,1667172709768,6.42,-8.06,0.75
11,K,1667172709779,6.42,-8.06,0.75
11,K,1667172709785,6.54,-9.85,2.42
11,K,1667172709796,6.54,-9.85,2.42
11,K,1667172709802,6.41,-9.12,1.71
11,K,1667172709813,6.90,-8.83,1.48
11,K,1667172709819,7.74,-8.31,1.20
11,K,1667172709830,7.74,-8.31,1.20
11,K,1667172709845,8.83,-8.07,0.65
11,K,1667172709856,8.84,-8.71,-0.17
11,K,1667172709862,8.85,-10.10,-0.38
11,K,1667172709873,9.30,-11.21,-0.57
11,K,1667172709879,9.53,-12.03,-0.98
11,K,1667172709890,9.53,-12.03,-0.98
11,K,1667172709896,8.53,-11.33,-0.86
11,K,1667172709907,7.92,-10.30,-0.86
11,K,1667172709913,7.72,-9.11,-2.09
11,K,1667172709924,6.65,-6.37,-4.02
11,K,1667172709930,5.28,-5.55,-4.41
11,K,1667172709941,5.28,-5.55,-4.41
11,K,1667172709956,2.87,-8.05,-1.45
11,K,1667172709967,2.60,-10.74,1.43
11,K,1667172709973,2.31,-12.21,2.17
11,K,1667172709984,2.55,-12.43,1.90
11,K,1667172709990,2.54,-11.87,0.47
11,K,1667172710001,2.54,-11.87,0.47
11,K,1667172710007,3.69,-12.15,-0.07
11,K,1667172710018,4.72,-13.40,0.01
11,K,1667172710024,6.08,-14.51,0.92
11,K,1667172710035,5.91,-13.15,-1.28
11,K,1667172710041,6.86,-10.59,0.54
11,K,1667172710052,6.86,-10.59,0.54
11,K,1667172710067,5.41,-10.12,3.87
11,K,1667172710079,4.16,-7.74,3.64
11,K,1667172710085,3.81,-6.71,2.34
11,K,1667172710096,4.02,-4.30,0.67
11,K,1667172710102,4.66,-3.29,-0.58
11,K,1667172710113,4.66,-3.29,-0.58
11,K,1667172710119,3.71,-3.87,0.52
11,K,1667172710130,3.71,-4.85,0.52
11,K,1667172710136,3.43,-5.12,1.94
11,K,1667172710147,2.81,-5.45,2.39
11,K,1667172710153,2.04,-5.70,2.23
11,K,1667172710164,2.04,-5.70,2.23
11,K,1667172710170,1.01,-5.04,1.48
11,K,1667172710191,-0.62,-3.82,1.41
11,K,1667172710203,-0.62,-3.82,1.41
11,K,1667172710209,-0.85,-3.63,1.75
11,K,1667172710220,-0.70,-3.72,2.01
11,K,1667172710226,-0.19,-3.75,2.30
11,K,1667172710237,0.41,-3.63,2.46
11,K,1667172710243,0.82,-3.62,2.66
11,K,1667172710254,0.82,-3.62,2.66
11,K,1667172710260,1.07,-3.67,3.01
11,K,1667172710271,1.12,-3.69,3.39
11,K,1667172710277,1.26,-3.61,3.72
11,K,1667172710288,1.64,-4.00,4.13
11,K,1667172710303,3.90,-7.23,6.59
11,K,1667172710315,3.90,-7.23,6.59
11,K,1667172710321,6.24,-10.03,9.00
11,K,1667172710332,9.14,-13.94,11.41
11,K,1667172710338,9.83,-17.53,10.30
11,K,1667172710349,8.39,-15.66,7.80
11,K,1667172710355,6.32,-11.22,7.11
11,K,1667172710366,6.32,-11.22,7.11
11,K,1667172710372,4.48,-8.83,7.61
11,K,1667172710383,3.32,-8.45,8.49
11,K,1667172710389,3.17,-10.96,9.02
11,K,1667172710400,5.35,-13.95,9.65
11,K,1667172710415,6.75,-11.04,9.43
11,K,1667172710426,6.75,-11.04,9.43
11,K,1667172710432,4.13,-7.54,4.44
11,K,1667172710443,3.76,-7.11,-0.19
11,K,1667172710449,4.72,-8.20,-3.93
11,K,1667172710460,5.10,-8.52,-5.69
11,K,1667172710466,5.44,-8.98,-5.02
11,K,1667172710477,5.44,-8.98,-5.02
11,K,1667172710483,4.43,-10.80,-2.40
11,K,1667172710494,2.88,-11.18,1.96
11,K,1667172710477,5.44,-8.98,-5.02
11,K,1667172710483,4.43,-10.80,-2.40
11,K,1667172710494,2.88,-11.18,1.96
11,K,1667172710500,1.77,-10.21,5.53
11,K,1667172710511,1.01,-8.05,7.37
11,K,1667172710527,-0.92,-3.40,3.04
11,K,1667172710538,-0.92,-3.40,3.04
11,K,1667172710543,0.37,-3.33,1.99
11,K,1667172710554,2.82,-4.34,-0.42
11,K,1667172710560,3.99,-4.74,-4.56
11,K,1667172710571,8.49,-5.92,-4.74
11,K,1667172710577,12.08,-8.84,-1.09
11,K,1667172710588,12.08,-8.84,-1.09
11,K,1667172710594,10.66,-9.55,-0.06
11,K,1667172710605,6.22,-8.29,-1.40
11,K,1667172710611,4.02,-4.11,-3.92
11,K,1667172710622,4.49,-4.54,-3.43
11,K,1667172710628,5.26,-8.26,1.17
11,K,1667172710649,3.20,-10.14,6.75
11,K,1667172710661,3.20,-10.14,6.75
11,K,1667172710667,-0.66,-7.84,4.22
11,K,1667172710678,-0.66,-7.84,4.22
11,K,1667172710684,0.19,-6.64,2.34
11,K,1667172710695,1.68,-5.68,0.20
11,K,1667172710701,4.23,-5.32,-0.84
11,K,1667172710712,4.23,-5.32,-0.84
11,K,1667172710718,6.56,-4.86,-1.85
11,K,1667172710701,4.23,-5.32,-0.84
11,K,1667172710712,4.23,-5.32,-0.84
11,K,1667172710718,6.56,-4.86,-1.85
11,K,1667172710729,6.56,-4.86,-1.85
11,K,1667172710735,5.17,-5.09,-0.64
11,K,1667172710746,4.34,-5.36,1.08
11,K,1667172710761,3.77,-6.44,1.74
11,K,1667172710772,3.77,-6.44,1.74
11,K,1667172710777,4.29,-6.80,1.93
11,K,1667172710788,5.43,-6.88,1.88
11,K,1667172710794,6.21,-6.87,1.32
11,K,1667172710805,6.52,-7.08,0.72
11,K,1667172710811,6.59,-7.73,0.81
11,K,1667172710822,6.59,-7.73,0.81
11,K,1667172710828,6.61,-8.42,1.86
11,K,1667172710839,6.45,-8.74,2.11
11,K,1667172710845,6.45,-8.64,1.68
11,K,1667172710856,6.96,-8.31,1.38
11,K,1667172710871,8.15,-7.57,0.78
11,K,1667172710883,8.15,-7.57,0.78
11,K,1667172710889,8.50,-7.35,0.56
11,K,1667172710900,8.48,-8.06,0.56
11,K,1667172710906,8.13,-8.55,-0.30
11,K,1667172710917,8.63,-9.78,-0.42
11,K,1667172710923,9.11,-11.35,-0.29
11,K,1667172710934,9.11,-11.35,-0.29
11,K,1667172710940,8.25,-11.31,-0.38
11,K,1667172710951,8.25,-11.31,-0.38
11,K,1667172710957,8.10,-10.69,-0.08
11,K,1667172710968,8.22,-10.32,-1.08
11,K,1667172710974,7.82,-8.32,-3.42
11,K,1667172710995,5.10,-5.09,-5.25
11,K,1667172711007,3.60,-5.26,-4.14
11,K,1667172711013,2.82,-8.04,-1.00
11,K,1667172711024,2.82,-8.04,-1.00
11,K,1667172711030,2.77,-11.10,1.95
11,K,1667172711041,2.23,-12.15,2.31
11,K,1667172711047,2.35,-12.18,1.67
11,K,1667172711058,2.91,-12.66,0.34
11,K,1667172711064,3.30,-13.33,-0.37
11,K,1667172711075,3.30,-13.33,-0.37
11,K,1667172711081,4.27,-14.00,0.50
11,K,1667172711092,5.16,-14.78,0.39
11,K,1667172711108,6.10,-9.57,0.72
11,K,1667172711120,7.20,-9.79,3.30
11,K,1667172711126,5.42,-9.55,4.64
11,K,1667172711137,5.42,-9.55,4.64
11,K,1667172711143,5.22,-5.89,2.19
11,K,1667172711154,5.22,-5.89,2.19
11,K,1667172711160,6.18,-3.49,-0.62
11,K,1667172711171,6.25,-4.66,-0.82
11,K,1667172711177,5.61,-4.80,-0.13
11,K,1667172711188,5.61,-4.80,-0.13
11,K,1667172711194,3.63,-5.13,1.03
11,K,1667172711205,3.63,-5.13,1.03
11,K,1667172711220,1.90,-5.10,1.37
11,K,1667172711232,1.03,-4.60,1.20
11,K,1667172711238,0.32,-4.03,1.40
11,K,1667172711249,0.32,-4.03,1.40
11,K,1667172711255,-0.41,-3.74,2.16
11,K,1667172711266,-0.41,-3.74,2.16
11,K,1667172711272,-0.44,-3.73,2.50
11,K,1667172711283,-0.24,-3.61,2.60
11,K,1667172711289,0.11,-3.51,2.67
11,K,1667172711300,0.11,-3.51,3.02
11,K,1667172711306,0.52,-3.92,3.66
11,K,1667172711317,0.52,-3.92,3.66
11,K,1667172711332,0.67,-4.22,4.35
11,K,1667172711343,0.64,-4.47,4.29
11,K,1667172711349,0.84,-4.92,4.39
11,K,1667172711360,0.84,-4.92,4.39
11,K,1667172711366,2.26,-8.09,6.64
11,K,1667172711377,2.26,-8.09,6.64
11,K,1667172711383,4.73,-10.56,9.06
11,K,1667172711394,8.46,-14.86,10.97
11,K,1667172711400,9.67,-18.00,8.59
11,K,1667172711411,9.67,-18.00,8.59
11,K,1667172711417,5.91,-9.97,6.48
11,K,1667172711428,5.91,-9.97,6.48
11,K,1667172711434,4.36,-6.97,6.82
11,K,1667172711455,3.67,-8.59,8.47
11,K,1667172711467,5.80,-12.94,10.25
11,K,1667172711473,9.41,-13.65,11.26
11,K,1667172711484,8.21,-10.80,8.49
11,K,1667172711490,5.51,-7.04,3.83
11,K,1667172711501,5.51,-7.04,3.83
11,K,1667172711507,3.89,-7.81,-1.20
11,K,1667172711518,5.01,-8.70,-4.53
11,K,1667172711524,5.66,-10.54,-4.81
11,K,1667172711535,5.20,-12.37,-3.17
11,K,1667172711541,3.80,-12.80,-1.22
11,K,1667172711552,3.80,-12.80,-1.22
11,K,1667172711568,1.64,-9.51,5.99
11,K,1667172711579,-0.63,-5.88,5.45
11,K,1667172711594,-0.63,-5.88,5.45
11,K,1667172711600,-0.34,-1.87,0.78
11,K,1667172711611,-0.34,-1.87,0.78
11,K,1667172711617,1.27,-4.39,-1.74
11,K,1667172711628,2.14,-4.43,-5.73
11,K,1667172711634,5.51,-6.09,-6.37
11,K,1667172711645,10.37,-6.09,-1.83
11,K,1667172711651,9.09,-11.61,0.43
11,K,1667172711662,9.09,-11.61,0.43
11,K,1667172711668,6.61,-10.12,0.09
11,K,1667172711689,4.54,-4.29,-3.19
11,K,1667172711701,5.47,-6.39,-0.28
11,K,1667172711707,5.81,-9.17,4.36
11,K,1667172711718,4.63,-11.23,7.43
11,K,1667172711724,2.25,-11.12,7.38
11,K,1667172711735,2.25,-11.12,7.38
11,K,1667172711741,1.64,-5.82,1.68
11,K,1667172711752,1.64,-5.82,1.68
11,K,1667172711758,2.80,-4.80,0.20
11,K,1667172711769,4.36,-4.25,-0.93
11,K,1667172711775,6.26,-4.71,-1.38
11,K,1667172711786,6.26,-4.71,-1.38
11,K,1667172711792,6.42,-5.34,-0.09
11,K,1667172711813,4.59,-5.25,1.31
11,K,1667172711825,4.59,-5.25,1.31
11,K,1667172711831,4.20,-5.64,0.90
11,K,1667172711842,4.24,-6.09,0.90
11,K,1667172711848,4.65,-6.58,1.29
11,K,1667172711859,5.15,-7.07,1.98
11,K,1667172711865,5.39,-7.60,2.36
11,K,1667172711876,5.39,-7.60,2.36
11,K,1667172711882,5.57,-8.04,2.46
11,K,1667172711893,5.92,-8.42,2.44
11,K,1667172711899,6.22,-8.97,2.46
11,K,1667172711910,6.29,-9.40,1.96
11,K,1667172711926,7.23,-8.78,1.75
11,K,1667172711936,7.23,-8.78,1.75
11,K,1667172711941,7.75,-8.60,1.73
11,K,1667172711952,7.99,-8.23,1.26
11,K,1667172711958,8.36,-8.33,0.98
11,K,1667172711969,8.36,-8.33,0.69
11,K,1667172711975,8.25,-9.74,0.00
11,K,1667172711986,8.25,-9.74,0.00
11,K,1667172711992,8.20,-11.06,-0.60
11,K,1667172712003,8.61,-11.82,-1.33
11,K,1667172712009,8.30,-11.80,-2.01
11,K,1667172712020,7.61,-10.58,-1.28
11,K,1667172712036,7.60,-8.20,-2.65
11,K,1667172712047,7.60,-8.20,-2.65
