15,O,1667172523270,1.17,-3.07,3.69
15,O,1667172523254,0.98,-3.40,3.61
15,O,1667172523265,0.98,-3.40,3.61
15,O,1667172523270,1.17,-3.07,3.69
15,O,1667172523281,1.26,-2.76,3.80
15,O,1667172523287,1.32,-2.68,3.66
15,O,1667172523298,1.32,-2.68,3.66
15,O,1667172523304,1.57,-2.88,3.86
15,O,1667172523315,1.57,-2.88,3.86
15,O,1667172523321,1.69,-3.21,4.08
15,O,1667172523331,1.88,-3.52,4.32
15,O,1667172523336,2.22,-3.83,4.38
15,O,1667172523357,3.07,-4.38,4.10
15,O,1667172523369,3.07,-4.38,4.10
15,O,1667172523375,3.98,-5.36,3.76
15,O,1667172523386,3.98,-5.36,3.76
15,O,1667172523392,4.26,-5.39,3.51
15,O,1667172523403,4.38,-5.25,3.23
15,O,1667172523409,4.51,-5.11,3.08
15,O,1667172523420,4.51,-5.11,3.08
15,O,1667172523426,4.62,-6.27,3.75
15,O,1667172523437,4.62,-6.27,3.75
15,O,1667172523443,4.49,-6.95,4.28
15,O,1667172523454,4.05,-7.65,4.70
15,O,1667172523469,3.12,-8.52,6.11
15,O,1667172523481,3.12,-8.52,6.51
15,O,1667172523487,2.58,-8.23,6.30
15,O,1667172523498,2.58,-8.23,6.30
15,O,1667172523504,2.59,-8.14,5.87
15,O,1667172523515,2.58,-7.84,5.06
15,O,1667172523521,2.57,-7.53,4.69
15,O,1667172523504,2.59,-8.14,5.87
15,O,1667172523515,2.58,-7.84,5.06
15,O,1667172523521,2.57,-7.53,4.69
15,O,1667172523532,2.57,-7.53,4.47
15,O,1667172523538,2.43,-6.70,3.91
15,O,1667172523549,2.43,-6.70,3.91
15,O,1667172523555,2.21,-6.34,3.01
15,O,1667172523566,2.09,-6.03,2.03
15,O,1667172523572,2.21,-6.64,1.19
15,O,1667172523594,4.29,-12.35,1.76
15,O,1667172523606,6.11,-17.09,-1.29
15,O,1667172523612,8.86,-17.55,-2.14
15,O,1667172523623,8.86,-17.55,-0.35
15,O,1667172523629,7.70,-14.31,-0.36
15,O,1667172523640,7.70,-14.31,-0.36
15,O,1667172523646,5.74,-9.04,4.29
15,O,1667172523657,5.16,-6.77,11.80
15,O,1667172523663,8.12,-7.43,16.37
15,O,1667172523675,12.29,-12.50,11.03
15,O,1667172523691,12.67,-11.83,-2.02
15,O,1667172523702,12.67,-11.83,-2.02
15,O,1667172523719,2.95,-6.44,1.06
15,O,1667172523731,2.95,-6.44,1.06
15,O,1667172523737,4.17,-6.92,2.84
15,O,1667172523748,5.16,-6.82,3.15
15,O,1667172523754,6.16,-7.37,3.78
15,O,1667172523765,6.16,-7.37,3.72
15,O,1667172523771,6.50,-7.49,3.57
15,O,1667172523782,6.50,-7.49,3.57
15,O,1667172523788,6.23,-7.18,3.26
15,O,1667172523799,5.41,-6.35,3.01
15,O,1667172523805,4.92,-5.15,3.06
15,O,1667172523816,4.85,-5.20,3.66
15,O,1667172523831,4.95,-5.43,4.28
15,O,1667172523842,4.95,-5.43,4.28
15,O,1667172523847,4.42,-5.18,2.98
15,O,1667172523858,4.04,-5.41,2.43
15,O,1667172523864,3.84,-5.70,2.27
15,O,1667172523875,3.84,-5.70,2.27
15,O,1667172523881,3.91,-5.97,2.88
15,O,1667172523892,3.86,-6.08,2.88
15,O,1667172523898,3.76,-6.16,3.35
15,O,1667172523909,3.29,-6.36,4.11
15,O,1667172523915,2.82,-6.01,4.56
15,O,1667172523926,2.82,-6.01,4.56
15,O,1667172523932,2.88,-5.05,3.72
15,O,1667172523954,3.03,-5.11,2.82
15,O,1667172523966,3.03,-5.11,2.82
15,O,1667172523972,3.36,-5.05,2.80
15,O,1667172523983,3.65,-5.20,3.00
15,O,1667172523989,3.95,-5.13,3.47
15,O,1667172524000,4.50,-5.02,3.85
15,O,1667172524006,4.90,-5.26,3.97
15,O,1667172524017,4.90,-5.26,3.97
15,O,1667172524023,4.99,-5.24,4.24
15,O,1667172524034,4.99,-4.98,4.24
15,O,1667172524040,5.02,-4.69,4.00
15,O,1667172524051,5.16,-4.60,3.89
15,O,1667172524066,5.79,-4.76,3.65
15,O,1667172524077,5.79,-4.76,3.65
15,O,1667172524083,5.97,-4.82,3.55
15,O,1667172524094,6.06,-5.10,3.49
15,O,1667172524100,5.88,-5.30,3.46
15,O,1667172524111,5.65,-5.63,3.60
15,O,1667172524117,5.35,-6.17,3.69
15,O,1667172524128,5.35,-6.17,3.69
15,O,1667172524134,5.35,-6.32,3.70
15,O,1667172524145,5.21,-6.98,3.34
15,O,1667172524151,5.36,-7.41,3.39
15,O,1667172524162,5.28,-8.28,3.75
15,O,1667172524168,4.92,-9.70,4.38
15,O,1667172524189,3.67,-12.85,6.77
15,O,1667172524201,3.41,-12.85,8.25
15,O,1667172524207,3.46,-14.71,9.63
15,O,1667172524218,3.46,-14.71,9.63
15,O,1667172524224,2.41,-15.08,8.92
15,O,1667172524235,2.10,-13.63,8.84
15,O,1667172524241,2.92,-12.69,8.20
15,O,1667172524252,3.26,-13.69,7.44
15,O,1667172524258,3.03,-12.76,6.03
15,O,1667172524269,3.03,-12.76,6.03
15,O,1667172524275,2.27,-11.35,5.13
15,O,1667172524286,1.53,-9.04,5.35
15,O,1667172524301,0.44,-5.35,5.42
15,O,1667172524313,1.37,-4.71,5.39
15,O,1667172524319,2.15,-4.77,4.92
15,O,1667172524330,2.15,-4.77,4.92
15,O,1667172524336,1.90,-4.66,4.18
15,O,1667172524347,0.92,-4.52,3.77
15,O,1667172524353,-0.32,-4.01,3.44
15,O,1667172524364,-1.18,-3.54,3.61
15,O,1667172524370,-1.34,-3.01,4.15
15,O,1667172524381,-1.34,-3.01,4.15
15,O,1667172524364,-1.18,-3.54,3.61
15,O,1667172524370,-1.34,-3.01,4.15
15,O,1667172524381,-1.34,-3.01,4.15
15,O,1667172524387,-1.06,-2.82,4.44
15,O,1667172524398,-0.57,-2.71,4.43
15,O,1667172524413,0.25,-2.48,3.99
15,O,1667172524425,0.63,-2.74,4.32
15,O,1667172524431,1.13,-3.24,4.84
15,O,1667172524442,1.13,-3.24,4.84
15,O,1667172524448,1.68,-3.87,5.37
15,O,1667172524459,2.31,-4.61,5.76
15,O,1667172524465,2.66,-5.40,5.70
15,O,1667172524476,3.03,-5.99,5.77
15,O,1667172524482,3.27,-6.47,5.94
15,O,1667172524493,3.27,-6.47,5.94
15,O,1667172524499,3.79,-6.79,6.12
15,O,1667172524510,4.61,-6.93,6.09
15,O,1667172524516,5.08,-7.36,6.07
15,O,1667172524537,5.21,-7.08,6.30
15,O,1667172524549,5.00,-6.68,6.38
15,O,1667172524555,4.71,-6.23,6.26
15,O,1667172524566,4.11,-6.19,6.00
15,O,1667172524572,3.23,-6.41,5.55
15,O,1667172524583,3.23,-6.41,5.55
15,O,1667172524589,2.63,-6.95,5.52
15,O,1667172524600,2.24,-8.07,5.76
15,O,1667172524606,1.91,-9.03,5.48
15,O,1667172524617,1.91,-9.50,4.94
15,O,1667172524623,2.49,-10.57,4.81
15,O,1667172524634,2.49,-10.57,4.81
15,O,1667172524649,4.79,-12.62,4.54
15,O,1667172524661,5.82,-13.33,3.51
15,O,1667172524667,6.46,-13.19,1.18
15,O,1667172524678,7.37,-11.72,-0.30
15,O,1667172524684,8.13,-8.94,-0.64
15,O,1667172524695,8.13,-8.94,-0.64
15,O,1667172524701,8.29,-10.92,2.24
15,O,1667172524712,8.48,-5.78,3.90
15,O,1667172524718,8.45,-5.26,6.03
15,O,1667172524729,11.78,-12.08,9.45
15,O,1667172524735,14.37,-15.19,4.95
15,O,1667172524747,14.37,-15.19,4.95
15,O,1667172524773,3.42,-5.58,0.74
15,O,1667172524785,3.42,-5.04,0.74
15,O,1667172524791,2.85,-6.52,2.18
15,O,1667172524802,3.06,-7.83,3.17
15,O,1667172524808,3.25,-8.40,3.46
15,O,1667172524819,3.25,-8.40,3.46
15,O,1667172524825,4.44,-6.67,2.62
15,O,1667172524836,4.44,-6.67,2.62
15,O,1667172524842,4.61,-6.81,1.88
15,O,1667172524853,4.93,-6.33,1.45
15,O,1667172524859,5.13,-5.56,1.45
15,O,1667172524870,5.07,-5.56,1.59
15,O,1667172524876,5.63,-4.90,2.47
15,O,1667172524897,6.51,-5.59,4.37
15,O,1667172524909,6.51,-5.59,4.37
15,O,1667172524915,5.34,-4.71,2.88
15,O,1667172524926,5.34,-4.35,2.88
15,O,1667172524932,4.74,-4.58,2.89
15,O,1667172524943,4.29,-5.40,3.51
15,O,1667172524949,4.24,-6.16,4.43
15,O,1667172524960,4.24,-6.16,4.43
15,O,1667172524966,3.83,-6.83,5.02
15,O,1667172524977,3.83,-6.83,5.02
15,O,1667172524983,3.70,-6.13,4.51
15,O,1667172524994,3.58,-5.84,3.83
15,O,1667172525009,3.39,-5.62,2.88
15,O,1667172525020,3.39,-5.62,2.88
15,O,1667172525025,3.39,-5.52,2.86
15,O,1667172525036,3.59,-5.39,2.98
15,O,1667172525042,3.77,-5.14,3.10
15,O,1667172525053,3.89,-4.91,3.04
15,O,1667172525059,3.96,-5.01,3.18
15,O,1667172525070,3.96,-5.01,3.18
15,O,1667172525076,4.07,-4.97,3.38
15,O,1667172525087,4.23,-5.07,3.67
15,O,1667172525093,4.48,-5.24,3.93
15,O,1667172525104,4.59,-5.57,4.12
15,O,1667172525119,4.91,-5.70,4.20
15,O,1667172525131,4.91,-5.70,4.20
15,O,1667172525137,5.03,-5.68,4.11
15,O,1667172525148,5.02,-5.71,3.84
15,O,1667172525154,5.18,-5.65,3.72
15,O,1667172525165,5.42,-5.66,3.58
15,O,1667172525171,5.81,-5.75,3.60
15,O,1667172525182,5.81,-5.75,3.60
15,O,1667172525188,6.03,-5.96,3.82
15,O,1667172525199,5.93,-6.19,4.01
15,O,1667172525205,6.05,-6.55,4.15
15,O,1667172525216,6.24,-7.16,4.03
15,O,1667172525222,6.61,-8.06,4.17
15,O,1667172525243,7.11,-10.07,5.54
15,O,1667172525255,7.11,-10.07,5.45
15,O,1667172525261,4.36,-12.78,5.36
15,O,1667172525272,4.36,-12.78,5.36
15,O,1667172525278,3.31,-13.45,5.92
15,O,1667172525289,3.06,-15.42,8.75
15,O,1667172525295,2.80,-15.02,9.62
15,O,1667172525306,2.63,-13.59,9.56
15,O,1667172525312,2.03,-12.70,8.90
15,O,1667172525323,2.03,-12.70,8.90
15,O,1667172525329,1.95,-12.43,7.14
15,O,1667172525340,1.95,-12.03,5.71
15,O,1667172525356,0.99,-8.41,6.29
15,O,1667172525368,0.29,-6.65,7.17
15,O,1667172525374,0.56,-6.16,7.18
15,O,1667172525385,0.56,-6.16,7.18
15,O,1667172525391,1.99,-5.62,6.32
15,O,1667172525402,2.64,-5.30,4.76
15,O,1667172525408,2.22,-4.91,3.72
15,O,1667172525419,1.02,-4.51,3.54
15,O,1667172525425,-0.33,-3.84,3.88
15,O,1667172525436,-0.33,-3.84,3.88
15,O,1667172525442,-0.85,-3.02,4.42
15,O,1667172525452,-0.72,-2.77,4.80
15,O,1667172525467,-0.06,-2.31,4.32
15,O,1667172525479,0.60,-2.15,4.01
15,O,1667172525485,0.97,-2.14,3.70
15,O,1667172525496,0.97,-2.14,3.70
15,O,1667172525502,1.34,-2.37,3.72
15,O,1667172525513,1.57,-3.19,4.13
15,O,1667172525519,1.79,-3.91,4.84
15,O,1667172525530,2.22,-4.16,5.56
15,O,1667172525536,2.90,-4.36,6.13
15,O,1667172525547,2.90,-4.36,6.13
15,O,1667172525553,3.52,-4.69,6.36
15,O,1667172525564,3.91,-5.05,6.15
15,O,1667172525570,4.19,-5.22,5.77
15,O,1667172525591,5.36,-5.69,5.18
15,O,1667172525603,6.04,-6.39,5.59
15,O,1667172525609,6.14,-7.02,6.15
15,O,1667172525620,5.73,-7.02,6.90
15,O,1667172525626,4.50,-7.46,7.48
15,O,1667172525637,4.50,-7.46,7.48
15,O,1667172525643,3.27,-7.54,7.73
15,O,1667172525654,2.50,-7.83,7.57
15,O,1667172525660,2.04,-8.13,7.25
15,O,1667172525671,2.10,-8.16,6.70
15,O,1667172525677,2.08,-8.04,5.96
15,O,1667172525688,2.08,-8.04,5.96
15,O,1667172525703,2.15,-7.11,3.40
15,O,1667172525714,2.32,-7.24,2.36
15,O,1667172525720,2.48,-8.15,1.71
15,O,1667172525731,2.48,-8.15,1.71
15,O,1667172525737,3.97,-11.37,1.87
15,O,1667172525748,3.97,-11.37,1.87
15,O,1667172525754,5.37,-15.39,-1.66
15,O,1667172525765,8.94,-14.30,-1.48
15,O,1667172525771,9.71,-11.57,-0.22
15,O,1667172525782,9.71,-11.57,0.59
15,O,1667172525788,7.81,-9.25,6.23
15,O,1667172525799,7.81,-9.25,6.23
15,O,1667172525805,8.53,-5.75,8.98
15,O,1667172525826,11.69,-9.55,5.94
15,O,1667172525838,14.00,-9.74,2.83
15,O,1667172525844,11.68,-11.03,0.14
15,O,1667172525855,8.06,-9.30,-0.65
15,O,1667172525861,5.70,-8.16,0.08
15,O,1667172525872,5.70,-8.16,0.08
15,O,1667172525878,4.23,-8.28,3.23
15,O,1667172525889,4.23,-8.28,3.23
15,O,1667172525895,4.42,-8.19,3.59
15,O,1667172525906,4.64,-7.86,3.61
15,O,1667172525912,4.78,-7.19,3.12
15,O,1667172525923,4.78,-7.19,3.12
15,O,1667172525938,4.31,-4.99,1.45
15,O,1667172525949,3.63,-4.10,0.26
15,O,1667172525955,3.73,-3.55,0.33
15,O,1667172525966,4.38,-3.97,1.64
15,O,1667172525972,5.17,-4.58,3.31
15,O,1667172525983,5.17,-4.58,3.31
15,O,1667172525989,5.69,-5.51,5.07
15,O,1667172526000,5.42,-5.87,5.73
15,O,1667172526006,4.57,-5.74,5.05
15,O,1667172526017,4.09,-5.50,3.96
15,O,1667172526023,4.16,-5.76,3.20
15,O,1667172526034,4.16,-5.76,3.20
15,O,1667172526049,4.82,-6.53,3.06
15,O,1667172526060,4.91,-6.58,3.79
15,O,1667172526066,4.72,-6.19,4.52
15,O,1667172526077,4.16,-5.75,4.78
15,O,1667172526083,3.64,-5.48,4.74
15,O,1667172526094,3.64,-5.48,4.74
15,O,1667172526100,3.45,-5.15,4.41
15,O,1667172526111,3.65,-5.22,4.11
15,O,1667172526117,3.87,-5.32,3.86
15,O,1667172526128,4.22,-5.17,3.68
15,O,1667172526134,4.33,-5.08,3.63
15,O,1667172526145,4.33,-5.08,3.63
15,O,1667172526150,4.48,-4.96,3.91
15,O,1667172526171,4.92,-4.58,3.88
15,O,1667172526183,5.02,-4.35,3.56
15,O,1667172526189,5.40,-4.12,3.39
15,O,1667172526200,5.74,-4.14,3.62
15,O,1667172526206,5.92,-4.63,3.99
15,O,1667172526217,5.92,-4.63,3.99
15,O,1667172526223,6.28,-5.56,4.10
15,O,1667172526234,6.28,-5.56,4.10
15,O,1667172526240,6.27,-6.01,3.87
15,O,1667172526251,6.21,-6.15,3.45
15,O,1667172526257,6.19,-6.37,3.35
15,O,1667172526268,6.19,-6.37,3.35
15,O,1667172526284,6.44,-9.23,4.82
15,O,1667172526296,6.44,-9.23,4.82
15,O,1667172526302,5.76,-10.58,5.15
15,O,1667172526313,4.68,-12.48,5.98
15,O,1667172526319,4.37,-15.55,8.59
15,O,1667172526330,3.79,-19.01,11.76
15,O,1667172526336,2.96,-19.62,12.34
15,O,1667172526347,2.96,-19.62,12.34
15,O,1667172526353,2.42,-17.68,10.52
15,O,1667172526364,2.09,-14.46,7.00
15,O,1667172526370,2.29,-11.94,4.99
15,O,1667172526381,1.44,-10.37,4.35
15,O,1667172526396,1.48,-6.90,5.67
15,O,1667172526408,1.48,-6.90,5.67
15,O,1667172526414,2.74,-5.69,5.91
15,O,1667172526425,3.09,-5.00,5.06
15,O,1667172526431,2.81,-4.58,4.33
15,O,1667172526442,2.15,-4.41,3.94
15,O,1667172526448,0.98,-4.07,3.65
15,O,1667172526459,0.98,-4.07,3.65
15,O,1667172526465,-0.58,-3.54,3.36
15,O,1667172526476,-1.52,-2.40,3.43
15,O,1667172526491,-1.52,-2.40,3.43
15,O,1667172526497,-0.76,-2.18,3.27
15,O,1667172526508,-0.76,-2.18,3.27
15,O,1667172526524,0.23,-2.59,3.13
15,O,1667172526536,0.58,-2.82,3.28
15,O,1667172526542,0.98,-3.10,3.65
15,O,1667172526553,1.71,-3.75,4.56
15,O,1667172526559,2.65,-4.31,5.51
15,O,1667172526570,2.65,-4.31,5.51
15,O,1667172526576,3.52,-4.80,6.02
15,O,1667172526587,4.32,-5.83,6.38
15,O,1667172526593,5.11,-6.79,6.84
15,O,1667172526604,5.73,-7.68,6.90
15,O,1667172526610,6.20,-7.97,6.70
15,O,1667172526621,6.20,-7.97,6.70
15,O,1667172526637,6.48,-7.81,6.18
15,O,1667172526649,5.71,-7.22,5.88
15,O,1667172526655,4.68,-6.85,5.90
15,O,1667172526666,3.56,-6.81,6.07
15,O,1667172526672,2.41,-7.12,6.12
15,O,1667172526683,2.41,-7.12,6.12
15,O,1667172526689,2.16,-7.94,6.56
15,O,1667172526700,2.16,-7.94,6.56
15,O,1667172526706,2.29,-8.46,6.42
15,O,1667172526717,2.30,-8.46,6.01
15,O,1667172526723,2.33,-8.26,5.12
15,O,1667172526734,2.33,-8.26,5.12
15,O,1667172526740,2.52,-7.87,2.82
15,O,1667172526761,4.04,-7.90,2.05
15,O,1667172526773,4.04,-7.90,2.05
15,O,1667172526779,4.75,-11.45,1.57
15,O,1667172526790,6.22,-14.16,-1.23
15,O,1667172526796,8.55,-13.15,-1.83
15,O,1667172526807,8.95,-9.35,-1.19
15,O,1667172526813,7.95,-8.88,0.27
15,O,1667172526824,7.95,-8.88,0.27
15,O,1667172526830,7.02,-8.30,4.01
15,O,1667172526841,7.19,-6.47,9.04
15,O,1667172526847,6.24,-8.05,8.88
15,O,1667172526858,8.66,-7.41,6.47
15,O,1667172526873,12.61,-12.35,1.10
15,O,1667172526885,12.61,-12.35,1.10
15,O,1667172526891,9.83,-11.52,0.42
15,O,1667172526902,6.29,-9.65,1.79
15,O,1667172526908,3.38,-8.52,2.42
15,O,1667172526919,2.56,-7.82,2.88
15,O,1667172526925,2.99,-7.66,2.82
15,O,1667172526936,2.99,-7.66,2.82
15,O,1667172526942,4.49,-7.46,1.71
15,O,1667172526953,4.49,-7.15,1.71
15,O,1667172526959,4.91,-6.68,1.01
15,O,1667172526970,4.72,-6.24,0.54
15,O,1667172526985,3.90,-4.76,1.27
15,O,1667172526997,3.90,-4.76,1.27
15,O,1667172527003,4.25,-5.53,4.65
15,O,1667172527014,4.25,-5.53,4.65
15,O,1667172527020,5.02,-5.96,6.23
15,O,1667172527031,5.41,-6.38,6.69
15,O,1667172527037,5.61,-6.53,6.54
15,O,1667172527048,5.61,-6.53,6.54
15,O,1667172527054,5.16,-5.43,3.35
15,O,1667172527065,5.16,-5.43,3.35
15,O,1667172527071,5.22,-4.90,2.17
15,O,1667172527082,5.02,-4.97,2.34
15,O,1667172527088,4.67,-4.89,3.23
15,O,1667172527109,4.52,-5.62,4.60
15,O,1667172527121,4.51,-5.80,4.75
15,O,1667172527127,3.99,-5.78,4.31
15,O,1667172527138,3.99,-5.78,4.31
15,O,1667172527144,3.93,-5.76,4.33
15,O,1667172527155,3.68,-5.92,4.20
15,O,1667172527161,3.60,-5.74,4.12
15,O,1667172527172,3.79,-5.48,4.01
15,O,1667172527178,3.88,-5.25,3.86
15,O,1667172527189,3.88,-5.25,3.86
15,O,1667172527195,4.13,-4.77,3.75
15,O,1667172527206,4.33,-4.78,3.45
15,O,1667172527222,4.80,-4.52,3.09
15,O,1667172527195,4.13,-4.77,3.75
15,O,1667172527206,4.33,-4.78,3.45
15,O,1667172527222,4.80,-4.52,3.09
15,O,1667172527234,5.01,-4.57,3.03
15,O,1667172527240,5.22,-5.18,3.15
15,O,1667172527251,5.22,-5.18,3.15
15,O,1667172527257,5.28,-6.02,3.25
15,O,1667172527268,5.28,-6.02,3.25
15,O,1667172527274,5.04,-5.96,3.29
15,O,1667172527285,4.79,-6.39,3.38
15,O,1667172527291,4.71,-6.82,3.57
15,O,1667172527302,4.71,-6.82,3.57
15,O,1667172527308,4.77,-8.99,5.26
15,O,1667172527319,4.77,-8.99,5.26
15,O,1667172527325,5.91,-10.48,6.29
15,O,1667172527346,5.67,-14.27,7.90
15,O,1667172527358,4.11,-16.00,8.61
15,O,1667172527364,3.38,-18.26,9.49
15,O,1667172527375,4.13,-15.53,9.17
15,O,1667172527381,4.17,-13.71,8.59
15,O,1667172527392,4.17,-13.71,8.59
15,O,1667172527398,3.79,-11.55,5.05
15,O,1667172527409,3.22,-9.45,5.05
15,O,1667172527415,2.59,-8.54,3.98
15,O,1667172527426,1.42,-8.09,4.07
15,O,1667172527432,0.78,-6.72,4.98
15,O,1667172527443,0.78,-6.72,4.98
15,O,1667172527458,0.67,-5.74,6.13
15,O,1667172527470,1.38,-6.13,6.12
15,O,1667172527476,1.74,-6.15,5.64
15,O,1667172527487,1.53,-5.80,4.96
15,O,1667172527493,0.90,-4.81,4.28
15,O,1667172527504,0.90,-4.81,4.28
15,O,1667172527510,-0.50,-3.75,3.64
15,O,1667172527521,-0.50,-3.75,3.64
15,O,1667172527527,-0.66,-3.25,3.70
15,O,1667172527538,-0.52,-2.88,3.66
15,O,1667172527544,-0.08,-2.94,3.62
15,O,1667172527555,-0.08,-2.94,3.62
15,O,1667172527570,0.99,-3.24,3.73
15,O,1667172527581,1.56,-3.69,4.01
15,O,1667172527587,1.84,-3.97,4.19
15,O,1667172527598,2.29,-4.38,4.66
15,O,1667172527604,2.80,-4.96,5.08
15,O,1667172527615,2.80,-4.96,5.08
15,O,1667172527621,3.44,-5.42,5.96
15,O,1667172527632,3.75,-6.29,5.96
15,O,1667172527638,4.09,-7.14,6.34
15,O,1667172527649,4.47,-7.94,6.61
15,O,1667172527655,4.73,-7.97,6.38
15,O,1667172527666,4.73,-7.97,6.38
15,O,1667172527672,5.15,-7.91,6.23
15,O,1667172527693,4.14,-6.60,5.35
15,O,1667172527705,4.14,-6.60,5.35
15,O,1667172527711,3.86,-5.78,5.59
15,O,1667172527722,3.06,-6.03,5.33
15,O,1667172527728,2.47,-5.97,5.34
15,O,1667172527739,2.11,-5.85,5.40
15,O,1667172527745,2.03,-5.63,5.54
15,O,1667172527756,2.03,-5.63,5.54
15,O,1667172527762,2.13,-5.56,5.39
15,O,1667172527773,2.32,-4.92,4.80
15,O,1667172527779,2.26,-5.76,3.90
15,O,1667172527790,3.49,-7.35,4.57
15,O,1667172527808,5.78,-17.38,-3.28
15,O,1667172527819,5.78,-17.38,-3.28
15,O,1667172527825,9.38,-13.18,-2.34
15,O,1667172527836,9.38,-13.18,-2.34
15,O,1667172527842,7.68,-12.93,-1.25
15,O,1667172527853,7.04,-9.93,6.47
15,O,1667172527859,8.52,-8.90,14.69
15,O,1667172527870,9.98,-8.90,13.04
15,O,1667172527876,11.29,-9.78,4.91
15,O,1667172527888,11.29,-9.78,4.91
15,O,1667172527904,10.27,-9.49,-1.51
15,O,1667172527915,7.32,-8.85,-0.39
15,O,1667172527931,3.99,-8.26,3.75
15,O,1667172527943,3.01,-8.44,4.68
15,O,1667172527949,3.31,-8.16,4.77
15,O,1667172527960,3.31,-8.16,4.77
15,O,1667172527966,5.25,-7.67,4.05
15,O,1667172527977,5.25,-7.67,4.05
15,O,1667172527983,6.00,-7.21,3.23
15,O,1667172527994,6.25,-6.70,2.54
15,O,1667172528000,5.83,-5.97,1.96
15,O,1667172528011,5.83,-5.97,1.96
15,O,1667172528017,5.53,-5.25,2.56
15,O,1667172528028,5.53,-5.25,2.56
15,O,1667172528034,5.65,-5.57,3.81
15,O,1667172528057,4.78,-5.99,4.71
15,O,1667172528068,4.09,-6.01,4.71
15,O,1667172528074,3.78,-5.84,3.89
15,O,1667172528085,3.72,-5.92,3.33
15,O,1667172528091,3.66,-6.00,3.47
15,O,1667172528102,3.66,-6.00,3.47
15,O,1667172528108,3.33,-5.89,4.57
15,O,1667172528119,3.33,-5.89,4.57
15,O,1667172528125,3.29,-6.02,4.98
15,O,1667172528136,3.27,-6.11,5.01
15,O,1667172528142,3.51,-5.97,4.84
15,O,1667172528153,3.51,-5.97,4.84
15,O,1667172528168,3.85,-5.64,3.90
