14,N,1667172271876,-8.91,3.64,1.59
14,N,1667172271887,-9.64,3.10,1.70
14,N,1667172271893,-10.05,2.94,2.60
14,N,1667172271904,-10.05,2.94,2.60
14,N,1667172271910,-11.58,2.51,2.95
14,N,1667172271922,-11.58,2.51,2.95
14,N,1667172271938,-13.38,-0.25,1.27
14,N,1667172271960,-13.48,0.82,3.41
14,N,1667172271982,-13.22,3.36,2.95
14,N,1667172272014,-14.50,4.59,3.24
14,N,1667172272036,-12.52,4.15,-0.11
14,N,1667172272058,-10.75,4.97,-1.22
14,N,1667172272070,-10.31,4.70,-2.48
14,N,1667172272086,-9.64,7.39,-3.48
14,N,1667172272108,-11.05,10.93,2.26
14,N,1667172272144,-20.96,4.44,-3.49
14,N,1667172272156,-20.96,4.44,-3.49
14,N,1667172272162,-16.23,3.49,-0.75
14,N,1667172272173,-10.50,3.24,0.03
14,N,1667172272179,-6.07,2.33,0.00
14,N,1667172272190,-4.97,2.19,0.17
14,N,1667172272205,-4.93,2.46,0.12
14,N,1667172272217,-4.93,2.46,0.12
14,N,1667172272223,-4.34,1.49,0.46
14,N,1667172272234,-4.15,1.05,0.47
14,N,1667172272240,-3.97,0.74,1.00
14,N,1667172272251,-3.90,1.13,1.30
14,N,1667172272257,-3.82,1.95,1.10
14,N,1667172272268,-3.82,1.95,1.10
14,N,1667172272274,-3.68,3.18,0.78
14,N,1667172272285,-3.43,4.14,0.29
14,N,1667172272291,-3.27,4.51,-0.08
14,N,1667172272302,-3.32,4.37,-0.74
14,N,1667172272308,-3.03,4.56,-0.78
14,N,1667172272329,-2.47,3.92,-0.27
14,N,1667172272341,-2.23,3.57,0.06
14,N,1667172272347,-2.13,3.08,0.36
14,N,1667172272358,-2.13,3.08,0.36
14,N,1667172272364,-1.96,2.45,0.78
14,N,1667172272375,-1.88,2.03,1.17
14,N,1667172272381,-1.79,2.23,1.89
14,N,1667172272392,-1.58,2.69,2.96
14,N,1667172272398,-1.51,2.35,4.11
14,N,1667172272409,-1.51,2.35,4.11
14,N,1667172272415,-1.90,1.66,5.21
14,N,1667172272426,-3.04,0.34,6.47
14,N,1667172272432,-5.23,-0.46,6.94
14,N,1667172272453,-13.08,4.10,10.05
14,N,1667172272475,-24.29,9.42,8.98
14,N,1667172272511,-10.83,1.45,13.91
14,N,1667172272523,-10.83,1.45,13.91
14,N,1667172272529,-5.80,3.62,0.15
14,N,1667172272540,-5.80,3.62,0.15
14,N,1667172272546,-3.48,3.31,-11.52
14,N,1667172272557,-2.98,3.47,-14.42
14,N,1667172272563,-5.52,6.76,-7.11
14,N,1667172272575,-9.42,5.69,3.29
14,N,1667172272591,-30.96,9.75,10.76
14,N,1667172272626,-0.42,4.27,-11.17
14,N,1667172272648,1.81,2.51,2.07
14,N,1667172272660,2.82,1.03,6.21
14,N,1667172272666,-2.50,3.39,-1.56
14,N,1667172272677,-6.77,3.75,-4.98
14,N,1667172272683,-9.15,3.59,-1.33
14,N,1667172272694,-9.15,3.59,-1.33
14,N,1667172272700,-12.34,5.60,1.04
14,N,1667172272712,-12.34,5.23,1.04
14,N,1667172272728,-12.68,2.86,-0.61
14,N,1667172272740,-11.75,2.81,-1.59
14,N,1667172272756,-8.77,3.66,-0.61
14,N,1667172272768,-8.42,2.88,-1.02
14,N,1667172272784,-7.45,3.17,-0.78
14,N,1667172272805,-7.45,2.98,-0.59
14,N,1667172272817,-7.45,2.98,-0.35
14,N,1667172272823,-8.27,3.09,-0.45
14,N,1667172272834,-8.27,3.09,-0.45
14,N,1667172272840,-8.82,2.97,-0.62
14,N,1667172272851,-9.46,3.04,-0.34
14,N,1667172272857,-9.61,3.24,0.35
14,N,1667172272868,-9.60,3.19,0.35
14,N,1667172272874,-8.96,3.15,0.36
14,N,1667172272885,-8.96,3.15,0.36
14,N,1667172272891,-8.27,3.46,-0.01
14,N,1667172272902,-7.86,3.83,-0.31
14,N,1667172272917,-7.35,4.43,-0.34
14,N,1667172272928,-7.35,4.43,-0.34
14,N,1667172272934,-8.43,4.33,0.95
14,N,1667172272945,-8.43,4.33,0.95
14,N,1667172272951,-9.34,4.35,2.01
14,N,1667172272963,-9.97,4.02,2.24
14,N,1667172272979,-10.80,2.53,2.25
14,N,1667172272991,-11.18,2.63,3.44
14,N,1667172273007,-12.53,0.96,2.31
14,N,1667172273019,-12.53,0.96,2.31
14,N,1667172273035,-13.25,0.74,3.56
14,N,1667172273047,-13.25,0.74,3.56
14,N,1667172273073,-14.52,2.61,2.49
14,N,1667172273095,-15.20,4.43,3.31
14,N,1667172273117,-11.85,5.15,0.49
14,N,1667172273139,-10.29,5.49,-2.09
14,N,1667172273161,-9.21,6.76,-2.48
14,N,1667172273183,-9.44,9.40,1.36
14,N,1667172273219,-20.12,3.96,-3.02
14,N,1667172273231,-20.12,3.96,-3.02
14,N,1667172273237,-17.16,2.39,-0.45
14,N,1667172273248,-11.56,2.33,-0.45
14,N,1667172273254,-7.16,2.72,-0.22
14,N,1667172273265,-5.17,3.80,0.12
14,N,1667172273271,-5.23,4.08,0.79
14,N,1667172273292,-4.92,3.48,0.85
14,N,1667172273304,-4.97,2.65,0.66
14,N,1667172273310,-4.80,2.23,1.16
14,N,1667172273321,-4.80,2.23,1.16
14,N,1667172273327,-5.12,1.89,1.31
14,N,1667172273338,-5.13,2.14,1.14
14,N,1667172273344,-5.03,2.47,0.89
14,N,1667172273355,-4.97,3.26,0.46
14,N,1667172273361,-4.53,4.02,0.14
14,N,1667172273372,-4.53,4.02,0.14
14,N,1667172273378,-4.18,4.17,-0.16
14,N,1667172273389,-3.80,4.04,-0.48
14,N,1667172273395,-3.26,3.80,-0.48
14,N,1667172273416,-2.46,3.01,0.22
14,N,1667172273427,-2.34,2.51,0.46
14,N,1667172273432,-2.35,2.01,1.01
14,N,1667172273443,-2.35,2.01,1.01
14,N,1667172273449,-2.41,1.44,1.30
14,N,1667172273460,-2.54,1.34,1.38
14,N,1667172273466,-2.72,1.14,1.79
14,N,1667172273477,-2.82,0.91,2.33
14,N,1667172273483,-2.66,0.92,2.96
14,N,1667172273494,-2.66,0.92,2.96
14,N,1667172273500,-2.66,0.61,3.82
14,N,1667172273511,-3.45,-0.03,4.78
14,N,1667172273526,-7.20,-1.44,6.95
14,N,1667172273538,-10.81,-0.22,9.02
14,N,1667172273544,-16.83,3.98,11.47
14,N,1667172273556,-16.83,3.98,11.47
14,N,1667172273572,-25.71,8.48,14.87
14,N,1667172273594,-14.76,6.21,14.19
14,N,1667172273630,-1.79,-0.52,5.21
14,N,1667172273642,-0.99,-1.15,-3.02
14,N,1667172273648,-0.22,0.47,-12.08
14,N,1667172273659,-2.98,5.92,-13.59
14,N,1667172273665,-6.65,8.60,-7.01
14,N,1667172273676,-6.65,8.60,-7.01
14,N,1667172273692,-17.01,7.53,17.55
14,N,1667172273738,1.90,1.17,-13.06
14,N,1667172273750,0.64,1.53,-6.59
14,N,1667172273756,1.71,3.39,5.18
14,N,1667172273767,1.71,3.39,5.18
14,N,1667172273773,0.97,-1.66,6.89
14,N,1667172273784,-4.70,2.51,-4.27
14,N,1667172273790,-7.91,4.78,-6.43
14,N,1667172273801,-11.66,6.09,-0.81
14,N,1667172273807,-13.28,6.52,2.40
14,N,1667172273829,-13.74,4.13,-2.17
14,N,1667172273851,-10.23,3.71,0.47
14,N,1667172273863,-8.59,4.34,0.60
14,N,1667172273889,-7.97,3.09,0.17
14,N,1667172273901,-7.97,3.09,0.17
14,N,1667172273907,-8.26,2.73,0.30
14,N,1667172273918,-8.26,2.73,0.30
14,N,1667172273924,-8.39,2.80,0.06
14,N,1667172273935,-8.45,2.46,-0.37
14,N,1667172273941,-8.54,2.23,-0.53
14,N,1667172273952,-8.54,2.23,-0.53
14,N,1667172273958,-8.92,2.21,0.11
14,N,1667172273969,-8.92,2.21,0.11
14,N,1667172273975,-8.82,2.02,0.15
14,N,1667172273986,-8.66,2.03,0.27
14,N,1667172273992,-8.37,2.21,0.31
14,N,1667172274013,-7.99,3.23,0.15
14,N,1667172274025,-7.79,4.30,-0.14
14,N,1667172274031,-7.85,4.74,-0.01
14,N,1667172274042,-7.85,4.74,-0.01
14,N,1667172274048,-7.85,5.01,0.14
14,N,1667172274060,-7.99,4.94,0.19
14,N,1667172274076,-8.32,4.39,0.61
14,N,1667172274088,-8.72,4.01,0.89
14,N,1667172274104,-10.14,3.29,1.72
14,N,1667172274116,-11.12,2.98,2.01
14,N,1667172274132,-13.25,1.26,0.96
14,N,1667172274144,-13.25,1.26,0.96
14,N,1667172274170,-12.50,1.47,3.12
14,N,1667172274182,-12.50,1.47,3.12
14,N,1667172274198,-12.54,3.04,2.37
14,N,1667172274220,-14.58,3.13,2.97
14,N,1667172274242,-13.00,3.71,1.75
14,N,1667172274264,-11.40,4.59,0.29
14,N,1667172274276,-11.40,4.59,0.29
14,N,1667172274292,-9.49,7.06,-1.35
14,N,1667172274314,-8.36,9.83,-0.16
14,N,1667172274350,-14.18,13.33,1.23
14,N,1667172274362,-15.76,17.87,0.94
14,N,1667172274368,-18.31,8.32,-2.33
14,N,1667172274379,-18.91,2.56,-2.67
14,N,1667172274395,-11.94,-0.51,2.13
14,N,1667172274407,-11.94,-0.51,2.13
14,N,1667172274423,-6.44,2.06,-0.97
14,N,1667172274434,-5.98,2.41,-0.97
14,N,1667172274440,-5.27,2.37,-0.90
14,N,1667172274451,-4.54,2.06,-0.52
14,N,1667172274457,-4.06,1.75,0.36
14,N,1667172274468,-4.06,1.75,0.36
14,N,1667172274474,-3.91,2.48,1.25
14,N,1667172274485,-3.91,2.55,1.25
14,N,1667172274491,-3.85,2.97,0.85
14,N,1667172274502,-3.56,3.68,0.38
14,N,1667172274518,-2.46,4.49,0.21
14,N,1667172274530,-2.46,4.49,0.55
14,N,1667172274536,-2.16,4.53,0.22
14,N,1667172274547,-2.16,4.53,0.22
14,N,1667172274553,-2.45,3.79,-0.29
14,N,1667172274564,-2.60,3.40,-0.20
14,N,1667172274570,-2.59,3.26,0.35
14,N,1667172274581,-2.66,3.26,0.69
14,N,1667172274587,-2.62,2.84,1.14
14,N,1667172274598,-2.62,2.84,1.14
14,N,1667172274604,-2.79,2.46,1.43
14,N,1667172274615,-2.88,2.39,1.85
14,N,1667172274621,-2.89,2.55,2.28
14,N,1667172274642,-2.16,2.45,3.57
14,N,1667172274654,-2.46,1.73,4.51
14,N,1667172274660,-3.57,0.88,5.53
14,N,1667172274671,-3.57,0.88,5.53
14,N,1667172274677,-9.97,1.33,10.19
14,N,1667172274688,-9.97,1.33,10.19
14,N,1667172274694,-17.13,5.92,12.70
14,N,1667172274716,-32.26,7.74,9.92
14,N,1667172274752,-7.54,4.24,10.06
14,N,1667172274764,-3.51,3.53,5.92
14,N,1667172274770,-0.48,2.98,-1.46
14,N,1667172274781,-0.48,2.98,-1.46
14,N,1667172274797,-1.34,4.71,-13.47
14,N,1667172274831,-34.77,16.18,13.85
14,N,1667172274843,-34.77,16.18,13.85
14,N,1667172274849,-7.57,0.33,-7.88
14,N,1667172274860,-7.57,3.01,-7.88
14,N,1667172274866,-0.85,4.24,-13.05
14,N,1667172274877,1.27,1.97,-10.39
14,N,1667172274883,2.57,2.36,-5.15
14,N,1667172274894,2.57,2.36,-5.15
14,N,1667172274900,0.27,2.04,6.39
14,N,1667172274911,0.27,2.04,6.39
14,N,1667172274917,-4.85,2.46,0.00
14,N,1667172274928,-8.78,3.34,-4.57
14,N,1667172274944,-12.10,5.69,0.92
14,N,1667172274956,-13.10,5.69,0.73
14,N,1667172274972,-12.60,1.91,-0.01
14,N,1667172274984,-12.60,1.91,-0.01
14,N,1667172275000,-9.39,3.62,0.86
14,N,1667172275012,-8.93,3.37,-0.13
14,N,1667172275028,-7.85,3.18,0.72
14,N,1667172275039,-7.77,3.12,0.92
14,N,1667172275045,-7.62,2.97,0.00
14,N,1667172275056,-7.62,2.97,0.00
14,N,1667172275062,-7.55,2.48,-0.97
14,N,1667172275073,-7.55,2.48,-0.97
14,N,1667172275089,-8.22,1.86,-0.92
14,N,1667172275100,-8.55,1.90,-0.57
14,N,1667172275106,-8.60,2.02,-0.21
14,N,1667172275117,-8.60,2.02,-0.21
14,N,1667172275123,-8.04,3.01,0.08
14,N,1667172275134,-8.04,3.01,0.08
14,N,1667172275140,-7.59,3.52,-0.13
14,N,1667172275151,-7.43,3.97,-0.39
14,N,1667172275157,-7.23,4.33,0.08
14,N,1667172275168,-7.23,4.33,0.08
14,N,1667172275174,-8.02,4.66,0.34
14,N,1667172275185,-8.02,4.66,0.34
14,N,1667172275191,-8.55,4.41,0.79
14,N,1667172275212,-9.76,3.82,1.27
14,N,1667172275224,-10.37,3.48,1.15
14,N,1667172275240,-11.40,3.20,3.18
14,N,1667172275252,-12.55,3.02,3.87
14,N,1667172275268,-14.02,0.74,1.04
14,N,1667172275280,-14.02,0.74,1.04
14,N,1667172275296,-13.37,1.03,3.96
14,N,1667172275308,-13.37,1.03,3.96
14,N,1667172275324,-13.43,2.61,3.69
14,N,1667172275336,-13.99,3.12,3.52
14,N,1667172275352,-14.46,4.03,4.39
14,N,1667172275374,-12.87,4.70,2.44
14,N,1667172275396,-10.84,4.66,-2.43
14,N,1667172275418,-8.90,5.95,-2.56
14,N,1667172275440,-8.29,9.01,-0.57
14,N,1667172275462,-12.90,14.65,4.16
14,N,1667172275484,-19.28,9.29,-0.88
14,N,1667172275506,-16.10,2.94,-1.00
14,N,1667172275528,-5.42,-0.12,0.48
14,N,1667172275539,-5.42,1.45,0.48
14,N,1667172275545,-5.01,2.87,0.03
14,N,1667172275556,-4.54,2.75,0.19
14,N,1667172275562,-4.17,2.46,0.39
14,N,1667172275573,-4.17,2.46,0.39
14,N,1667172275579,-2.97,2.12,1.78
14,N,1667172275600,-3.08,2.54,1.52
14,N,1667172275611,-3.08,2.54,1.52
14,N,1667172275617,-3.06,3.20,0.88
14,N,1667172275628,-3.10,3.49,0.46
14,N,1667172275634,-3.02,3.46,0.15
14,N,1667172275645,-3.02,3.46,-0.40
14,N,1667172275651,-2.54,3.19,-0.60
14,N,1667172275662,-2.54,3.19,-0.60
14,N,1667172275668,-2.25,3.07,-0.52
14,N,1667172275679,-2.10,2.94,-0.49
14,N,1667172275685,-1.82,2.94,-0.18
14,N,1667172275696,-1.51,2.73,0.22
14,N,1667172275702,-1.24,2.87,0.63
14,N,1667172275723,-0.90,2.27,1.96
14,N,1667172275735,-0.90,2.27,1.96
14,N,1667172275741,-2.98,0.34,2.95
14,N,1667172275752,-2.98,0.34,2.95
14,N,1667172275758,-5.21,0.02,4.12
14,N,1667172275769,-8.55,1.33,7.03
14,N,1667172275775,-13.51,4.49,10.68
14,N,1667172275786,-13.51,4.49,10.68
14,N,1667172275792,-24.85,8.29,12.65
14,N,1667172275814,-26.11,1.99,13.59
14,N,1667172275836,-10.95,1.58,10.59
14,N,1667172275858,-5.78,4.31,0.24
14,N,1667172275879,-2.55,3.77,-11.64
14,N,1667172275891,-4.18,6.01,-5.62
14,N,1667172275897,-8.48,4.80,3.01
14,N,1667172275908,-8.48,4.80,3.01
14,N,1667172275914,-29.52,9.21,10.67
14,N,1667172275950,-1.93,4.07,-9.88
14,N,1667172275962,-0.08,1.20,-6.47
14,N,1667172275968,1.05,3.38,-1.96
14,N,1667172275979,1.05,3.38,-1.96
14,N,1667172275985,-1.28,3.77,2.29
14,N,1667172275996,-1.28,3.77,2.29
14,N,1667172276002,-6.04,2.61,-1.28
14,N,1667172276023,-11.25,2.61,-0.17
14,N,1667172276035,-12.69,2.93,1.11
14,N,1667172276051,-12.24,2.89,-0.83
14,N,1667172276063,-11.20,1.77,0.48
14,N,1667172276079,-8.88,4.21,0.93
14,N,1667172276090,-8.88,4.21,0.93
14,N,1667172276096,-8.59,4.55,0.12
14,N,1667172276108,-8.59,4.55,0.12
14,N,1667172276124,-7.66,3.37,-0.32
14,N,1667172276135,-7.43,3.13,-0.85
14,N,1667172276141,-7.34,2.68,-1.23
14,N,1667172276152,-7.40,2.57,-1.18
14,N,1667172276158,-7.89,2.23,-1.08
14,N,1667172276179,-8.25,3.10,-0.22
14,N,1667172276191,-8.25,3.10,-0.22
14,N,1667172276197,-8.56,3.27,-0.00
14,N,1667172276208,-8.56,3.57,-0.00
14,N,1667172276214,-8.42,3.83,0.04
14,N,1667172276225,-8.17,4.06,0.14
14,N,1667172276231,-8.02,4.42,0.11
14,N,1667172276242,-8.02,4.42,0.11
14,N,1667172276248,-8.10,5.08,0.24
14,N,1667172276260,-8.10,5.08,0.24
14,N,1667172276276,-8.66,5.02,0.69
14,N,1667172276288,-9.22,4.87,1.46
14,N,1667172276304,-10.13,3.86,2.24
14,N,1667172276330,-11.98,0.85,2.19
14,N,1667172276342,-11.98,0.85,2.19
14,N,1667172276358,-13.31,-1.68,0.65
14,N,1667172276369,-13.42,-1.21,1.06
14,N,1667172276375,-13.82,0.11,1.77
14,N,1667172276387,-13.45,1.52,2.79
14,N,1667172276403,-13.92,3.74,3.05
14,N,1667172276415,-13.92,3.74,3.05
14,N,1667172276431,-14.68,4.58,2.16
14,N,1667172276453,-12.73,4.68,1.55
14,N,1667172276475,-10.70,5.55,-0.54
14,N,1667172276487,-10.18,6.56,-1.17
14,N,1667172276513,-7.50,8.63,-0.13
14,N,1667172276535,-9.52,11.00,1.37
14,N,1667172276571,-17.22,6.56,-0.06
14,N,1667172276583,-17.38,2.18,-1.73
14,N,1667172276589,-16.03,0.15,-1.75
14,N,1667172276600,-11.70,1.59,-0.31
14,N,1667172276606,-8.23,1.37,0.84
14,N,1667172276617,-8.23,1.37,0.84
14,N,1667172276623,-6.74,3.27,0.28
14,N,1667172276634,-6.74,3.27,0.28
14,N,1667172276640,-6.30,2.93,0.30
14,N,1667172276651,-6.03,2.18,0.15
14,N,1667172276657,-5.64,2.14,0.59
14,N,1667172276678,-5.11,2.82,1.83
14,N,1667172276690,-4.91,3.36,1.89
14,N,1667172276696,-4.73,3.95,1.11
14,N,1667172276707,-4.73,3.95,1.11
14,N,1667172276713,-4.50,4.16,0.50
14,N,1667172276724,-4.03,3.97,0.14
14,N,1667172276730,-3.85,3.53,-0.12
14,N,1667172276741,-3.48,3.51,0.07
14,N,1667172276747,-3.08,3.27,0.44
14,N,1667172276777,-2.13,2.74,1.37
14,N,1667172276788,-2.13,2.74,1.37
14,N,1667172276794,-2.21,2.33,1.57
14,N,1667172276815,-2.59,1.75,1.91
14,N,1667172276827,-2.59,1.59,1.91
14,N,1667172276833,-2.64,1.49,2.33
14,N,1667172276844,-2.42,1.22,3.17
14,N,1667172276850,-2.37,0.78,4.02
14,N,1667172276861,-2.37,0.78,4.02
14,N,1667172276867,-3.28,-0.23,5.60
14,N,1667172276878,-3.28,-0.23,5.60
14,N,1667172276884,-5.51,-1.32,6.76
14,N,1667172276895,-8.87,0.22,8.87
14,N,1667172276901,-14.62,4.22,11.87
14,N,1667172276913,-24.07,7.80,14.08
14,N,1667172276929,-32.20,10.00,14.17
14,N,1667172276975,-3.67,0.74,7.37
14,N,1667172276987,-0.90,-0.15,1.98
14,N,1667172276993,0.57,0.77,-5.36
14,N,1667172277004,-0.17,3.45,-12.29
14,N,1667172277010,-2.47,8.08,-10.13
14,N,1667172277022,-2.47,8.08,-10.13
14,N,1667172277028,-10.72,5.31,2.33
14,N,1667172277040,-10.72,7.47,2.33
14,N,1667172277056,-36.65,20.43,11.10
14,N,1667172277091,2.85,0.73,-10.81
14,N,1667172277103,2.85,0.73,-10.81
14,N,1667172277109,0.32,4.25,6.07
14,N,1667172277130,-6.45,3.57,-7.43
14,N,1667172277142,-6.45,3.57,-7.43
14,N,1667172277148,-9.71,5.36,-5.54
14,N,1667172277159,-12.55,5.40,0.45
14,N,1667172277165,-13.86,5.25,0.47
14,N,1667172277177,-13.70,4.78,-2.32
14,N,1667172277193,-12.82,1.67,-0.31
14,N,1667172277205,-12.82,1.67,-0.31
14,N,1667172277221,-8.50,4.07,0.17
14,N,1667172277233,-8.50,4.07,0.17
14,N,1667172277249,-8.42,3.25,-0.02
14,N,1667172277260,-8.28,3.20,0.83
14,N,1667172277266,-8.26,2.82,0.71
14,N,1667172277287,-8.73,2.08,-0.02
14,N,1667172277299,-9.28,1.60,-0.37
14,N,1667172277305,-9.60,1.63,0.26
14,N,1667172277316,-9.60,1.63,0.26
14,N,1667172277322,-9.48,1.28,0.48
14,N,1667172277333,-9.48,1.28,0.48
14,N,1667172277339,-9.02,1.43,0.60
14,N,1667172277350,-8.60,2.07,0.65
14,N,1667172277356,-8.20,2.72,0.63
14,N,1667172277367,-8.20,2.72,0.63
14,N,1667172277373,-7.85,3.95,0.67
14,N,1667172277384,-7.85,3.95,0.67
14,N,1667172277400,-8.12,4.24,0.99
14,N,1667172277412,-8.45,3.92,1.15
14,N,1667172277418,-8.63,3.45,2.01
14,N,1667172277429,-9.28,2.80,2.05
14,N,1667172277435,-9.50,1.94,1.23
14,N,1667172277446,-9.50,1.94,1.23
14,N,1667172277452,-10.04,1.18,0.78
14,N,1667172277463,-10.40,1.36,1.74
14,N,1667172277469,-11.00,1.48,2.46
14,N,1667172277480,-12.22,1.73,2.23
