12,L,1667172113725,-10.75,2.14,1.55
12,L,1667172113746,-9.89,2.64,3.71
12,L,1667172113758,-9.89,2.64,3.71
12,L,1667172113774,-9.51,2.29,4.84
12,L,1667172113786,-8.54,3.28,5.83
12,L,1667172113802,-7.11,4.20,3.75
12,L,1667172113813,-7.16,3.19,2.68
12,L,1667172113819,-7.04,1.65,1.74
12,L,1667172113830,-7.04,1.65,1.74
12,L,1667172113836,-6.51,-0.09,1.15
12,L,1667172113847,-6.51,-0.09,1.15
12,L,1667172113853,-5.89,-0.09,1.14
12,L,1667172113865,-5.29,0.42,2.01
12,L,1667172113847,-6.51,-0.09,1.15
12,L,1667172113853,-5.89,-0.09,1.14
12,L,1667172113865,-5.29,0.42,2.01
12,L,1667172113881,-3.86,0.68,2.53
12,L,1667172113893,-2.74,0.54,2.65
12,L,1667172113909,-1.35,0.83,2.76
12,L,1667172113921,-1.35,0.83,2.76
12,L,1667172113927,0.56,-0.09,2.38
12,L,1667172113939,0.56,-0.09,2.38
12,L,1667172113945,1.04,-0.78,2.32
12,L,1667172113957,-0.01,-0.46,3.58
12,L,1667172113963,-0.34,-1.45,4.03
12,L,1667172113974,-0.36,-1.79,4.14
12,L,1667172113980,-0.14,-2.13,4.03
12,L,1667172113991,-0.14,-2.13,4.03
12,L,1667172113997,0.41,-1.81,4.33
12,L,1667172114018,2.30,-0.67,5.15
12,L,1667172114030,2.30,-0.67,5.15
12,L,1667172114036,2.01,-0.99,5.90
12,L,1667172114047,1.60,-1.45,6.59
12,L,1667172114053,1.25,-1.65,7.20
12,L,1667172114064,1.25,-1.65,6.71
12,L,1667172114070,-0.08,-3.10,6.59
12,L,1667172114081,-0.08,-3.10,6.59
12,L,1667172114087,-0.17,-3.11,7.22
12,L,1667172114098,-0.26,-3.21,7.49
12,L,1667172114104,-0.37,-3.37,7.23
12,L,1667172114115,-0.07,-3.37,7.30
12,L,1667172114133,0.72,-4.29,9.14
12,L,1667172114145,0.72,-4.29,9.14
12,L,1667172114151,-0.89,-4.11,12.46
12,L,1667172114162,-0.89,-4.11,12.46
12,L,1667172114168,-4.93,-1.92,17.24
12,L,1667172114180,-6.59,-1.17,24.02
12,L,1667172114196,0.78,-4.74,17.96
12,L,1667172114218,-3.20,-6.99,17.97
12,L,1667172114240,-4.05,-5.96,12.86
12,L,1667172114252,-2.73,-4.15,10.34
12,L,1667172114258,-2.31,-1.90,9.04
12,L,1667172114269,-2.68,0.78,11.20
12,L,1667172114275,-2.50,3.25,12.15
12,L,1667172114296,-5.76,4.21,11.27
12,L,1667172114308,-6.69,2.46,10.22
12,L,1667172114324,-6.09,1.42,8.75
12,L,1667172114336,-6.09,1.42,8.75
12,L,1667172114352,-5.19,1.19,6.74
12,L,1667172114363,-4.69,1.13,6.37
12,L,1667172114369,-4.18,1.03,6.32
12,L,1667172114380,-3.95,0.85,6.18
12,L,1667172114386,-4.43,0.62,5.51
12,L,1667172114398,-4.43,0.62,5.51
12,L,1667172114404,-5.93,0.49,5.21
12,L,1667172114416,-5.93,0.49,5.21
12,L,1667172114432,-7.48,1.33,4.70
12,L,1667172114444,-7.93,1.72,4.13
12,L,1667172114460,-9.04,2.76,2.83
12,L,1667172114472,-9.40,2.79,2.82
12,L,1667172114488,-10.52,3.03,3.31
12,L,1667172114500,-10.52,3.03,2.28
12,L,1667172114506,-11.85,1.51,2.08
12,L,1667172114528,-12.41,1.41,2.96
12,L,1667172114550,-11.00,1.97,3.85
12,L,1667172114562,-10.13,2.57,3.89
12,L,1667172114578,-9.13,3.35,3.33
12,L,1667172114589,-9.13,3.35,3.33
12,L,1667172114604,-8.42,3.52,3.02
12,L,1667172114616,-7.93,2.90,2.62
12,L,1667172114622,-7.40,2.44,2.49
12,L,1667172114633,-7.09,1.95,2.32
12,L,1667172114639,-7.17,1.25,2.01
12,L,1667172114650,-7.17,1.25,2.01
12,L,1667172114656,-7.19,0.89,2.10
12,L,1667172114667,-7.29,0.28,1.94
12,L,1667172114673,-7.09,0.13,2.37
12,L,1667172114684,-6.62,0.42,2.98
12,L,1667172114690,-6.59,1.00,2.86
12,L,1667172114701,-6.59,1.00,2.86
12,L,1667172114707,-6.36,1.57,2.13
12,L,1667172114728,-5.11,3.50,2.13
12,L,1667172114740,-5.11,3.50,2.13
12,L,1667172114746,-5.42,3.31,1.92
12,L,1667172114757,-5.87,3.13,2.20
12,L,1667172114763,-6.35,2.75,2.26
12,L,1667172114774,-6.92,2.56,2.28
12,L,1667172114780,-7.13,2.70,2.72
12,L,1667172114791,-7.13,2.70,2.72
12,L,1667172114797,-7.38,2.94,3.08
12,L,1667172114808,-7.54,3.43,3.15
12,L,1667172114814,-7.80,3.97,3.00
12,L,1667172114825,-8.40,4.61,1.98
12,L,1667172114840,-8.37,6.07,1.11
12,L,1667172114852,-8.37,6.07,1.11
12,L,1667172114868,-8.45,6.55,1.01
12,L,1667172114880,-8.69,6.34,0.18
12,L,1667172114896,-8.43,5.40,-0.75
12,L,1667172114908,-8.32,4.72,-0.30
12,L,1667172114924,-9.43,4.59,1.38
12,L,1667172114936,-10.67,4.59,2.41
12,L,1667172114952,-12.91,5.96,3.80
12,L,1667172114974,-13.49,7.19,3.22
12,L,1667172114996,-12.86,8.58,2.39
12,L,1667172115018,-17.56,7.60,-0.84
12,L,1667172115050,-14.37,4.62,2.62
12,L,1667172115072,-9.56,5.89,5.10
12,L,1667172115094,-9.81,6.09,5.08
12,L,1667172115116,-12.76,4.82,2.28
12,L,1667172115152,-12.54,1.89,2.48
12,L,1667172115164,-11.49,0.93,2.80
12,L,1667172115170,-10.62,1.35,2.94
12,L,1667172115181,-9.75,1.90,2.56
12,L,1667172115187,-9.94,4.22,1.38
12,L,1667172115198,-9.94,4.22,1.38
12,L,1667172115204,-10.66,4.58,0.48
12,L,1667172115216,-10.66,5.64,0.48
12,L,1667172115232,-10.68,6.42,0.21
12,L,1667172115254,-10.12,6.64,1.94
12,L,1667172115276,-10.36,6.79,2.36
12,L,1667172115298,-10.84,4.13,-0.19
12,L,1667172115310,-10.84,4.13,-0.19
12,L,1667172115326,-10.13,2.33,-1.08
12,L,1667172115338,-10.13,2.33,-1.08
12,L,1667172115354,-8.60,2.62,1.42
12,L,1667172115365,-8.32,2.46,1.78
12,L,1667172115371,-7.76,2.70,2.08
12,L,1667172115382,-7.47,2.70,1.87
12,L,1667172115388,-7.05,2.96,1.79
12,L,1667172115399,-7.05,2.96,1.79
12,L,1667172115415,-6.20,2.43,1.31
12,L,1667172115427,-5.68,2.15,1.41
12,L,1667172115433,-4.99,2.44,1.46
12,L,1667172115444,-4.42,2.59,1.34
12,L,1667172115450,-3.80,2.66,1.64
12,L,1667172115461,-3.80,2.66,1.64
12,L,1667172115467,-3.54,2.48,2.50
12,L,1667172115478,-3.81,2.17,2.82
12,L,1667172115484,-3.79,1.59,3.33
12,L,1667172115495,-3.86,1.28,3.38
12,L,1667172115501,-3.81,0.95,3.64
12,L,1667172115512,-3.81,0.95,3.64
12,L,1667172115518,-4.01,0.47,3.41
12,L,1667172115539,-4.40,-0.73,2.83
12,L,1667172115551,-4.40,-0.73,2.83
12,L,1667172115557,-3.91,-0.55,2.96
12,L,1667172115568,-3.70,-0.57,3.25
12,L,1667172115574,-3.13,-0.47,3.67
12,L,1667172115585,-2.96,-0.61,4.09
12,L,1667172115591,-3.03,-0.68,4.09
12,L,1667172115602,-3.03,-0.68,4.09
12,L,1667172115608,-3.13,-0.57,4.19
12,L,1667172115619,-3.30,-0.33,4.10
12,L,1667172115625,-3.45,-0.26,3.93
12,L,1667172115636,-3.51,-0.16,4.01
12,L,1667172115652,-3.65,0.18,4.24
12,L,1667172115663,-3.65,0.18,4.24
12,L,1667172115668,-3.62,0.39,4.00
12,L,1667172115679,-3.45,0.60,3.36
12,L,1667172115685,-3.45,0.55,2.83
12,L,1667172115696,-3.45,0.55,2.83
12,L,1667172115702,-3.34,0.85,2.17
12,L,1667172115713,-3.34,0.85,2.17
12,L,1667172115719,-3.46,1.65,1.17
12,L,1667172115730,-3.69,3.64,0.20
12,L,1667172115736,-4.29,2.50,-0.65
12,L,1667172115747,-5.38,2.50,-0.09
12,L,1667172115753,-7.85,2.19,4.51
12,L,1667172115774,-14.42,4.17,8.89
12,L,1667172115796,-21.49,4.47,11.36
12,L,1667172115818,-26.32,4.38,2.51
12,L,1667172115854,-13.61,10.73,4.00
12,L,1667172115866,-13.61,10.73,4.00
12,L,1667172115872,-14.02,13.72,6.03
12,L,1667172115883,-15.32,11.60,8.31
12,L,1667172115889,-15.43,5.35,2.63
12,L,1667172115900,-14.17,-0.74,-1.30
12,L,1667172115916,-5.61,-4.14,-9.22
12,L,1667172115927,-5.61,-4.14,-9.22
12,L,1667172115933,-1.93,-3.47,-10.35
12,L,1667172115954,-3.56,-1.34,-0.36
12,L,1667172115966,-3.56,2.47,-0.36
12,L,1667172115972,-5.08,5.51,-2.90
12,L,1667172115983,-7.55,4.93,-3.46
12,L,1667172115989,-9.57,5.26,-2.09
12,L,1667172116001,-12.10,6.92,1.07
12,L,1667172116017,-11.89,6.20,1.63
12,L,1667172116039,-9.20,6.65,0.84
12,L,1667172116051,-9.20,6.65,1.28
12,L,1667172116067,-7.20,4.83,1.67
12,L,1667172116079,-7.20,4.83,1.67
12,L,1667172116095,-6.67,5.23,0.89
12,L,1667172116116,-7.54,4.31,0.14
12,L,1667172116128,-8.00,3.98,0.14
12,L,1667172116134,-8.26,3.68,0.36
12,L,1667172116145,-8.28,3.63,0.75
12,L,1667172116151,-8.23,3.77,1.03
12,L,1667172116162,-8.30,4.07,1.08
12,L,1667172116175,-8.41,4.20,0.94
12,L,1667172116181,-8.29,4.17,0.80
12,L,1667172116192,-8.29,4.17,0.80
12,L,1667172116198,-8.16,4.51,0.22
12,L,1667172116209,-8.16,4.51,0.22
12,L,1667172116215,-7.99,4.87,-0.09
12,L,1667172116236,-8.05,5.35,0.07
12,L,1667172116248,-8.32,5.14,0.18
12,L,1667172116264,-9.18,4.39,0.41
12,L,1667172116276,-9.50,4.14,0.70
12,L,1667172116292,-10.53,3.13,1.38
12,L,1667172116304,-10.53,3.13,1.38
12,L,1667172116320,-13.03,1.16,3.46
12,L,1667172116332,-13.03,1.16,3.46
12,L,1667172116348,-13.37,1.65,4.91
12,L,1667172116360,-13.25,1.88,5.61
12,L,1667172116376,-12.27,2.51,5.91
12,L,1667172116388,-12.87,1.74,3.69
12,L,1667172116404,-14.41,3.02,1.39
12,L,1667172116436,-13.40,6.30,1.73
12,L,1667172116472,-13.33,4.80,-0.68
12,L,1667172116484,-13.33,4.80,-0.68
12,L,1667172116490,-15.26,5.89,-0.56
12,L,1667172116520,-21.33,6.04,2.16
12,L,1667172116542,-17.69,1.10,-3.78
12,L,1667172116564,-11.41,5.58,-0.75
12,L,1667172116586,-10.48,8.64,1.49
12,L,1667172116608,-9.65,8.05,1.68
12,L,1667172116630,-8.59,7.54,-0.06
12,L,1667172116652,-5.58,6.44,0.03
12,L,1667172116664,-4.02,5.76,1.06
12,L,1667172116690,-2.89,3.29,2.81
12,L,1667172116702,-1.93,2.42,2.72
12,L,1667172116718,0.20,0.98,4.05
12,L,1667172116730,0.20,0.98,4.69
12,L,1667172116736,0.83,-0.30,5.35
12,L,1667172116748,0.83,-0.30,5.35
12,L,1667172116754,0.36,-0.25,5.60
12,L,1667172116765,-1.24,-0.01,5.55
12,L,1667172116771,-2.15,-1.03,5.41
12,L,1667172116782,-2.46,-1.09,4.49
12,L,1667172116788,-2.60,-2.10,4.49
12,L,1667172116799,-2.60,-2.10,4.49
12,L,1667172116814,-1.69,-3.16,5.12
12,L,1667172116825,-0.79,-2.85,6.40
12,L,1667172116831,-0.24,-3.07,7.88
12,L,1667172116842,-0.39,-3.79,9.19
12,L,1667172116848,-1.50,-4.61,10.32
12,L,1667172116859,-1.50,-4.61,10.32
12,L,1667172116865,-2.38,-5.16,11.00
12,L,1667172116876,-3.16,-4.93,11.41
12,L,1667172116882,-3.40,-3.84,11.10
12,L,1667172116893,-2.48,-1.93,9.05
12,L,1667172116899,-0.17,-0.57,5.79
12,L,1667172116910,-0.17,-0.57,5.79
12,L,1667172116916,3.02,0.27,2.11
12,L,1667172116937,5.07,4.35,8.80
12,L,1667172116949,-2.04,6.53,8.80
12,L,1667172116955,-25.41,12.43,15.05
12,L,1667172116977,-36.69,11.14,4.42
12,L,1667172117013,-4.22,-0.79,1.47
12,L,1667172117025,-3.58,0.51,0.96
12,L,1667172117031,-3.33,2.90,2.55
12,L,1667172117042,-3.33,2.90,2.55
12,L,1667172117048,-4.22,7.39,6.16
12,L,1667172117059,-7.76,10.58,5.06
12,L,1667172117065,-9.97,11.55,3.99
12,L,1667172117101,-10.76,5.96,2.66
12,L,1667172117123,-9.77,2.25,1.37
12,L,1667172117135,-9.77,2.25,1.37
12,L,1667172117141,-10.20,0.64,0.50
12,L,1667172117152,-10.20,0.64,0.50
12,L,1667172117158,-10.46,-1.20,1.32
12,L,1667172117169,-9.65,0.29,1.83
12,L,1667172117175,-9.46,-1.25,2.89
12,L,1667172117186,-9.46,-1.25,2.93
12,L,1667172117192,-7.28,-0.93,2.94
12,L,1667172117203,-7.28,-0.93,2.94
12,L,1667172117209,-6.87,0.21,2.96
12,L,1667172117220,-6.99,1.31,2.82
12,L,1667172117235,-7.81,1.80,1.79
12,L,1667172117247,-7.81,1.80,1.54
12,L,1667172117253,-7.05,2.40,1.80
12,L,1667172117264,-7.05,2.40,1.80
12,L,1667172117270,-6.14,2.66,2.88
12,L,1667172117281,-5.85,3.00,3.34
12,L,1667172117287,-5.86,3.12,3.12
12,L,1667172117298,-6.29,3.01,2.43
12,L,1667172117304,-6.34,2.55,1.94
12,L,1667172117315,-6.34,2.55,1.94
12,L,1667172117321,-6.48,2.59,1.73
12,L,1667172117332,-7.08,2.83,2.40
12,L,1667172117338,-8.24,3.88,2.58
12,L,1667172117359,-10.98,4.19,2.85
12,L,1667172117371,-11.71,4.02,2.33
12,L,1667172117387,-11.56,4.44,2.32
12,L,1667172117399,-11.56,4.44,2.21
12,L,1667172117415,-11.00,4.56,1.75
12,L,1667172117427,-11.00,4.56,1.75
12,L,1667172117443,-13.22,5.63,0.65
12,L,1667172117465,-14.49,7.68,2.53
12,L,1667172117487,-15.94,6.67,0.91
12,L,1667172117509,-11.31,10.19,6.54
12,L,1667172117531,-12.29,9.06,4.91
12,L,1667172117553,-12.61,8.51,6.25
12,L,1667172117585,-14.87,8.16,6.03
12,L,1667172117607,-15.64,6.27,-2.26
12,L,1667172117629,-13.22,4.20,-2.68
12,L,1667172117651,-9.75,6.22,2.07
12,L,1667172117663,-8.38,6.28,0.96
12,L,1667172117679,-7.39,4.01,0.74
12,L,1667172117691,-7.39,4.01,0.74
12,L,1667172117707,-9.95,1.47,5.15
12,L,1667172117719,-9.60,3.13,4.85
12,L,1667172117725,-8.33,3.69,3.23
12,L,1667172117736,-7.26,4.96,1.15
12,L,1667172117742,-6.18,5.60,-0.70
12,L,1667172117763,-3.41,3.76,-0.90
12,L,1667172117775,-2.21,3.13,1.08
12,L,1667172117781,-1.71,2.23,2.06
12,L,1667172117792,-1.71,2.23,2.06
12,L,1667172117798,-1.40,1.63,2.81
12,L,1667172117809,-1.27,0.62,2.83
12,L,1667172117815,-0.81,-0.02,2.66
12,L,1667172117826,0.01,-0.22,2.65
12,L,1667172117831,0.90,-0.37,2.85
12,L,1667172117844,1.45,-0.33,2.68
12,L,1667172117855,1.45,-0.33,2.68
12,L,1667172117861,1.36,0.28,2.77
12,L,1667172117872,1.36,0.28,2.77
12,L,1667172117887,1.86,-1.15,3.90
12,L,1667172117898,2.60,-1.46,4.46
12,L,1667172117904,1.99,-2.20,5.60
12,L,1667172117915,1.99,-2.20,5.60
12,L,1667172117921,-1.55,-3.39,7.51
12,L,1667172117932,-1.55,-3.39,7.51
12,L,1667172117938,-1.97,-3.60,8.93
12,L,1667172117949,-1.63,-4.31,10.50
12,L,1667172117955,-1.81,-4.34,11.10
12,L,1667172117966,-1.81,-4.34,11.10
12,L,1667172117972,-1.35,-1.92,9.12
12,L,1667172117983,-1.35,-1.92,9.12
12,L,1667172117998,2.76,3.33,3.12
12,L,1667172118009,5.02,5.12,7.05
12,L,1667172118014,0.98,5.68,10.79
12,L,1667172118026,0.98,5.68,10.79
12,L,1667172118042,-30.26,5.51,7.94
12,L,1667172118064,-19.25,7.72,8.93
12,L,1667172118098,-2.34,-3.61,1.86
12,L,1667172118110,-0.92,-3.49,1.08
12,L,1667172118116,-1.04,-1.23,2.15
12,L,1667172118127,-1.04,-1.23,2.15
12,L,1667172118133,-2.35,2.47,4.02
12,L,1667172118145,-5.09,5.23,4.32
12,L,1667172118151,-8.96,7.86,2.75
12,L,1667172118183,-15.20,10.22,3.98
12,L,1667172118219,-7.25,2.99,1.42
12,L,1667172118231,-6.48,1.64,1.64
12,L,1667172118237,-6.28,1.85,2.28
12,L,1667172118248,-6.28,1.85,2.28
12,L,1667172118254,-6.59,1.96,2.68
12,L,1667172118265,-6.46,2.65,2.75
12,L,1667172118271,-6.81,2.49,3.05
12,L,1667172118282,-7.32,2.41,2.67
12,L,1667172118288,-8.24,1.58,0.73
12,L,1667172118299,-8.24,1.58,0.73
12,L,1667172118305,-9.27,0.69,-0.07
12,L,1667172118326,-10.07,1.36,0.77
12,L,1667172118338,-9.23,1.75,1.36
12,L,1667172118344,-8.22,2.14,1.70
12,L,1667172118355,-7.25,2.46,1.71
12,L,1667172118361,-6.62,2.77,1.98
12,L,1667172118372,-6.62,2.77,1.98
12,L,1667172118378,-6.25,4.79,1.88
12,L,1667172118389,-6.25,4.79,1.88
12,L,1667172118395,-6.77,4.97,1.88
12,L,1667172118406,-7.03,5.04,2.34
12,L,1667172118412,-7.78,4.88,2.82
12,L,1667172118423,-7.78,4.88,2.82
12,L,1667172118429,-9.75,4.39,3.27
12,L,1667172118451,-10.39,2.89,2.51
12,L,1667172118463,-10.39,2.89,2.51
