7,G,1667172636631,0.74,-8.17,3.37
7,G,1667172636637,1.69,-5.88,0.75
7,G,1667172636648,1.69,-5.88,0.75
7,G,1667172636670,6.63,-5.94,0.24
7,G,1667172636682,6.63,-5.94,0.16
7,G,1667172636688,6.31,-6.60,1.65
7,G,1667172636699,6.31,-6.60,1.65
7,G,1667172636705,5.77,-6.76,3.13
7,G,1667172636716,5.20,-6.60,3.26
7,G,1667172636722,5.02,-6.56,2.56
7,G,1667172636705,5.77,-6.76,3.13
7,G,1667172636716,5.20,-6.60,3.26
7,G,1667172636722,5.02,-6.56,2.56
7,G,1667172636733,5.15,-6.59,1.85
7,G,1667172636739,5.11,-6.49,1.43
7,G,1667172636750,5.11,-6.49,1.43
7,G,1667172636756,4.95,-6.35,1.33
7,G,1667172636767,5.03,-6.36,1.45
7,G,1667172636790,5.94,-7.08,0.49
7,G,1667172636802,5.94,-7.08,0.49
7,G,1667172636808,6.05,-7.19,0.70
7,G,1667172636819,5.84,-7.73,0.70
7,G,1667172636825,6.28,-8.13,1.51
7,G,1667172636836,6.84,-8.47,1.95
7,G,1667172636842,7.20,-8.57,1.82
7,G,1667172636853,7.20,-8.57,1.82
7,G,1667172636859,7.58,-8.81,1.61
7,G,1667172636870,7.58,-9.20,1.61
7,G,1667172636876,7.54,-9.39,1.03
7,G,1667172636887,7.82,-9.92,0.36
7,G,1667172636893,8.26,-10.54,-0.37
7,G,1667172636920,8.89,-11.71,-0.08
7,G,1667172636932,8.89,-11.71,-0.08
7,G,1667172636938,8.30,-11.05,-0.36
7,G,1667172636949,8.14,-10.24,-1.43
7,G,1667172636955,7.34,-8.31,-3.27
7,G,1667172636966,6.32,-6.94,-3.79
7,G,1667172636972,4.77,-5.25,-4.58
7,G,1667172636983,4.77,-5.25,-4.58
7,G,1667172636989,3.77,-5.64,-3.61
7,G,1667172637000,2.90,-7.01,-1.95
7,G,1667172637006,2.43,-9.53,1.02
7,G,1667172637017,2.12,-10.93,2.67
7,G,1667172637039,2.34,-10.28,1.12
7,G,1667172637051,3.57,-10.52,0.37
7,G,1667172637057,4.25,-11.59,-0.05
7,G,1667172637068,5.28,-10.93,-0.70
7,G,1667172637074,8.08,-10.53,0.93
7,G,1667172637085,8.08,-10.53,0.93
7,G,1667172637091,7.37,-13.65,0.21
7,G,1667172637102,7.96,-11.77,3.30
7,G,1667172637108,6.47,-11.06,4.90
7,G,1667172637119,4.58,-10.11,4.80
7,G,1667172637125,3.93,-6.61,2.70
7,G,1667172637136,3.93,-6.61,2.70
7,G,1667172637158,3.63,-4.10,-0.60
7,G,1667172637170,3.76,-4.25,0.11
7,G,1667172637176,3.78,-4.33,0.16
7,G,1667172637187,3.78,-4.33,0.16
7,G,1667172637193,3.27,-5.69,1.94
7,G,1667172637204,2.72,-5.39,1.94
7,G,1667172637210,1.85,-5.11,2.22
7,G,1667172637221,1.22,-4.76,2.43
7,G,1667172637227,0.50,-3.97,2.44
7,G,1667172637238,0.50,-3.97,2.44
7,G,1667172637244,-0.58,-3.38,2.89
7,G,1667172637255,-0.58,-2.73,2.89
7,G,1667172637279,0.66,-3.69,3.49
7,G,1667172637309,1.52,-4.08,3.17
7,G,1667172637320,1.52,-4.08,3.17
7,G,1667172637326,1.80,-4.84,3.96
7,G,1667172637337,1.80,-4.84,3.96
7,G,1667172637343,2.39,-6.09,5.04
7,G,1667172637354,3.48,-8.42,7.03
7,G,1667172637360,5.52,-11.42,9.34
7,G,1667172637371,5.52,-11.42,10.87
7,G,1667172637377,8.92,-16.76,9.49
7,G,1667172637388,8.92,-16.76,9.49
7,G,1667172637394,7.89,-14.46,7.93
7,G,1667172637405,6.52,-10.91,7.88
7,G,1667172637427,2.38,-4.64,7.66
7,G,1667172637439,2.38,-4.64,7.66
7,G,1667172637445,3.54,-6.37,10.83
7,G,1667172637456,7.07,-9.66,10.78
7,G,1667172637462,8.60,-11.24,6.07
7,G,1667172637473,9.10,-10.02,3.80
7,G,1667172637479,7.69,-9.25,0.74
7,G,1667172637490,7.69,-9.25,0.74
7,G,1667172637496,6.06,-9.49,-2.78
7,G,1667172637507,6.06,-11.14,-2.83
7,G,1667172637513,4.71,-13.68,-0.79
7,G,1667172637524,3.51,-13.27,0.38
7,G,1667172637547,1.90,-11.00,3.56
7,G,1667172637559,1.41,-9.59,5.41
7,G,1667172637565,-0.33,-7.20,4.16
7,G,1667172637576,-1.88,-4.09,1.72
7,G,1667172637582,-1.59,-1.01,0.20
7,G,1667172637593,-1.59,-1.01,0.20
7,G,1667172637599,0.74,-3.83,-1.53
7,G,1667172637610,0.74,-3.83,-1.53
7,G,1667172637616,3.02,-3.87,-3.80
7,G,1667172637627,8.64,-6.53,-4.02
7,G,1667172637633,12.39,-9.09,-2.05
7,G,1667172637644,12.39,-9.09,-2.05
7,G,1667172637667,4.96,-4.61,-2.33
7,G,1667172637679,5.03,-5.84,0.39
7,G,1667172637685,5.01,-8.97,3.89
7,G,1667172637696,4.29,-10.79,6.57
7,G,1667172637702,2.36,-10.71,7.14
7,G,1667172637713,2.36,-10.71,7.14
7,G,1667172637719,0.45,-9.22,5.62
7,G,1667172637730,0.10,-6.29,2.22
7,G,1667172637736,1.34,-5.70,0.20
7,G,1667172637747,3.09,-5.19,-0.21
7,G,1667172637753,5.18,-4.94,-0.92
7,G,1667172637764,5.18,-4.94,-0.92
7,G,1667172637788,5.81,-5.87,0.12
7,G,1667172637800,4.65,-5.79,0.97
7,G,1667172637806,4.08,-5.94,0.93
7,G,1667172637817,3.80,-5.94,0.43
7,G,1667172637823,3.81,-6.29,0.55
7,G,1667172637834,3.81,-6.29,0.55
7,G,1667172637840,4.24,-6.68,1.32
7,G,1667172637851,4.78,-7.16,2.07
7,G,1667172637857,5.06,-7.71,2.38
7,G,1667172637868,5.30,-8.44,2.49
7,G,1667172637874,5.58,-9.03,2.46
7,G,1667172637885,5.58,-9.03,2.46
7,G,1667172637891,5.60,-9.03,2.01
7,G,1667172637919,6.96,-8.95,2.13
7,G,1667172637931,8.07,-8.83,2.25
7,G,1667172637937,8.90,-8.49,2.09
7,G,1667172637948,8.90,-8.49,2.09
7,G,1667172637954,8.85,-8.71,0.42
7,G,1667172637965,8.85,-8.71,0.42
7,G,1667172637971,8.69,-9.80,-0.42
7,G,1667172637982,8.76,-11.23,-0.79
7,G,1667172637988,9.02,-11.93,-1.27
7,G,1667172637999,9.02,-11.93,-1.27
7,G,1667172638005,8.22,-10.57,-1.15
7,G,1667172638016,8.22,-10.57,-1.15
7,G,1667172638040,5.54,-5.55,-3.47
7,G,1667172638052,4.97,-6.12,-2.27
7,G,1667172638058,4.42,-7.05,-1.19
7,G,1667172638069,4.42,-7.05,-1.19
7,G,1667172638075,3.10,-10.48,1.43
7,G,1667172638086,3.10,-10.48,1.43
7,G,1667172638092,3.01,-11.87,1.95
7,G,1667172638103,2.53,-11.92,0.87
7,G,1667172638109,2.87,-11.79,0.21
7,G,1667172638120,2.87,-11.79,0.21
7,G,1667172638126,5.37,-13.34,-0.52
7,G,1667172638137,5.37,-13.34,-0.52
7,G,1667172638160,7.52,-10.23,2.19
7,G,1667172638172,6.13,-9.87,4.33
7,G,1667172638178,5.01,-9.17,4.43
7,G,1667172638189,5.01,-9.17,4.43
7,G,1667172638195,3.66,-7.27,2.88
7,G,1667172638206,3.37,-5.12,1.47
7,G,1667172638212,3.92,-3.56,-0.20
7,G,1667172638223,3.98,-3.89,-1.29
7,G,1667172638229,3.82,-5.07,-0.57
7,G,1667172638240,3.82,-5.07,-0.57
7,G,1667172638246,3.71,-6.28,1.28
7,G,1667172638257,3.22,-6.19,1.78
7,G,1667172638282,1.23,-4.84,1.59
7,G,1667172638294,0.43,-4.19,1.57
7,G,1667172638300,-0.22,-3.85,2.03
7,G,1667172638311,-0.22,-3.85,2.03
7,G,1667172638317,-0.67,-3.35,2.51
7,G,1667172638328,-0.70,-3.28,2.94
7,G,1667172638334,-0.21,-3.39,3.03
7,G,1667172638345,0.63,-3.56,2.94
7,G,1667172638351,1.49,-3.71,2.93
7,G,1667172638362,1.49,-3.71,2.93
7,G,1667172638368,2.07,-3.96,3.17
7,G,1667172638379,2.36,-4.11,3.60
7,G,1667172638385,2.41,-4.00,3.99
7,G,1667172638414,2.96,-6.56,6.92
7,G,1667172638426,4.22,-9.35,8.39
7,G,1667172638432,6.54,-13.13,10.05
7,G,1667172638443,6.54,-13.13,10.05
7,G,1667172638449,8.19,-16.23,9.84
7,G,1667172638460,7.55,-15.52,8.70
7,G,1667172638466,5.43,-12.07,8.23
7,G,1667172638477,3.85,-8.47,8.04
7,G,1667172638483,3.49,-6.71,8.10
7,G,1667172638494,3.49,-6.71,8.10
7,G,1667172638500,3.30,-8.16,8.43
7,G,1667172638511,4.58,-11.67,8.93
7,G,1667172638535,6.14,-9.56,4.00
7,G,1667172638547,4.81,-9.56,-0.21
7,G,1667172638553,4.88,-9.64,-2.33
7,G,1667172638564,4.88,-9.64,-2.33
7,G,1667172638570,5.10,-10.39,-2.42
7,G,1667172638581,5.18,-10.67,-0.97
7,G,1667172638587,3.97,-11.24,-0.21
7,G,1667172638598,2.60,-11.72,1.33
7,G,1667172638604,2.68,-10.22,3.85
7,G,1667172638615,2.68,-10.22,3.85
7,G,1667172638621,2.01,-8.30,5.22
7,G,1667172638632,0.18,-5.36,3.97
7,G,1667172638656,2.43,-2.97,-1.58
7,G,1667172638668,2.43,-2.97,-1.58
7,G,1667172638674,8.16,-6.56,-4.38
7,G,1667172638685,8.16,-6.56,-4.38
7,G,1667172638691,10.54,-8.05,-2.27
7,G,1667172638702,8.76,-10.12,-1.03
7,G,1667172638708,5.67,-7.78,-1.75
7,G,1667172638719,5.67,-7.78,-1.75
7,G,1667172638725,4.93,-6.89,-0.61
7,G,1667172638736,4.93,-6.89,-0.61
7,G,1667172638742,5.04,-9.12,3.19
7,G,1667172638753,3.77,-10.30,6.05
7,G,1667172638759,1.23,-10.06,6.69
7,G,1667172638790,0.79,-6.62,0.94
7,G,1667172638802,3.15,-5.80,-0.12
7,G,1667172638808,5.42,-4.94,-1.24
7,G,1667172638819,5.42,-4.94,-1.24
7,G,1667172638825,6.38,-4.88,-1.30
7,G,1667172638836,6.38,-4.53,-1.30
7,G,1667172638842,5.70,-4.88,0.02
7,G,1667172638853,4.96,-5.25,1.14
7,G,1667172638859,4.57,-5.69,1.10
7,G,1667172638870,4.57,-5.69,1.10
7,G,1667172638876,5.34,-5.92,0.66
7,G,1667172638887,5.34,-5.92,0.66
7,G,1667172638910,6.59,-7.86,1.63
7,G,1667172638922,6.20,-8.86,2.26
7,G,1667172638928,5.33,-9.23,1.88
7,G,1667172638939,5.33,-9.23,1.88
7,G,1667172638945,5.80,-10.27,2.35
7,G,1667172638956,6.18,-10.01,2.11
7,G,1667172638962,6.95,-9.18,1.81
7,G,1667172638973,7.85,-8.25,1.56
7,G,1667172638979,8.34,-7.85,1.55
7,G,1667172638990,8.34,-7.85,1.55
7,G,1667172638996,8.43,-7.19,1.27
7,G,1667172639007,8.75,-7.78,1.37
7,G,1667172639031,9.37,-10.33,-0.50
7,G,1667172639043,9.37,-10.33,-0.50
7,G,1667172639049,8.84,-11.08,-0.95
7,G,1667172639060,8.84,-11.08,-0.95
7,G,1667172639066,7.64,-9.62,-1.02
7,G,1667172639077,6.92,-8.05,-2.44
7,G,1667172639083,6.02,-6.33,-3.76
7,G,1667172639094,6.02,-6.33,-4.13
7,G,1667172639100,4.71,-5.81,-3.77
7,G,1667172639111,4.71,-5.81,-3.77
7,G,1667172639117,4.04,-7.04,-2.47
7,G,1667172639128,3.56,-9.23,-0.24
7,G,1667172639152,2.70,-11.45,0.26
7,G,1667172639164,2.70,-11.45,0.26
7,G,1667172639170,5.25,-12.39,-0.12
7,G,1667172639181,5.25,-12.39,-0.12
7,G,1667172639187,6.65,-13.45,0.32
7,G,1667172639198,5.97,-13.06,-1.09
7,G,1667172639204,7.57,-10.62,1.04
7,G,1667172639215,7.57,-10.62,1.04
7,G,1667172639221,6.57,-10.88,3.71
7,G,1667172639232,6.57,-10.88,3.71
7,G,1667172639238,4.99,-9.04,3.73
7,G,1667172639249,4.13,-7.70,2.79
7,G,1667172639274,4.15,-4.61,-1.82
7,G,1667172639286,4.15,-4.61,-1.82
7,G,1667172639292,3.69,-6.63,1.15
7,G,1667172639303,3.69,-6.63,1.15
7,G,1667172639309,3.35,-7.06,2.14
7,G,1667172639320,2.84,-6.09,1.64
7,G,1667172639326,1.95,-5.65,0.94
7,G,1667172639337,1.95,-5.65,0.94
7,G,1667172639343,0.55,-4.08,1.43
7,G,1667172639354,0.55,-4.08,1.43
7,G,1667172639360,-0.26,-3.44,1.89
7,G,1667172639371,-0.61,-3.14,2.66
7,G,1667172639377,-0.45,-3.02,2.98
7,G,1667172639406,1.51,-3.96,3.15
7,G,1667172639418,1.51,-3.96,3.15
7,G,1667172639424,2.03,-4.72,4.15
7,G,1667172639435,2.03,-4.72,4.15
7,G,1667172639441,1.86,-5.04,4.42
7,G,1667172639452,1.80,-5.25,4.65
7,G,1667172639458,1.93,-5.85,4.89
7,G,1667172639469,1.93,-5.85,4.89
7,G,1667172639475,3.39,-9.25,6.95
7,G,1667172639486,3.39,-9.25,6.95
7,G,1667172639492,5.54,-11.83,8.51
7,G,1667172639503,7.83,-14.44,8.71
7,G,1667172639527,4.47,-8.03,6.69
7,G,1667172639539,4.47,-8.03,6.69
7,G,1667172639545,3.38,-4.67,7.34
7,G,1667172639556,3.38,-4.67,7.34
7,G,1667172639562,3.66,-5.84,8.52
7,G,1667172639573,5.47,-8.71,10.89
7,G,1667172639579,8.81,-12.56,8.72
7,G,1667172639590,8.81,-12.56,8.72
7,G,1667172639596,9.25,-11.77,3.71
7,G,1667172639607,9.25,-11.77,3.71
7,G,1667172639613,6.78,-10.64,-1.41
7,G,1667172639624,5.47,-11.41,-4.74
7,G,1667172639649,2.36,-12.79,-0.21
7,G,1667172639661,2.36,-12.79,-0.21
7,G,1667172639667,1.32,-10.00,5.01
7,G,1667172639678,1.32,-10.00,5.01
7,G,1667172639684,0.56,-7.60,6.02
7,G,1667172639695,-1.84,-4.90,2.80
7,G,1667172639701,-2.73,-1.59,0.29
7,G,1667172639712,-2.73,-1.59,0.29
7,G,1667172639718,-0.88,-4.81,-1.40
7,G,1667172639729,-0.88,-4.81,-1.40
7,G,1667172639735,1.90,-3.87,-3.19
7,G,1667172639746,7.11,-4.95,-5.51
7,G,1667172639772,7.05,-9.02,-3.32
7,G,1667172639784,5.75,-4.80,-3.96
7,G,1667172639790,6.16,-5.26,-1.41
7,G,1667172639801,6.16,-5.26,-1.41
7,G,1667172639807,7.26,-8.48,3.95
7,G,1667172639818,5.63,-12.05,7.55
7,G,1667172639824,2.57,-12.19,8.63
7,G,1667172639835,0.10,-10.95,7.06
7,G,1667172639841,-0.30,-7.59,3.42
7,G,1667172639852,-0.30,-7.59,3.42
7,G,1667172639858,1.15,-5.18,0.21
7,G,1667172639869,2.46,-5.32,-2.06
7,G,1667172639875,4.83,-4.25,-3.18
7,G,1667172639904,4.92,-4.92,0.29
7,G,1667172639915,4.28,-4.92,0.98
7,G,1667172639921,4.40,-5.09,0.91
7,G,1667172639932,4.40,-5.09,0.91
7,G,1667172639938,4.57,-5.59,0.66
7,G,1667172639949,5.14,-6.12,1.13
7,G,1667172639955,5.81,-6.73,1.74
7,G,1667172639966,6.11,-7.36,2.21
7,G,1667172639972,6.03,-8.27,2.42
7,G,1667172639983,6.03,-8.27,2.42
7,G,1667172639989,5.93,-8.51,2.10
7,G,1667172640000,5.71,-8.87,1.83
7,G,1667172640025,6.40,-9.23,2.87
7,G,1667172640037,7.27,-9.16,2.75
7,G,1667172640043,8.00,-8.89,2.22
7,G,1667172640054,8.00,-8.89,2.22
7,G,1667172640060,8.27,-8.48,1.38
7,G,1667172640071,8.38,-8.71,0.58
7,G,1667172640077,8.40,-9.23,-0.59
7,G,1667172640088,8.56,-10.55,-1.23
7,G,1667172640094,8.77,-11.89,-1.27
7,G,1667172640105,8.77,-11.89,-1.27
7,G,1667172640111,8.20,-12.05,-1.95
7,G,1667172640122,8.06,-11.43,-1.04
7,G,1667172640147,7.05,-6.23,-4.20
7,G,1667172640159,5.71,-5.78,-3.65
7,G,1667172640165,4.57,-6.98,-2.44
