4,D,1667172166625,-4.86,3.29,-0.07
4,D,1667172166636,-4.76,2.48,0.30
4,D,1667172166642,-5.22,1.93,0.31
4,D,1667172166653,-6.14,1.66,0.79
4,D,1667172166659,-7.04,1.96,1.41
4,D,1667172166670,-7.04,1.96,1.41
4,D,1667172166676,-8.00,2.24,2.26
4,D,1667172166697,-9.41,2.61,1.34
4,D,1667172166709,-9.41,1.72,1.34
4,D,1667172166715,-9.27,0.98,2.01
4,D,1667172166726,-9.02,1.03,3.63
4,D,1667172166732,-9.30,1.46,4.36
4,D,1667172166743,-9.30,1.46,4.58
4,D,1667172166749,-10.88,2.68,4.39
4,D,1667172166760,-10.88,2.68,4.39
4,D,1667172166766,-11.46,4.60,5.90
4,D,1667172166778,-13.05,5.79,7.91
4,D,1667172166794,-18.17,6.91,8.37
4,D,1667172166816,-21.50,6.97,7.38
4,D,1667172166848,-14.41,5.97,6.91
4,D,1667172166870,-6.67,-0.06,4.91
4,D,1667172166882,-6.67,-0.06,4.91
4,D,1667172166898,-3.48,-1.29,3.61
4,D,1667172166910,-2.86,-0.02,3.53
4,D,1667172166916,-3.06,1.52,4.07
4,D,1667172166928,-3.31,3.07,4.20
4,D,1667172166934,-3.55,3.80,3.87
4,D,1667172166946,-3.79,3.80,3.15
4,D,1667172166952,-3.73,4.24,2.79
4,D,1667172166964,-3.73,4.24,2.79
4,D,1667172166970,-3.58,4.23,2.57
4,D,1667172166981,-3.43,4.19,2.45
4,D,1667172166997,-2.97,2.90,2.45
4,D,1667172167009,-2.53,2.11,2.32
4,D,1667172167015,-1.91,1.46,2.20
4,D,1667172167026,-1.91,1.46,2.20
4,D,1667172167032,-1.28,0.41,1.80
4,D,1667172167043,-1.28,0.41,1.80
4,D,1667172167049,-1.63,0.48,1.78
4,D,1667172167060,-2.08,0.82,1.86
4,D,1667172167066,-2.73,0.70,1.89
4,D,1667172167077,-2.73,0.70,1.89
4,D,1667172167083,-5.00,0.15,1.47
4,D,1667172167094,-5.00,0.15,1.47
4,D,1667172167111,-8.68,-0.66,0.47
4,D,1667172167122,-10.21,-0.95,0.44
4,D,1667172167127,-11.66,0.80,2.08
4,D,1667172167138,-11.66,0.80,2.08
4,D,1667172167144,-12.80,4.28,7.02
4,D,1667172167156,-12.80,4.28,7.02
4,D,1667172167172,-9.06,6.22,5.17
4,D,1667172167184,-7.85,5.68,3.50
4,D,1667172167200,-7.17,4.46,3.70
4,D,1667172167212,-7.30,5.30,6.66
4,D,1667172167228,-7.08,4.85,8.51
4,D,1667172167240,-7.24,4.85,7.64
4,D,1667172167266,-15.60,1.85,-9.27
4,D,1667172167288,-17.07,3.03,-1.03
4,D,1667172167324,-19.23,11.99,3.62
4,D,1667172167336,-25.90,13.72,10.06
4,D,1667172167342,-29.65,9.11,12.27
4,D,1667172167353,-23.19,3.10,5.40
4,D,1667172167359,-14.90,4.09,-4.33
4,D,1667172167370,-14.90,4.09,-4.33
4,D,1667172167400,-3.43,-3.22,-0.80
4,D,1667172167412,-3.43,-3.22,-0.80
4,D,1667172167418,-9.21,1.90,-1.05
4,D,1667172167429,-9.21,1.90,-1.05
4,D,1667172167435,-10.42,4.26,-1.45
4,D,1667172167456,-12.02,5.80,-0.82
4,D,1667172167478,-8.15,6.73,0.80
4,D,1667172167514,-6.26,4.47,2.42
4,D,1667172167526,-5.98,4.17,3.31
4,D,1667172167532,-5.68,3.96,3.82
4,D,1667172167543,-5.68,3.96,3.82
4,D,1667172167549,-5.02,2.71,4.42
4,D,1667172167560,-5.02,2.71,4.42
4,D,1667172167566,-4.58,2.16,4.92
4,D,1667172167577,-4.20,1.74,5.14
4,D,1667172167583,-4.14,1.21,4.74
4,D,1667172167594,-4.14,1.21,4.74
4,D,1667172167609,-5.03,-0.35,2.35
4,D,1667172167620,-5.85,-0.71,2.35
4,D,1667172167625,-6.73,-1.20,1.46
4,D,1667172167636,-8.52,-2.40,0.13
4,D,1667172167642,-10.86,-2.77,0.02
4,D,1667172167653,-10.86,-2.77,0.02
4,D,1667172167659,-12.49,-3.66,1.36
4,D,1667172167670,-13.15,-3.91,2.16
4,D,1667172167676,-13.06,-3.11,2.25
4,D,1667172167687,-11.94,-1.27,1.89
4,D,1667172167693,-10.41,0.14,1.70
4,D,1667172167704,-10.41,0.14,1.70
4,D,1667172167710,-8.64,1.79,1.10
4,D,1667172167731,-4.99,6.91,3.22
4,D,1667172167743,-4.99,6.91,3.22
4,D,1667172167749,-5.27,7.78,3.98
4,D,1667172167761,-5.69,10.18,6.25
4,D,1667172167777,-12.59,10.08,6.06
4,D,1667172167799,-16.30,9.84,8.47
4,D,1667172167835,-15.83,8.49,3.51
4,D,1667172167847,-15.83,8.49,3.51
4,D,1667172167853,-12.86,7.14,4.80
4,D,1667172167864,-12.86,7.14,4.80
4,D,1667172167870,-11.03,3.86,5.39
4,D,1667172167881,-8.86,2.62,4.87
4,D,1667172167907,-3.62,-3.73,1.75
4,D,1667172167919,-3.02,-3.73,1.67
4,D,1667172167925,-3.39,-5.40,1.46
4,D,1667172167936,-3.39,-5.40,1.46
4,D,1667172167942,-3.87,-4.46,1.59
4,D,1667172167953,-4.09,-2.85,1.60
4,D,1667172167959,-3.90,-2.05,1.75
4,D,1667172167970,-2.97,-0.26,2.31
4,D,1667172167976,-2.00,0.83,3.05
4,D,1667172167987,-2.00,0.83,3.05
4,D,1667172167993,-0.94,0.59,3.24
4,D,1667172168004,-0.04,0.37,2.10
4,D,1667172168019,2.57,2.21,0.19
4,D,1667172168030,2.57,2.21,0.19
4,D,1667172168036,0.76,4.04,-0.67
4,D,1667172168047,0.76,4.04,-0.67
4,D,1667172168053,0.40,5.42,0.04
4,D,1667172168064,-0.94,5.11,0.82
4,D,1667172168070,-4.47,5.58,2.44
4,D,1667172168081,-4.47,5.58,2.44
4,D,1667172168087,-15.00,9.99,12.01
4,D,1667172168123,-20.29,-2.77,1.32
4,D,1667172168135,-11.74,-4.78,-1.32
4,D,1667172168141,-7.87,1.11,-5.61
4,D,1667172168152,-7.87,1.11,-5.61
4,D,1667172168168,-4.33,8.48,9.52
4,D,1667172168180,-4.33,8.48,9.52
4,D,1667172168196,-13.33,10.80,3.50
4,D,1667172168230,-12.84,14.17,7.79
4,D,1667172168242,-12.84,14.17,7.79
4,D,1667172168248,-23.17,12.48,10.12
4,D,1667172168259,-23.17,7.40,10.12
4,D,1667172168265,-22.00,2.15,4.70
4,D,1667172168276,-17.32,0.30,-0.76
4,D,1667172168292,-8.46,-2.68,-7.07
4,D,1667172168304,-8.46,-2.68,-7.07
4,D,1667172168320,-5.74,-2.48,2.08
4,D,1667172168342,-10.63,3.78,3.49
4,D,1667172168354,-10.63,3.78,3.49
4,D,1667172168370,-10.77,4.56,1.73
4,D,1667172168392,-7.77,3.21,2.15
4,D,1667172168404,-7.77,3.21,2.15
4,D,1667172168420,-4.14,2.93,2.53
4,D,1667172168431,-2.82,3.05,2.53
4,D,1667172168437,-2.04,2.18,3.09
4,D,1667172168448,-1.70,1.33,2.96
4,D,1667172168454,-1.04,1.04,2.48
4,D,1667172168465,-1.04,1.04,2.48
4,D,1667172168471,-0.22,0.67,4.37
4,D,1667172168482,-0.22,0.45,4.37
4,D,1667172168497,-3.36,1.03,2.41
4,D,1667172168508,-5.99,1.55,2.30
4,D,1667172168513,-8.93,1.30,2.72
4,D,1667172168524,-8.93,1.30,2.72
4,D,1667172168530,-11.35,1.13,2.71
4,D,1667172168541,-13.82,1.16,3.20
4,D,1667172168547,-16.22,2.71,5.86
4,D,1667172168559,-18.60,4.18,6.32
4,D,1667172168575,-20.00,6.57,8.59
4,D,1667172168611,-15.11,5.41,5.86
4,D,1667172168623,-15.95,4.24,5.10
4,D,1667172168629,-15.58,4.11,7.17
4,D,1667172168650,-12.25,4.50,9.76
4,D,1667172168662,-10.87,3.97,6.97
4,D,1667172168678,-7.72,3.46,4.02
4,D,1667172168700,-4.62,3.28,4.14
4,D,1667172168712,-4.13,3.62,4.00
4,D,1667172168718,-4.26,3.84,3.53
4,D,1667172168729,-4.26,3.84,3.53
4,D,1667172168735,-4.76,2.82,2.18
4,D,1667172168746,-4.76,2.82,2.18
4,D,1667172168752,-4.59,2.23,1.98
4,D,1667172168763,-4.10,2.00,2.27
4,D,1667172168769,-3.79,1.93,2.20
4,D,1667172168780,-3.79,1.93,2.20
4,D,1667172168795,-3.27,3.02,1.32
4,D,1667172168807,-2.46,1.69,1.12
4,D,1667172168813,-1.06,0.78,1.24
4,D,1667172168824,0.41,-0.20,1.29
4,D,1667172168830,1.17,0.35,0.11
4,D,1667172168841,1.17,0.35,0.11
4,D,1667172168847,0.05,2.73,-1.11
4,D,1667172168858,0.05,2.73,-1.11
4,D,1667172168864,-1.34,3.20,-1.60
4,D,1667172168875,-3.57,2.60,-1.99
4,D,1667172168881,-6.19,2.31,-0.28
4,D,1667172168892,-6.19,2.31,-0.28
4,D,1667172168907,-14.00,2.91,7.10
4,D,1667172168919,-14.00,2.91,7.10
4,D,1667172168925,-14.96,2.86,6.21
4,D,1667172168947,-9.94,1.97,3.55
4,D,1667172168959,-8.63,2.17,4.80
4,D,1667172168975,-8.15,3.90,5.33
4,D,1667172168987,-8.08,4.60,5.67
4,D,1667172169003,-9.83,4.72,9.72
4,D,1667172169015,-11.02,4.48,7.93
4,D,1667172169031,-14.63,-1.12,-16.21
4,D,1667172169067,-13.11,6.57,11.36
4,D,1667172169079,-13.85,13.03,0.54
4,D,1667172169095,-25.03,16.74,11.03
4,D,1667172169107,-24.68,10.52,10.92
4,D,1667172169113,-18.15,6.15,4.68
4,D,1667172169135,-7.98,2.32,-6.27
4,D,1667172169157,-3.87,-2.66,-2.06
4,D,1667172169168,-3.86,-1.51,0.11
4,D,1667172169174,-4.87,-0.87,1.46
4,D,1667172169185,-4.87,-0.87,1.46
4,D,1667172169191,-10.10,3.38,2.33
4,D,1667172169202,-10.10,3.38,2.33
4,D,1667172169208,-12.12,4.45,1.43
4,D,1667172169220,-12.95,3.88,0.14
4,D,1667172169236,-10.56,2.32,0.09
4,D,1667172169258,-5.53,2.00,2.11
4,D,1667172169270,-3.64,2.47,3.08
4,D,1667172169276,-2.82,1.89,2.31
4,D,1667172169287,-2.82,1.89,2.31
4,D,1667172169293,-1.65,-1.60,1.86
4,D,1667172169304,-1.65,-1.60,1.86
4,D,1667172169310,-1.42,-2.44,1.85
4,D,1667172169321,-0.62,-2.42,2.02
4,D,1667172169327,-0.02,-1.22,3.11
4,D,1667172169338,-0.02,-1.22,3.52
4,D,1667172169344,-2.25,1.61,3.73
4,D,1667172169355,-2.25,1.61,3.73
4,D,1667172169361,-5.26,3.18,5.02
4,D,1667172169384,-16.91,5.61,6.25
4,D,1667172169406,-18.65,0.61,0.14
4,D,1667172169442,-11.56,10.77,12.05
4,D,1667172169454,-10.72,10.23,6.49
4,D,1667172169460,-11.48,8.67,4.77
4,D,1667172169471,-12.21,5.26,2.34
4,D,1667172169477,-15.71,1.47,-1.32
4,D,1667172169488,-15.71,1.47,-1.32
4,D,1667172169504,-21.40,4.09,7.38
4,D,1667172169526,-9.68,3.19,6.49
4,D,1667172169548,-4.38,1.38,3.23
4,D,1667172169560,-4.38,1.38,3.23
4,D,1667172169576,-2.68,-0.53,1.08
4,D,1667172169588,-2.68,-0.53,1.08
4,D,1667172169604,-1.79,-0.49,2.67
4,D,1667172169615,-0.85,-0.76,4.05
4,D,1667172169621,-0.19,-1.22,4.71
4,D,1667172169632,-0.19,-1.22,4.67
4,D,1667172169638,-0.65,-2.27,4.46
4,D,1667172169649,-0.65,-2.27,4.46
4,D,1667172169655,-1.05,-2.52,4.27
4,D,1667172169666,-1.13,-1.27,3.24
4,D,1667172169672,-1.00,1.24,0.59
4,D,1667172169683,-1.05,4.16,-1.54
4,D,1667172169689,-1.66,7.19,-2.89
4,D,1667172169710,-6.14,6.61,-1.63
4,D,1667172169722,-6.14,6.61,-1.63
4,D,1667172169738,-14.10,4.57,7.99
4,D,1667172169760,-13.55,3.39,4.28
4,D,1667172169782,-8.16,2.40,4.50
4,D,1667172169794,-8.16,2.40,4.50
4,D,1667172169810,-6.88,4.28,6.83
4,D,1667172169821,-6.88,4.28,6.83
4,D,1667172169837,-6.49,4.02,2.02
4,D,1667172169848,-6.81,3.03,1.92
4,D,1667172169854,-7.81,3.71,5.97
4,D,1667172169865,-7.81,3.71,-0.81
4,D,1667172169881,-12.77,3.69,-11.24
4,D,1667172169903,-19.53,1.11,17.17
4,D,1667172169938,-24.67,12.51,5.76
4,D,1667172169950,-22.42,6.87,-0.15
4,D,1667172169956,-15.61,6.14,-2.94
4,D,1667172169967,-11.48,4.36,-2.20
4,D,1667172169973,-7.80,3.46,-1.15
4,D,1667172169985,-7.80,3.46,-1.15
4,D,1667172169991,-4.94,3.50,-3.71
4,D,1667172170002,-3.97,1.88,-2.68
4,D,1667172170008,-3.01,2.75,3.34
4,D,1667172170019,-3.93,3.66,3.84
4,D,1667172170034,-6.62,6.38,-0.22
4,D,1667172170045,-6.62,6.38,-0.22
4,D,1667172170050,-8.34,5.53,-0.32
4,D,1667172170062,-9.25,3.72,0.91
4,D,1667172170078,-7.91,1.29,2.20
4,D,1667172170089,-8.47,-1.27,2.99
4,D,1667172170095,-8.18,-1.45,3.46
4,D,1667172170106,-8.18,-1.45,3.46
4,D,1667172170112,-7.07,-1.56,4.05
4,D,1667172170123,-5.80,-1.00,4.24
4,D,1667172170129,-5.42,0.25,3.84
4,D,1667172170140,-5.79,1.56,3.65
4,D,1667172170146,-7.64,0.88,3.19
4,D,1667172170167,-9.84,0.35,3.24
4,D,1667172170179,-9.84,0.35,3.24
4,D,1667172170185,-8.97,-0.04,3.39
4,D,1667172170196,-8.97,-0.04,3.39
4,D,1667172170202,-9.22,-0.69,3.13
4,D,1667172170213,-9.24,-1.09,2.49
4,D,1667172170219,-9.88,-1.42,4.08
4,D,1667172170230,-9.88,-1.42,7.15
4,D,1667172170236,-10.95,2.35,9.09
4,D,1667172170258,-14.19,2.78,3.35
4,D,1667172170280,-18.14,2.47,4.75
4,D,1667172170316,-15.51,7.59,7.72
4,D,1667172170338,-8.68,5.31,7.55
4,D,1667172170350,-8.68,5.31,7.55
4,D,1667172170356,-7.86,3.80,5.20
4,D,1667172170367,-8.15,2.40,3.66
4,D,1667172170373,-8.24,1.09,3.33
4,D,1667172170384,-7.91,0.29,4.13
4,D,1667172170390,-7.29,0.05,5.14
4,D,1667172170401,-7.29,0.05,5.14
4,D,1667172170407,-5.60,0.30,6.18
4,D,1667172170418,-5.60,0.69,6.18
4,D,1667172170424,-5.17,1.13,5.87
4,D,1667172170435,-4.84,1.66,5.30
4,D,1667172170441,-4.45,2.29,4.67
4,D,1667172170462,-3.80,4.21,3.28
4,D,1667172170473,-3.80,4.21,3.28
4,D,1667172170479,-3.35,4.10,2.36
4,D,1667172170490,-3.35,4.10,2.36
4,D,1667172170496,-3.13,3.21,2.15
4,D,1667172170507,-2.95,2.61,1.89
4,D,1667172170513,-2.91,1.83,1.74
4,D,1667172170524,-2.91,1.83,1.68
4,D,1667172170530,-2.68,1.19,1.25
4,D,1667172170541,-2.68,1.19,1.25
4,D,1667172170547,-2.74,1.12,0.67
4,D,1667172170558,-3.21,0.37,0.90
4,D,1667172170564,-3.69,0.36,1.11
4,D,1667172170585,-4.58,0.39,2.37
4,D,1667172170597,-5.32,1.92,3.07
4,D,1667172170603,-6.40,1.86,4.52
4,D,1667172170614,-6.40,1.86,4.52
4,D,1667172170620,-7.78,1.03,7.83
4,D,1667172170631,-7.78,1.81,7.83
4,D,1667172170637,-8.18,3.61,8.73
4,D,1667172170649,-9.95,3.59,8.37
4,D,1667172170665,-10.48,3.72,8.84
4,D,1667172170677,-9.51,3.86,9.39
4,D,1667172170693,-9.24,4.08,8.79
4,D,1667172170705,-9.24,4.08,8.79
4,D,1667172170731,-6.74,4.72,6.95
4,D,1667172170743,-5.80,5.58,6.84
4,D,1667172170759,-6.28,6.64,12.90
4,D,1667172170793,-11.62,2.63,-7.42
4,D,1667172170805,-11.62,2.63,-7.42
4,D,1667172170811,-17.33,6.36,6.59
4,D,1667172170822,-25.56,12.85,10.94
4,D,1667172170828,-26.97,14.62,8.27
4,D,1667172170840,-28.48,8.15,1.87
4,D,1667172170870,-6.85,6.14,-5.56
4,D,1667172170882,-2.61,3.40,-4.36
4,D,1667172170888,-0.45,1.03,-3.57
4,D,1667172170909,-5.43,-0.86,-2.16
4,D,1667172170921,-10.00,2.11,-1.43
4,D,1667172170927,-10.59,3.26,-1.71
4,D,1667172170939,-10.59,3.26,-1.71
4,D,1667172170945,-10.65,5.41,0.62
4,D,1667172170957,-10.65,5.41,0.62
4,D,1667172170973,-10.11,6.53,0.08
4,D,1667172170985,-9.75,4.80,0.48
4,D,1667172171001,-8.17,3.01,0.40
4,D,1667172171012,-7.56,2.57,0.63
4,D,1667172171018,-7.21,1.98,0.92
4,D,1667172171029,-7.21,1.98,0.92
4,D,1667172171035,-6.61,2.10,0.97
4,D,1667172171056,-6.04,1.04,1.08
4,D,1667172171068,-6.04,0.75,1.08
4,D,1667172171074,-6.22,0.92,0.92
4,D,1667172171085,-6.49,1.56,1.00
4,D,1667172171091,-6.57,2.19,1.44
4,D,1667172171102,-6.57,2.19,1.62
4,D,1667172171108,-6.82,2.50,1.48
4,D,1667172171119,-6.82,2.50,1.48
4,D,1667172171125,-6.98,2.43,1.64
4,D,1667172171136,-7.15,2.14,1.76
4,D,1667172171142,-7.35,1.53,1.55
4,D,1667172171153,-7.61,1.53,1.68
4,D,1667172171168,-7.74,-0.04,1.46
4,D,1667172171179,-7.74,-0.04,1.46
4,D,1667172171185,-7.61,-0.15,0.99
4,D,1667172171196,-7.39,-0.45,0.05
4,D,1667172171202,-7.45,-0.45,0.14
4,D,1667172171213,-7.87,0.10,0.59
4,D,1667172171228,-8.35,0.44,1.34
4,D,1667172171234,-8.73,0.86,1.62
4,D,1667172171245,-8.75,0.96,1.22
4,D,1667172171251,-8.61,1.34,1.82
4,D,1667172171262,-8.61,1.34,1.82
4,D,1667172171268,-8.31,1.67,2.50
4,D,1667172171279,-8.25,1.55,2.29
4,D,1667172171295,-8.56,0.45,2.72
4,D,1667172171306,-9.40,0.14,2.75
4,D,1667172171312,-10.22,-0.39,1.56
4,D,1667172171323,-10.22,-0.39,1.56
4,D,1667172171329,-11.36,0.55,2.25
4,D,1667172171340,-12.23,2.46,0.59
4,D,1667172171346,-13.96,3.12,-0.30
4,D,1667172171358,-15.96,3.98,-0.41
4,D,1667172171374,-19.59,5.83,-3.04
4,D,1667172171396,-17.04,13.00,7.27
4,D,1667172171418,-17.95,16.73,2.89
4,D,1667172171440,-20.01,15.03,2.15
4,D,1667172171472,-15.49,-0.96,-0.67
4,D,1667172171494,-10.23,2.79,6.54
4,D,1667172171506,-10.23,2.79,6.54
4,D,1667172171522,-9.01,13.25,3.27
4,D,1667172171544,-4.47,8.84,3.77
4,D,1667172171566,-4.23,5.38,3.16
4,D,1667172171578,-4.23,5.38,3.16
4,D,1667172171594,-3.69,1.86,3.54
4,D,1667172171605,-3.69,1.86,3.54
4,D,1667172171611,-4.32,1.40,3.40
4,D,1667172171622,-5.17,0.84,2.89
4,D,1667172171628,-5.67,0.97,3.00
4,D,1667172171639,-5.67,0.97,3.00
4,D,1667172171655,-7.69,0.92,1.27
4,D,1667172171666,-7.69,0.92,1.27
4,D,1667172171671,-7.93,0.78,1.42
4,D,1667172171682,-8.14,0.65,1.83
4,D,1667172171688,-8.41,0.20,1.59
4,D,1667172171699,-8.41,0.20,1.59
4,D,1667172171705,-7.94,-0.45,2.47
4,D,1667172171716,-7.94,-1.40,2.47
4,D,1667172171722,-6.74,-0.11,2.98
4,D,1667172171733,-6.26,-0.21,3.21
4,D,1667172171739,-5.62,-0.08,3.48
4,D,1667172171750,-5.62,-0.08,3.48
4,D,1667172171765,-5.06,-0.30,3.57
4,D,1667172171777,-5.05,-0.33,3.95
4,D,1667172171783,-5.33,-0.19,4.10
4,D,1667172171794,-5.83,-0.02,4.23
4,D,1667172171800,-6.23,-0.13,4.38
4,D,1667172171811,-6.23,-0.13,4.38
4,D,1667172171817,-6.95,-0.67,5.61
4,D,1667172171828,-6.95,-0.67,5.61
4,D,1667172171834,-7.37,-1.02,6.44
4,D,1667172171845,-7.22,-0.37,6.91
4,D,1667172171851,-7.55,-0.49,7.51
4,D,1667172171862,-7.55,-0.49,7.51
4,D,1667172171868,-7.59,0.29,8.49
4,D,1667172171889,-7.59,2.53,9.87
4,D,1667172171901,-7.59,2.53,9.87
4,D,1667172171907,-7.74,5.73,9.67
4,D,1667172171919,-8.86,5.02,9.37
4,D,1667172171935,-9.60,4.69,7.37
4,D,1667172171957,-9.16,2.86,6.76
4,D,1667172171979,-13.50,11.44,2.30
4,D,1667172172015,-24.47,12.60,1.46
4,D,1667172172027,-15.55,6.65,-2.14
4,D,1667172172033,-6.98,3.51,-2.32
4,D,1667172172044,-6.98,3.51,-2.32
4,D,1667172172050,2.39,3.56,-0.60
4,D,1667172172071,2.61,-1.99,-6.08
4,D,1667172172083,2.61,-1.99,-6.08
4,D,1667172172099,-4.23,5.42,-3.02
4,D,1667172172111,-10.28,6.46,-1.14
4,D,1667172172127,-15.13,4.73,1.54
4,D,1667172172139,-14.46,3.85,1.78
4,D,1667172172155,-10.86,5.30,1.15
4,D,1667172172167,-7.99,7.10,1.35
4,D,1667172172183,-6.83,4.95,0.46
4,D,1667172172195,-6.83,4.95,0.46
4,D,1667172172211,-8.26,3.72,-1.24
4,D,1667172172222,-8.47,2.43,-1.49
4,D,1667172172238,-9.39,0.43,-1.37
4,D,1667172172249,-10.16,0.57,-0.85
4,D,1667172172254,-10.63,1.10,-0.66
4,D,1667172172265,-10.63,1.10,-0.66
4,D,1667172172271,-11.10,1.63,-0.77
4,D,1667172172282,-11.19,1.98,-0.76
4,D,1667172172288,-10.99,2.05,-0.66
4,D,1667172172300,-10.75,1.63,-0.17
4,D,1667172172316,-9.65,1.42,0.50
4,D,1667172172327,-9.65,1.42,0.50
4,D,1667172172333,-9.36,1.47,0.61
4,D,1667172172344,-9.45,1.54,0.70
4,D,1667172172350,-9.51,1.79,0.58
4,D,1667172172371,-9.60,1.78,0.77
4,D,1667172172383,-9.76,1.35,1.60
4,D,1667172172389,-9.83,1.12,2.09
4,D,1667172172400,-9.93,1.22,2.41
4,D,1667172172406,-10.06,1.49,2.36
4,D,1667172172417,-10.06,1.49,2.36
4,D,1667172172423,-9.83,1.81,1.83
4,D,1667172172434,-8.83,1.90,0.28
4,D,1667172172440,-8.24,1.24,-0.13
4,D,1667172172451,-7.98,0.28,1.51
4,D,1667172172457,-7.73,0.15,3.35
4,D,1667172172468,-7.73,0.15,3.35
4,D,1667172172483,-6.87,1.70,1.27
4,D,1667172172494,-6.02,1.87,-0.21
4,D,1667172172500,-5.46,1.94,-0.45
4,D,1667172172511,-5.46,1.94,-0.45
4,D,1667172172517,-5.26,2.27,0.27
4,D,1667172172528,-5.26,2.27,0.27
4,D,1667172172534,-5.65,2.15,0.24
4,D,1667172172545,-6.83,1.83,0.75
4,D,1667172172551,-8.24,1.15,1.18
4,D,1667172172562,-9.37,1.15,0.89
4,D,1667172172568,-9.74,-0.10,1.18
4,D,1667172172579,-9.74,-0.10,1.18
4,D,1667172172585,-9.53,-0.53,1.34
4,D,1667172172606,-7.65,-0.71,1.97
4,D,1667172172618,-6.66,-0.53,1.42
4,D,1667172172624,-5.87,-0.74,0.98
4,D,1667172172635,-5.15,-1.18,1.58
4,D,1667172172641,-5.11,-0.81,3.30
4,D,1667172172652,-5.11,-0.81,3.30
4,D,1667172172658,-5.35,1.97,4.67
4,D,1667172172669,-5.35,1.97,4.67
4,D,1667172172675,-6.05,3.09,4.01
4,D,1667172172686,-6.77,4.22,4.57
4,D,1667172172692,-7.89,5.04,4.80
4,D,1667172172703,-7.89,5.04,4.80
4,D,1667172172718,-11.15,5.79,6.08
4,D,1667172172740,-17.79,8.25,4.85
4,D,1667172172762,-19.06,3.49,2.76
