1,A,1667172214469,-3.73,2.97,0.36
1,A,1667172214480,-3.42,2.36,0.24
1,A,1667172214486,-3.16,2.29,0.41
1,A,1667172214497,-3.04,2.17,0.92
1,A,1667172214503,-2.92,2.12,1.29
1,A,1667172214514,-2.92,2.12,1.29
1,A,1667172214520,-2.98,2.06,1.70
1,A,1667172214541,-3.27,2.14,2.88
1,A,1667172214553,-3.37,2.19,3.82
1,A,1667172214559,-3.65,2.23,4.67
1,A,1667172214570,-4.07,1.98,5.64
1,A,1667172214576,-4.33,2.98,5.59
1,A,1667172214587,-4.33,2.98,5.59
1,A,1667172214593,-6.62,2.84,4.13
1,A,1667172214604,-6.62,2.84,4.13
1,A,1667172214610,-8.83,2.51,4.56
1,A,1667172214621,-11.92,2.52,5.93
1,A,1667172214627,-15.75,3.24,6.99
1,A,1667172214639,-19.28,2.34,7.55
1,A,1667172214665,-16.34,-4.41,10.47
1,A,1667172214687,-8.27,0.95,3.75
1,A,1667172214698,-8.27,0.95,3.75
1,A,1667172214704,-7.15,2.45,-7.69
1,A,1667172214715,-7.15,3.79,-7.69
1,A,1667172214721,-6.95,6.88,-1.71
1,A,1667172214733,-14.40,8.80,8.62
1,A,1667172214749,-21.97,3.71,2.98
1,A,1667172214771,-5.11,4.89,-8.36
1,A,1667172214783,-1.17,2.04,-5.71
1,A,1667172214799,2.08,2.45,-0.89
1,A,1667172214810,2.08,2.45,-0.89
1,A,1667172214816,-3.35,4.24,-4.69
1,A,1667172214837,-9.50,3.72,-1.48
1,A,1667172214849,-9.50,3.72,-1.48
1,A,1667172214855,-12.45,4.05,-0.30
1,A,1667172214867,-15.91,5.17,0.56
1,A,1667172214883,-11.47,5.17,-0.92
1,A,1667172214895,-8.89,4.75,-1.49
1,A,1667172214911,-7.40,5.70,-0.44
1,A,1667172214923,-7.05,5.70,0.46
1,A,1667172214939,-8.24,4.20,0.07
1,A,1667172214951,-8.24,4.20,0.07
1,A,1667172214967,-8.73,3.14,-0.15
1,A,1667172214978,-9.09,3.48,0.40
1,A,1667172214996,-10.05,3.04,-0.13
1,A,1667172215008,-10.16,2.53,-0.25
1,A,1667172215024,-9.86,1.77,-0.01
1,A,1667172215035,-9.40,1.55,0.12
1,A,1667172215041,-8.75,1.63,0.06
1,A,1667172215052,-8.75,1.63,0.06
1,A,1667172215058,-8.25,2.17,0.16
1,A,1667172215069,-7.82,2.69,0.14
1,A,1667172215075,-7.58,2.99,0.11
1,A,1667172215086,-7.80,3.40,0.06
1,A,1667172215092,-8.36,3.69,0.32
1,A,1667172215103,-8.36,3.69,0.32
1,A,1667172215119,-9.48,3.83,1.51
1,A,1667172215131,-9.67,3.38,1.86
1,A,1667172215147,-10.06,2.02,2.03
1,A,1667172215158,-10.38,1.87,2.68
1,A,1667172215164,-11.16,1.87,2.89
1,A,1667172215176,-12.22,1.87,2.12
1,A,1667172215192,-13.16,-0.23,1.67
1,A,1667172215204,-13.16,-0.23,1.67
1,A,1667172215220,-13.49,0.61,2.03
1,A,1667172215232,-13.52,1.45,2.52
1,A,1667172215204,-13.16,-0.23,1.67
1,A,1667172215220,-13.49,0.61,2.03
1,A,1667172215232,-13.52,1.45,2.52
1,A,1667172215248,-14.32,2.84,3.61
1,A,1667172215270,-13.30,4.90,1.84
1,A,1667172215302,-10.36,5.97,0.28
1,A,1667172215324,-9.72,8.48,-0.94
1,A,1667172215346,-9.58,10.42,-0.23
1,A,1667172215368,-12.36,11.38,3.16
1,A,1667172215390,-15.82,2.55,0.00
1,A,1667172215412,-9.57,0.55,-1.99
1,A,1667172215424,-6.85,0.22,-1.52
1,A,1667172215440,-6.42,1.91,0.96
1,A,1667172215451,-7.25,2.22,1.22
1,A,1667172215457,-7.80,2.00,1.64
1,A,1667172215468,-7.80,2.00,1.64
1,A,1667172215474,-8.34,2.02,1.51
1,A,1667172215495,-8.05,3.47,1.71
1,A,1667172215507,-8.05,3.47,1.71
1,A,1667172215513,-7.37,3.98,1.07
1,A,1667172215524,-6.69,3.89,0.72
1,A,1667172215530,-5.93,3.68,0.59
1,A,1667172215541,-4.92,3.50,0.68
1,A,1667172215547,-3.89,3.30,1.00
1,A,1667172215558,-3.89,3.30,1.00
1,A,1667172215564,-3.04,3.43,1.56
1,A,1667172215575,-2.59,3.42,1.73
1,A,1667172215581,-2.50,3.12,1.72
1,A,1667172215592,-2.55,2.87,1.96
1,A,1667172215598,-2.72,2.53,2.10
1,A,1667172215619,-2.66,2.16,1.98
1,A,1667172215630,-2.66,2.16,1.98
1,A,1667172215636,-2.41,2.09,2.42
1,A,1667172215647,-1.77,2.55,3.20
1,A,1667172215653,-1.58,2.16,4.14
1,A,1667172215664,-1.65,1.74,4.72
1,A,1667172215670,-2.11,0.67,5.08
1,A,1667172215681,-2.11,0.67,5.08
1,A,1667172215687,-2.68,-0.31,5.80
1,A,1667172215698,-5.09,-0.53,5.80
1,A,1667172215704,-9.04,1.26,6.63
1,A,1667172215715,-14.29,4.15,6.82
1,A,1667172215730,-24.66,4.67,5.00
1,A,1667172215752,-22.90,-0.37,14.89
1,A,1667172215774,-10.71,-3.54,10.40
1,A,1667172215796,-7.95,5.52,-4.84
1,A,1667172215807,-8.20,9.72,-7.88
1,A,1667172215813,-9.93,8.89,-3.52
1,A,1667172215825,-16.89,13.55,4.85
1,A,1667172215841,-16.00,-1.09,-0.58
1,A,1667172215863,-4.49,1.31,-7.32
1,A,1667172215875,-4.49,1.31,-7.32
1,A,1667172215891,2.94,4.72,-0.83
1,A,1667172215902,2.94,4.72,-0.83
1,A,1667172215908,0.95,5.79,-1.20
1,A,1667172215929,-8.98,5.21,-2.44
1,A,1667172215941,-12.27,5.25,0.22
1,A,1667172215947,-13.90,6.06,3.21
1,A,1667172215969,-13.88,3.74,-2.45
1,A,1667172215991,-9.82,3.69,-0.73
1,A,1667172216003,-8.60,4.43,-0.73
1,A,1667172216019,-7.08,4.70,0.35
1,A,1667172216031,-7.27,3.76,0.80
1,A,1667172216047,-7.86,2.80,0.00
1,A,1667172216058,-8.38,2.76,-0.23
1,A,1667172216064,-9.22,2.80,-0.08
1,A,1667172216075,-9.22,2.80,-0.08
1,A,1667172216090,-10.13,2.88,0.06
1,A,1667172216102,-10.40,2.28,0.04
1,A,1667172216118,-9.58,1.69,0.39
1,A,1667172216129,-9.07,1.49,-0.22
1,A,1667172216135,-8.35,2.24,-0.04
1,A,1667172216146,-8.35,2.24,-0.04
1,A,1667172216152,-8.16,2.70,-0.25
1,A,1667172216163,-7.92,3.17,-0.24
1,A,1667172216169,-7.83,3.74,-0.25
1,A,1667172216180,-7.77,4.05,-0.09
1,A,1667172216186,-7.75,4.29,0.26
1,A,1667172216197,-7.75,4.29,0.26
1,A,1667172216213,-7.99,4.37,0.96
1,A,1667172216224,-8.47,4.19,1.11
1,A,1667172216229,-9.09,3.77,0.85
1,A,1667172216241,-9.67,2.92,0.78
1,A,1667172216257,-10.54,1.99,1.08
1,A,1667172216268,-11.13,2.12,0.90
1,A,1667172216283,-11.27,1.92,0.62
1,A,1667172216299,-11.15,2.29,0.91
1,A,1667172216311,-11.15,2.29,0.91
1,A,1667172216327,-11.02,4.35,2.59
1,A,1667172216339,-11.02,4.35,2.59
1,A,1667172216355,-12.04,3.53,2.51
1,A,1667172216377,-13.50,4.06,2.80
1,A,1667172216423,-11.10,2.24,-0.31
1,A,1667172216435,-10.88,1.99,-1.55
1,A,1667172216441,-10.42,2.83,-1.26
1,A,1667172216452,-10.42,2.83,-1.26
1,A,1667172216458,-9.14,6.01,1.42
1,A,1667172216470,-9.14,6.01,1.42
1,A,1667172216486,-10.22,8.50,1.25
1,A,1667172216508,-13.61,10.25,1.67
1,A,1667172216530,-15.46,0.16,-0.89
1,A,1667172216552,-10.07,0.99,-1.00
1,A,1667172216564,-10.07,0.99,-1.00
1,A,1667172216580,-6.32,2.93,1.45
1,A,1667172216601,-7.09,3.25,1.24
1,A,1667172216613,-7.09,3.25,1.24
1,A,1667172216619,-7.23,2.93,1.44
1,A,1667172216630,-7.37,2.75,1.79
1,A,1667172216636,-7.59,3.10,1.79
1,A,1667172216647,-7.69,3.73,1.03
1,A,1667172216671,-6.38,5.39,-0.09
1,A,1667172216682,-6.38,5.39,-0.09
1,A,1667172216688,-5.72,5.19,0.02
1,A,1667172216699,-5.07,4.74,0.57
1,A,1667172216705,-4.56,4.08,1.19
1,A,1667172216716,-4.56,4.08,1.19
1,A,1667172216731,-4.18,2.98,2.00
1,A,1667172216743,-4.04,2.97,2.00
1,A,1667172216749,-4.02,2.90,2.23
1,A,1667172216760,-4.03,2.68,2.23
1,A,1667172216766,-3.99,2.41,2.15
1,A,1667172216777,-3.99,2.41,2.15
1,A,1667172216783,-3.59,1.66,2.05
1,A,1667172216794,-3.59,1.66,2.05
1,A,1667172216800,-3.48,1.22,2.12
1,A,1667172216811,-3.31,0.82,2.34
1,A,1667172216817,-3.06,0.63,2.76
1,A,1667172216828,-3.06,0.63,2.76
1,A,1667172216834,-3.79,0.87,3.46
1,A,1667172216855,-8.38,0.78,5.87
1,A,1667172216867,-8.38,0.78,5.87
1,A,1667172216873,-12.56,2.03,7.72
1,A,1667172216885,-17.51,3.34,9.20
1,A,1667172216901,-26.16,-0.21,9.91
1,A,1667172216923,-19.48,0.86,14.18
1,A,1667172216945,-5.35,0.58,5.52
1,A,1667172216957,-5.35,0.58,5.52
1,A,1667172216973,-0.95,1.81,-8.72
1,A,1667172216984,-3.04,4.02,-10.36
1,A,1667172216990,-7.08,5.60,-8.46
1,A,1667172217002,-10.51,9.57,-1.51
1,A,1667172217028,-21.34,0.43,1.28
1,A,1667172217050,0.16,6.06,-9.56
1,A,1667172217062,1.90,4.02,-7.69
1,A,1667172217078,4.12,7.57,1.70
1,A,1667172217089,4.12,7.57,1.70
1,A,1667172217095,0.01,4.52,1.56
1,A,1667172217106,-6.13,3.02,-3.35
1,A,1667172217112,-9.90,3.26,-2.60
1,A,1667172217123,-12.91,4.61,0.15
1,A,1667172217129,-16.09,4.91,0.35
1,A,1667172217141,-16.09,4.91,0.35
1,A,1667172217157,-13.91,3.87,0.29
1,A,1667172217189,-8.31,3.20,-0.20
1,A,1667172217201,-8.31,3.20,-0.20
1,A,1667172217207,-8.43,2.46,-0.39
1,A,1667172217218,-8.49,1.90,-0.09
1,A,1667172217224,-8.42,1.34,0.27
1,A,1667172217235,-8.18,1.50,0.48
1,A,1667172217241,-8.04,1.78,0.17
1,A,1667172217252,-8.04,1.78,0.17
1,A,1667172217258,-8.30,2.03,-0.31
1,A,1667172217270,-8.44,2.62,0.16
1,A,1667172217286,-9.19,2.92,0.78
1,A,1667172217297,-9.41,3.10,0.94
1,A,1667172217303,-8.98,3.08,0.84
1,A,1667172217324,-8.07,3.64,0.22
1,A,1667172217336,-7.68,4.13,0.24
1,A,1667172217342,-7.49,4.13,0.20
1,A,1667172217353,-7.49,4.13,0.20
1,A,1667172217359,-7.82,4.30,0.05
1,A,1667172217370,-8.04,4.36,0.31
1,A,1667172217376,-8.42,4.13,0.66
1,A,1667172217388,-8.82,4.21,1.34
1,A,1667172217404,-8.98,4.15,1.77
1,A,1667172217416,-8.98,4.15,1.19
1,A,1667172217432,-10.01,1.76,1.59
1,A,1667172217443,-10.01,1.76,1.59
1,A,1667172217458,-12.54,0.08,-0.17
1,A,1667172217470,-13.24,-0.51,0.09
1,A,1667172217486,-13.89,1.18,2.47
1,A,1667172217508,-13.08,3.17,2.68
1,A,1667172217530,-13.47,3.40,2.79
1,A,1667172217542,-14.00,3.50,2.37
1,A,1667172217558,-13.88,2.76,2.19
1,A,1667172217580,-12.79,3.85,-0.47
1,A,1667172217602,-10.37,6.20,0.67
1,A,1667172217624,-8.46,9.64,-0.21
1,A,1667172217660,-11.87,13.97,1.06
1,A,1667172217672,-13.61,13.55,0.32
1,A,1667172217688,-16.22,3.10,-1.21
1,A,1667172217700,-13.84,3.10,-1.15
1,A,1667172217706,-10.37,-2.55,-0.17
1,A,1667172217718,-10.37,-2.55,-0.17
1,A,1667172217734,-6.38,-0.26,1.20
1,A,1667172217745,-6.53,1.06,1.18
1,A,1667172217751,-7.08,1.98,0.69
1,A,1667172217762,-7.03,2.40,0.70
1,A,1667172217768,-6.74,2.28,0.74
1,A,1667172217779,-6.74,2.28,0.74
1,A,1667172217785,-6.43,2.54,1.00
1,A,1667172217796,-6.33,2.84,1.27
1,A,1667172217802,-6.09,3.85,0.77
1,A,1667172217823,-4.88,4.69,0.36
1,A,1667172217835,-4.20,4.67,0.62
1,A,1667172217841,-3.39,4.27,1.16
1,A,1667172217852,-2.98,4.27,1.57
1,A,1667172217858,-2.80,3.67,1.85
1,A,1667172217869,-2.80,3.67,1.85
1,A,1667172217875,-2.76,3.49,2.20
1,A,1667172217886,-2.94,3.17,2.49
1,A,1667172217892,-3.08,2.85,2.70
1,A,1667172217903,-3.11,2.31,2.79
1,A,1667172217909,-3.01,2.19,2.90
1,A,1667172217920,-3.01,2.19,2.90
1,A,1667172217935,-2.40,2.23,2.57
1,A,1667172217947,-2.27,2.17,2.57
1,A,1667172217953,-2.28,2.01,2.88
1,A,1667172217964,-2.36,1.75,3.38
1,A,1667172217970,-2.44,1.39,3.99
1,A,1667172217981,-2.44,1.39,3.99
1,A,1667172217987,-2.89,0.73,4.48
1,A,1667172217998,-3.59,-0.01,5.12
1,A,1667172218004,-6.06,-1.17,6.28
1,A,1667172218015,-10.00,-0.25,8.39
1,A,1667172218021,-15.11,0.71,11.03
1,A,1667172218032,-15.11,0.71,11.03
1,A,1667172218038,-21.41,3.65,8.75
1,A,1667172218084,-10.50,1.09,12.07
1,A,1667172218096,-5.82,2.55,6.07
1,A,1667172218102,-0.80,2.70,-2.70
1,A,1667172218113,-0.80,2.70,-2.70
1,A,1667172218119,0.65,5.75,-11.65
1,A,1667172218131,-2.38,7.93,-10.37
1,A,1667172218137,-6.59,8.42,-3.25
1,A,1667172218159,-28.56,17.56,17.41
1,A,1667172218195,-0.40,3.55,-10.10
1,A,1667172218207,-0.40,3.55,-5.12
1,A,1667172218213,1.58,1.34,-0.37
1,A,1667172218224,1.58,1.34,-0.37
1,A,1667172218240,-4.09,1.47,-4.72
1,A,1667172218252,-7.69,2.05,-2.91
1,A,1667172218268,-11.43,5.49,1.40
1,A,1667172218280,-13.11,5.75,-1.22
1,A,1667172218296,-11.82,7.39,0.97
1,A,1667172218318,-8.23,6.18,0.93
1,A,1667172218330,-7.81,4.81,-0.10
1,A,1667172218346,-8.48,2.18,0.09
1,A,1667172218357,-8.48,2.18,0.09
1,A,1667172218363,-8.53,1.38,-0.10
1,A,1667172218374,-8.46,0.77,-0.50
1,A,1667172218380,-8.52,0.50,-0.73
1,A,1667172218401,-8.90,0.96,-0.31
1,A,1667172218413,-9.02,1.27,-0.10
1,A,1667172218419,-9.00,1.50,0.12
1,A,1667172218430,-9.00,1.50,0.30
1,A,1667172218436,-8.40,2.85,0.88
1,A,1667172218447,-8.40,2.85,0.88
1,A,1667172218453,-8.24,3.07,0.40
1,A,1667172218464,-7.90,3.66,0.46
1,A,1667172218470,-7.93,4.14,0.47
1,A,1667172218481,-7.96,4.20,0.33
1,A,1667172218487,-8.29,4.27,0.14
1,A,1667172218498,-8.29,4.27,0.14
1,A,1667172218513,-8.82,3.60,0.59
1,A,1667172218525,-9.09,3.55,0.89
1,A,1667172218531,-9.07,3.15,1.12
1,A,1667172218542,-9.37,2.72,1.35
1,A,1667172218548,-9.29,2.10,1.64
1,A,1667172218559,-9.29,2.10,1.64
1,A,1667172218565,-9.81,2.01,2.07
1,A,1667172218576,-10.73,1.20,1.70
1,A,1667172218582,-12.00,1.06,1.19
1,A,1667172218594,-12.93,0.72,0.36
1,A,1667172218610,-13.00,1.42,1.52
1,A,1667172218622,-13.00,1.42,1.52
1,A,1667172218638,-11.95,5.11,2.83
1,A,1667172218659,-13.51,4.06,3.08
1,A,1667172218671,-13.51,4.06,3.08
1,A,1667172218687,-13.43,3.73,3.10
1,A,1667172218709,-10.83,4.07,0.30
1,A,1667172218731,-9.80,4.35,-0.85
1,A,1667172218753,-10.02,6.61,-2.50
1,A,1667172218775,-12.03,10.52,0.58
1,A,1667172218797,-17.87,12.42,3.59
1,A,1667172218819,-20.51,2.29,-1.56
1,A,1667172218841,-8.82,0.54,0.25
1,A,1667172218853,-8.82,0.54,0.25
1,A,1667172218869,-5.14,2.87,-0.13
1,A,1667172218890,-4.55,2.05,0.35
1,A,1667172218902,-4.35,1.87,0.48
1,A,1667172218908,-3.78,2.01,0.77
1,A,1667172218919,-3.40,2.35,0.84
1,A,1667172218925,-3.25,2.71,1.08
1,A,1667172218936,-3.25,2.71,1.08
1,A,1667172218942,-3.18,4.57,0.52
1,A,1667172218953,-3.18,4.57,0.52
1,A,1667172218959,-3.16,5.09,0.46
1,A,1667172218970,-2.86,5.19,0.80
1,A,1667172218976,-2.70,4.93,0.84
1,A,1667172218987,-2.70,4.93,0.84
1,A,1667172218993,-2.62,3.13,0.65
1,A,1667172219014,-2.87,1.58,0.72
1,A,1667172219026,-2.87,1.58,0.72
1,A,1667172219032,-2.98,1.35,0.80
1,A,1667172219043,-2.91,1.42,1.04
1,A,1667172219049,-2.91,1.66,1.44
1,A,1667172219060,-2.69,1.97,2.12
1,A,1667172219066,-2.53,2.37,3.15
1,A,1667172219077,-2.53,2.37,3.15
1,A,1667172219083,-2.61,2.11,4.32
1,A,1667172219094,-3.24,1.07,5.30
1,A,1667172219100,-4.83,-0.63,6.23
1,A,1667172219111,-7.55,-1.87,9.09
1,A,1667172219126,-19.77,0.71,12.82
1,A,1667172219148,-30.69,0.67,10.51
1,A,1667172219184,-12.51,1.19,11.26
1,A,1667172219196,-7.33,4.58,8.84
1,A,1667172219202,-2.45,5.58,2.87
1,A,1667172219213,1.72,6.45,-3.11
1,A,1667172219219,0.41,7.54,-3.40
1,A,1667172219230,0.41,7.54,-3.40
1,A,1667172219236,-20.82,11.45,5.75
1,A,1667172219272,-8.91,-3.25,-8.95
1,A,1667172219284,-1.07,0.15,-4.66
1,A,1667172219290,3.58,3.01,7.28
1,A,1667172219311,5.57,4.12,-3.24
1,A,1667172219323,0.60,3.28,-5.04
1,A,1667172219329,-4.47,2.53,-2.57
1,A,1667172219340,-4.47,2.53,-2.57
1,A,1667172219346,-7.98,5.46,-1.37
1,A,1667172219357,-11.21,4.30,0.84
1,A,1667172219363,-14.66,3.56,1.28
1,A,1667172219375,-15.13,1.86,-0.75
1,A,1667172219391,-12.63,2.09,-3.05
1,A,1667172219403,-12.63,2.09,-3.05
1,A,1667172219419,-8.30,2.63,0.50
1,A,1667172219430,-8.30,2.63,0.50
1,A,1667172219436,-9.19,3.16,-0.23
1,A,1667172219457,-8.48,2.39,-1.22
1,A,1667172219469,-8.28,2.09,-0.46
1,A,1667172219475,-7.99,3.65,-0.06
1,A,1667172219486,-7.74,3.39,-0.25
1,A,1667172219492,-7.26,3.89,-0.05
1,A,1667172219503,-7.26,3.89,-0.05
1,A,1667172219509,-7.10,4.27,0.33
1,A,1667172219520,-7.65,4.12,0.26
1,A,1667172219526,-8.41,3.63,0.22
1,A,1667172219537,-8.93,3.54,0.05
1,A,1667172219543,-9.44,3.69,0.36
1,A,1667172219554,-9.44,3.69,0.36
1,A,1667172219569,-9.50,3.83,1.18
1,A,1667172219581,-9.25,4.20,1.26
1,A,1667172219597,-9.25,4.20,1.15
1,A,1667172219609,-9.66,3.70,1.23
1,A,1667172219625,-10.08,2.90,2.34
1,A,1667172219636,-10.08,2.90,2.34
1,A,1667172219652,-11.09,1.36,3.15
1,A,1667172219664,-11.09,1.36,3.15
1,A,1667172219680,-12.12,-0.89,2.63
1,A,1667172219691,-12.75,-1.92,1.44
1,A,1667172219697,-12.81,-1.89,1.23
1,A,1667172219709,-12.69,-0.58,1.90
1,A,1667172219725,-12.76,2.29,3.30
1,A,1667172219747,-13.52,3.54,3.61
1,A,1667172219769,-13.22,4.51,2.91
1,A,1667172219791,-12.65,4.84,-0.24
1,A,1667172219827,-11.05,9.13,-1.12
1,A,1667172219839,-11.05,9.13,-1.12
1,A,1667172219845,-10.49,11.58,-0.78
1,A,1667172219856,-10.49,11.58,-0.78
1,A,1667172219862,-11.46,12.64,1.35
1,A,1667172219873,-13.46,15.55,1.81
1,A,1667172219889,-17.39,14.39,1.41
1,A,1667172219911,-15.54,0.60,-1.83
1,A,1667172219943,-5.85,-2.39,2.13
1,A,1667172219955,-4.89,-0.40,1.10
1,A,1667172219961,-5.01,0.41,-0.06
1,A,1667172219972,-4.56,0.71,0.20
1,A,1667172219978,-4.37,1.24,0.69
1,A,1667172219989,-4.37,1.24,0.69
1,A,1667172219995,-3.88,1.06,1.23
1,A,1667172220006,-3.90,1.10,1.15
1,A,1667172220012,-4.17,1.42,1.12
1,A,1667172220023,-4.26,2.19,0.86
1,A,1667172220029,-4.01,2.78,0.61
1,A,1667172220040,-4.01,2.78,0.61
1,A,1667172220046,-3.57,3.19,0.36
1,A,1667172220067,-1.62,3.87,0.77
1,A,1667172220079,-1.62,3.87,0.77
1,A,1667172220085,-1.16,3.51,0.91
1,A,1667172220096,-0.90,3.29,1.13
1,A,1667172220102,-1.10,2.97,1.23
1,A,1667172220113,-1.10,2.97,1.23
1,A,1667172220119,-2.04,2.79,1.54
1,A,1667172220130,-2.04,2.79,1.54
1,A,1667172220136,-2.46,2.94,1.89
1,A,1667172220147,-2.95,2.99,2.34
1,A,1667172220153,-3.32,3.03,2.90
1,A,1667172220164,-3.35,3.03,3.70
1,A,1667172220179,-4.07,2.36,5.69
1,A,1667172220191,-4.07,2.36,5.69
1,A,1667172220197,-5.71,1.43,7.99
1,A,1667172220208,-9.80,1.12,11.24
1,A,1667172220214,-17.44,2.38,14.51
1,A,1667172220236,-36.89,2.80,9.40
1,A,1667172220272,-9.27,4.92,9.65
1,A,1667172220284,-9.27,4.92,9.65
1,A,1667172220290,1.40,5.08,-4.16
1,A,1667172220301,1.40,4.41,-4.16
1,A,1667172220307,2.16,7.62,-5.91
1,A,1667172220318,-3.58,12.56,-2.85
1,A,1667172220334,-25.60,8.09,5.29
1,A,1667172220370,-2.91,-1.43,-7.08
1,A,1667172220382,3.63,0.37,2.69
1,A,1667172220388,5.35,4.61,5.30
1,A,1667172220399,4.90,5.18,-2.02
1,A,1667172220405,1.11,4.49,-5.00
1,A,1667172220416,1.11,4.49,-5.00
1,A,1667172220422,-8.24,3.12,-2.42
1,A,1667172220433,-8.24,3.12,-2.42
1,A,1667172220439,-11.12,3.88,0.11
1,A,1667172220450,-14.76,2.85,2.84
1,A,1667172220456,-15.48,1.68,1.05
1,A,1667172220468,-13.41,1.68,-3.14
1,A,1667172220494,-9.40,2.74,0.38
1,A,1667172220506,-9.40,2.74,0.38
1,A,1667172220522,-8.39,4.56,-0.22
1,A,1667172220533,-8.22,3.81,-1.00
1,A,1667172220539,-7.86,3.32,-0.15
1,A,1667172220550,-8.20,3.24,0.23
1,A,1667172220556,-8.35,3.06,0.32
1,A,1667172220567,-8.35,3.06,0.32
1,A,1667172220573,-8.58,2.82,0.43
1,A,1667172220584,-8.81,2.59,0.26
1,A,1667172220590,-8.97,2.59,0.30
1,A,1667172220601,-8.92,2.90,0.62
1,A,1667172220617,-9.16,2.47,0.81
1,A,1667172220628,-9.16,2.47,0.81
1,A,1667172220634,-9.35,1.79,0.75
1,A,1667172220645,-9.49,1.95,0.97
1,A,1667172220651,-9.44,2.27,1.08
1,A,1667172220662,-9.17,2.76,1.04
1,A,1667172220668,-8.90,3.03,0.82
1,A,1667172220679,-8.90,3.03,0.82
1,A,1667172220685,-8.68,3.34,0.96
1,A,1667172220696,-8.69,3.58,1.89
1,A,1667172220702,-8.95,3.01,2.14
1,A,1667172220713,-9.27,2.55,2.35
1,A,1667172220728,-9.95,2.25,2.39
1,A,1667172220740,-9.95,2.25,2.39
1,A,1667172220746,-11.16,1.51,1.71
1,A,1667172220758,-12.44,0.60,1.71
1,A,1667172220774,-13.61,-0.14,1.25
1,A,1667172220786,-13.32,1.13,2.67
1,A,1667172220802,-12.81,3.47,3.27
1,A,1667172220814,-13.33,3.62,2.31
1,A,1667172220830,-13.59,2.85,2.52
1,A,1667172220842,-13.59,2.85,2.52
1,A,1667172220858,-12.66,4.86,0.99
1,A,1667172220880,-11.23,7.79,0.13
1,A,1667172220925,-9.11,10.57,1.58
1,A,1667172220936,-10.32,12.50,1.89
1,A,1667172220942,-12.49,13.60,1.41
1,A,1667172220953,-12.49,13.60,1.41
1,A,1667172220959,-16.27,14.05,1.26
1,A,1667172220971,-16.27,9.92,1.26
1,A,1667172220987,-15.44,-0.84,-0.75
1,A,1667172221009,-8.27,-2.47,0.92
