5,E,1667169463272,-6.45,7.33,2.26
5,E,1667169463284,-6.45,7.33,2.26
5,E,1667169463300,-6.41,7.82,1.83
5,E,1667169463312,-6.41,8.11,1.83
5,E,1667169463328,-6.28,8.73,1.65
5,E,1667169463350,-6.35,9.29,1.71
5,E,1667169463372,-7.32,9.78,1.88
5,E,1667169463394,-8.31,10.31,1.63
5,E,1667169463416,-9.22,11.42,1.87
5,E,1667169463438,-11.12,11.33,2.52
5,E,1667169463460,-11.86,9.45,2.54
5,E,1667169463482,-9.48,6.54,1.85
5,E,1667169463504,-7.17,4.30,1.16
5,E,1667169463526,-6.34,4.64,0.39
5,E,1667169463538,-6.34,4.64,0.39
5,E,1667169463544,-7.13,6.24,0.16
5,E,1667169463555,-7.13,6.24,0.16
5,E,1667169463561,-7.98,6.74,0.15
5,E,1667169463573,-8.70,7.25,0.33
5,E,1667169463589,-9.09,7.29,1.17
5,E,1667169463601,-8.74,7.07,1.65
5,E,1667169463617,-7.70,6.36,2.03
5,E,1667169463629,-7.70,6.36,2.03
5,E,1667169463645,-6.01,5.85,2.29
5,E,1667169463657,-6.01,5.85,2.29
5,E,1667169463685,-3.98,5.74,1.87
5,E,1667169463697,-3.98,5.74,1.87
5,E,1667169463703,-3.68,5.59,1.75
5,E,1667169463714,-3.35,5.30,1.60
5,E,1667169463720,-3.46,5.33,1.35
5,E,1667169463731,-3.60,5.48,1.23
5,E,1667169463737,-3.69,5.56,1.18
5,E,1667169463748,-3.69,5.56,1.18
5,E,1667169463754,-3.85,5.76,1.04
5,E,1667169463765,-4.15,5.99,0.92
5,E,1667169463771,-4.52,6.00,0.89
5,E,1667169463782,-4.86,6.12,0.94
5,E,1667169463788,-5.17,6.33,0.93
5,E,1667169463809,-6.02,7.03,0.90
5,E,1667169463821,-6.02,7.03,0.90
5,E,1667169463837,-6.86,8.24,0.70
5,E,1667169463849,-6.86,8.24,0.70
5,E,1667169463865,-7.26,8.73,0.77
5,E,1667169463887,-7.37,9.03,1.22
5,E,1667169463909,-7.35,9.72,1.44
5,E,1667169463931,-8.04,10.89,1.37
5,E,1667169463953,-9.02,12.71,1.34
5,E,1667169463975,-10.71,12.77,2.03
5,E,1667169463997,-10.39,9.60,3.59
5,E,1667169464019,-7.64,5.34,3.96
5,E,1667169464041,-5.79,4.32,3.49
5,E,1667169464063,-5.18,4.61,3.31
5,E,1667169464075,-5.73,5.22,3.16
5,E,1667169464081,-6.58,5.87,2.90
5,E,1667169464092,-6.58,5.87,2.90
5,E,1667169464098,-7.53,6.59,2.68
5,E,1667169464110,-8.37,7.14,2.49
5,E,1667169464126,-9.51,7.51,2.15
5,E,1667169464138,-9.16,7.26,2.15
5,E,1667169464154,-7.39,6.82,1.79
5,E,1667169464166,-6.52,6.82,1.45
5,E,1667169464182,-5.27,6.46,0.70
5,E,1667169464194,-5.27,6.46,0.70
5,E,1667169464166,-6.52,6.82,1.45
5,E,1667169464182,-5.27,6.46,0.70
5,E,1667169464194,-5.27,6.46,0.70
5,E,1667169464220,-3.54,5.80,0.44
5,E,1667169464232,-3.39,5.63,0.57
5,E,1667169464238,-3.29,5.49,0.69
5,E,1667169464249,-3.35,5.38,0.94
5,E,1667169464255,-3.57,5.40,1.22
5,E,1667169464266,-3.57,5.40,1.22
5,E,1667169464272,-4.35,5.70,1.62
5,E,1667169464283,-4.35,5.70,1.62
5,E,1667169464289,-4.93,5.85,1.90
5,E,1667169464300,-5.51,6.17,2.09
5,E,1667169464306,-6.00,6.40,2.30
5,E,1667169464318,-6.04,6.63,2.22
5,E,1667169464334,-6.24,7.48,2.05
5,E,1667169464355,-6.31,8.38,1.57
5,E,1667169464367,-6.31,8.38,1.57
5,E,1667169464383,-6.79,9.18,1.38
5,E,1667169464405,-7.57,9.95,1.75
5,E,1667169464427,-8.30,10.23,1.81
5,E,1667169464449,-8.99,11.29,1.36
5,E,1667169464471,-10.10,12.32,2.11
5,E,1667169464493,-11.96,11.45,2.85
5,E,1667169464515,-11.10,6.20,2.39
5,E,1667169464537,-9.04,4.33,1.34
5,E,1667169464549,-9.04,4.33,1.34
5,E,1667169464565,-7.20,4.28,-0.01
5,E,1667169464586,-6.76,5.50,-0.71
5,E,1667169464598,-6.76,5.50,-0.71
5,E,1667169464604,-7.24,6.37,-0.89
5,E,1667169464616,-7.62,6.92,-0.88
5,E,1667169464632,-8.59,7.49,-0.13
5,E,1667169464644,-8.64,7.32,0.34
5,E,1667169464660,-7.97,6.40,1.34
5,E,1667169464672,-7.97,6.40,1.75
5,E,1667169464688,-5.96,5.19,2.12
5,E,1667169464700,-5.96,5.19,2.12
5,E,1667169464716,-4.69,5.09,2.17
5,E,1667169464727,-4.23,4.95,1.96
5,E,1667169464733,-3.68,5.01,1.87
5,E,1667169464754,-3.59,5.25,1.54
5,E,1667169464766,-3.69,5.27,1.43
5,E,1667169464772,-3.86,5.34,1.31
5,E,1667169464783,-3.86,5.34,1.31
5,E,1667169464789,-4.33,5.65,1.17
5,E,1667169464800,-4.33,5.65,1.17
5,E,1667169464806,-4.66,5.84,1.02
5,E,1667169464817,-4.96,6.01,1.01
5,E,1667169464823,-5.26,6.21,1.00
5,E,1667169464835,-5.66,6.47,1.00
5,E,1667169464851,-6.30,7.34,0.88
5,E,1667169464863,-6.30,7.34,0.88
5,E,1667169464889,-6.89,8.71,0.45
5,E,1667169464911,-7.46,8.95,1.05
5,E,1667169464937,-7.67,9.12,1.86
5,E,1667169464959,-7.60,9.77,1.98
5,E,1667169464981,-8.73,12.04,1.73
5,E,1667169465003,-10.58,12.53,2.12
5,E,1667169465025,-11.40,10.08,3.30
5,E,1667169465047,-10.44,6.59,4.05
5,E,1667169465069,-7.86,5.35,3.91
5,E,1667169465081,-6.18,4.50,3.73
5,E,1667169465097,-4.05,3.85,3.21
5,E,1667169465108,-4.26,4.57,3.01
5,E,1667169465114,-5.00,5.37,2.79
5,E,1667169465138,-6.90,7.11,2.78
5,E,1667169465150,-8.24,7.76,2.55
5,E,1667169465166,-10.50,7.49,2.20
5,E,1667169465188,-9.92,6.48,2.01
5,E,1667169465210,-7.46,6.17,1.39
5,E,1667169465222,-6.70,5.54,1.11
5,E,1667169465238,-4.43,5.46,0.44
5,E,1667169465250,-3.83,5.60,0.47
5,E,1667169465266,-2.80,5.33,0.33
5,E,1667169465277,-2.80,5.33,0.33
5,E,1667169465283,-2.98,5.33,0.51
5,E,1667169465294,-3.46,5.17,0.62
5,E,1667169465300,-3.92,5.37,0.83
5,E,1667169465321,-4.69,5.55,1.27
5,E,1667169465333,-5.01,5.88,1.52
5,E,1667169465339,-5.49,6.39,1.88
5,E,1667169465351,-5.84,6.75,2.17
5,E,1667169465367,-6.83,6.89,2.67
5,E,1667169465379,-6.83,6.89,2.67
5,E,1667169465395,-7.10,7.94,2.16
5,E,1667169465407,-6.94,8.49,2.16
5,E,1667169465423,-6.56,9.16,1.68
5,E,1667169465445,-7.04,9.68,1.59
5,E,1667169465467,-8.55,10.75,1.42
5,E,1667169465489,-9.45,12.03,1.70
5,E,1667169465521,-12.13,11.38,2.77
5,E,1667169465543,-12.28,6.89,3.31
5,E,1667169465565,-10.36,4.61,2.57
5,E,1667169465577,-8.66,4.29,1.81
5,E,1667169465593,-5.74,4.43,0.02
5,E,1667169465604,-5.20,4.92,-0.85
5,E,1667169465610,-5.25,5.69,-1.18
5,E,1667169465621,-5.25,5.69,-1.18
5,E,1667169465627,-5.90,6.52,-1.36
5,E,1667169465639,-6.96,6.99,-1.25
5,E,1667169465655,-8.37,7.66,-0.70
5,E,1667169465667,-8.61,7.55,0.27
5,E,1667169465683,-8.90,6.61,1.68
5,E,1667169465707,-7.84,5.40,2.31
5,E,1667169465719,-6.87,5.27,2.55
5,E,1667169465735,-5.14,5.35,2.00
5,E,1667169465746,-4.46,5.56,1.69
5,E,1667169465752,-4.12,5.44,1.32
5,E,1667169465763,-4.12,5.44,1.32
5,E,1667169465769,-3.68,5.69,1.19
5,E,1667169465780,-3.65,5.69,1.11
5,E,1667169465786,-3.59,5.59,1.21
5,E,1667169465797,-3.71,5.45,1.09
5,E,1667169465803,-3.84,5.41,1.13
5,E,1667169465814,-3.84,5.41,1.13
5,E,1667169465829,-4.23,5.81,0.98
5,E,1667169465841,-4.11,5.80,1.04
5,E,1667169465847,-4.62,6.39,0.75
5,E,1667169465859,-4.85,6.67,0.68
5,E,1667169465875,-5.47,7.54,0.52
5,E,1667169465887,-5.97,7.89,0.48
5,E,1667169465903,-6.94,8.48,0.53
5,E,1667169465915,-6.94,8.48,0.53
5,E,1667169465931,-7.70,8.50,0.99
5,E,1667169465953,-7.50,9.01,1.45
5,E,1667169465975,-7.75,9.81,1.50
5,E,1667169465997,-8.32,11.76,0.92
5,E,1667169466019,-9.49,13.50,1.08
5,E,1667169466051,-11.81,8.66,4.49
5,E,1667169466073,-10.35,5.27,5.39
5,E,1667169466085,-8.87,4.96,5.03
5,E,1667169466101,-5.62,4.76,3.48
5,E,1667169466113,-4.87,5.04,2.79
5,E,1667169466129,-5.11,6.38,2.32
5,E,1667169466141,-5.94,7.05,2.40
5,E,1667169466157,-7.83,7.79,2.58
5,E,1667169466169,-7.83,7.79,2.58
5,E,1667169466185,-9.48,7.17,2.57
5,E,1667169466197,-9.48,7.17,2.57
5,E,1667169466213,-8.17,6.03,2.12
5,E,1667169466235,-6.09,5.84,0.45
5,E,1667169466247,-4.95,5.89,0.45
5,E,1667169466263,-3.75,5.42,0.11
5,E,1667169466274,-3.35,5.31,0.25
5,E,1667169466280,-2.98,5.41,0.16
5,E,1667169466291,-2.98,5.41,0.16
5,E,1667169466297,-3.25,5.55,0.64
5,E,1667169466308,-3.25,5.55,0.64
5,E,1667169466314,-3.74,5.77,0.85
5,E,1667169466325,-4.14,5.88,0.99
5,E,1667169466331,-4.60,6.16,1.22
5,E,1667169466343,-4.96,6.35,1.48
5,E,1667169466359,-5.58,6.57,2.21
5,E,1667169466380,-6.04,6.91,2.66
5,E,1667169466392,-6.04,6.91,2.66
5,E,1667169466408,-6.64,8.43,2.07
5,E,1667169466420,-6.64,8.43,2.07
5,E,1667169466436,-6.84,9.65,1.65
5,E,1667169466458,-7.59,10.69,1.55
5,E,1667169466480,-8.60,11.20,1.90
5,E,1667169466502,-8.92,12.04,2.00
5,E,1667169466524,-10.57,11.86,3.01
5,E,1667169466546,-11.94,8.99,2.94
5,E,1667169466568,-10.94,5.97,2.65
5,E,1667169466590,-7.12,4.47,0.49
5,E,1667169466612,-6.17,5.59,-1.07
5,E,1667169466624,-6.17,5.59,-1.07
5,E,1667169466630,-6.37,6.49,-1.55
5,E,1667169466642,-7.09,7.25,-1.55
5,E,1667169466658,-8.51,7.83,-0.70
5,E,1667169466670,-8.91,7.61,0.04
5,E,1667169466686,-8.76,6.30,1.38
5,E,1667169466698,-8.13,5.70,1.80
5,E,1667169466714,-6.51,5.19,2.02
5,E,1667169466725,-6.51,5.19,2.02
5,E,1667169466741,-4.72,5.18,1.76
5,E,1667169466752,-3.98,5.24,1.63
5,E,1667169466758,-3.51,5.28,1.47
5,E,1667169466779,-3.20,5.33,1.36
5,E,1667169466791,-3.24,5.41,1.40
5,E,1667169466797,-3.52,5.52,1.43
5,E,1667169466808,-3.83,5.69,1.34
5,E,1667169466814,-4.17,5.73,1.25
5,E,1667169466825,-4.17,5.73,1.25
5,E,1667169466831,-4.22,6.05,1.15
5,E,1667169466842,-4.74,6.28,1.05
5,E,1667169466848,-4.82,6.56,0.77
5,E,1667169466860,-5.21,6.98,0.76
5,E,1667169466876,-6.31,7.80,0.57
5,E,1667169466888,-6.31,7.80,0.57
5,E,1667169466904,-7.21,8.69,0.58
5,E,1667169466926,-7.31,8.68,0.91
5,E,1667169466938,-7.31,8.68,0.91
5,E,1667169466954,-7.22,8.73,1.39
5,E,1667169466976,-7.22,9.82,1.35
5,E,1667169466998,-7.71,11.44,0.92
5,E,1667169467020,-8.91,12.73,1.28
5,E,1667169467042,-11.56,12.04,2.62
5,E,1667169467064,-11.66,7.52,3.78
5,E,1667169467086,-6.81,5.36,3.55
5,E,1667169467098,-6.81,5.36,3.55
5,E,1667169467114,-4.05,4.79,2.34
5,E,1667169467125,-3.98,5.29,2.04
5,E,1667169467140,-5.42,7.04,2.14
5,E,1667169467152,-6.61,7.73,2.30
5,E,1667169467168,-9.18,7.93,2.83
5,E,1667169467180,-9.18,7.93,2.83
5,E,1667169467196,-10.72,7.72,2.96
5,E,1667169467218,-7.67,6.64,1.82
5,E,1667169467240,-5.59,6.53,0.91
5,E,1667169467252,-5.59,6.53,0.91
5,E,1667169467268,-3.40,5.98,-0.32
5,E,1667169467279,-3.40,5.98,-0.32
5,E,1667169467285,-2.74,5.33,-0.32
5,E,1667169467296,-2.45,5.38,-0.23
5,E,1667169467302,-2.49,5.40,-0.14
5,E,1667169467323,-3.07,5.58,0.10
5,E,1667169467335,-3.80,5.50,0.37
5,E,1667169467341,-4.24,5.47,0.59
5,E,1667169467352,-4.24,5.47,0.59
5,E,1667169467358,-4.60,5.79,0.94
5,E,1667169467369,-5.13,6.09,1.28
5,E,1667169467375,-5.41,6.36,1.59
5,E,1667169467386,-5.96,6.78,1.89
5,E,1667169467392,-6.05,6.89,1.86
5,E,1667169467404,-6.05,6.89,1.86
5,E,1667169467420,-6.96,8.65,1.33
5,E,1667169467432,-6.96,8.65,1.33
5,E,1667169467458,-7.10,9.52,1.40
5,E,1667169467480,-7.20,10.30,1.39
5,E,1667169467502,-7.53,11.83,0.82
5,E,1667169467524,-8.96,12.63,1.51
5,E,1667169467546,-11.22,12.13,2.85
5,E,1667169467568,-11.88,9.33,2.77
5,E,1667169467590,-10.72,6.15,2.33
5,E,1667169467612,-6.46,4.28,0.51
5,E,1667169467624,-6.46,4.28,0.51
5,E,1667169467640,-5.17,4.50,-0.56
5,E,1667169467651,-5.36,5.25,-0.89
5,E,1667169467657,-6.14,6.22,-1.23
5,E,1667169467668,-7.02,6.22,-1.21
5,E,1667169467684,-8.45,7.68,-0.38
5,E,1667169467696,-8.45,7.68,-0.38
5,E,1667169467712,-8.98,7.22,1.02
5,E,1667169467724,-8.59,6.60,1.59
5,E,1667169467740,-7.41,5.87,2.04
5,E,1667169467752,-6.66,5.83,1.95
5,E,1667169467768,-5.16,6.13,1.56
5,E,1667169467780,-4.56,6.12,1.34
5,E,1667169467796,-3.73,6.05,0.92
5,E,1667169467808,-3.73,6.05,0.92
5,E,1667169467824,-3.61,6.13,0.88
5,E,1667169467835,-3.64,6.06,0.88
5,E,1667169467850,-3.98,5.92,0.69
5,E,1667169467862,-4.31,6.16,0.67
5,E,1667169467868,-4.58,6.16,0.64
5,E,1667169467880,-4.58,6.16,0.64
5,E,1667169467896,-5.36,7.02,0.50
5,E,1667169467908,-5.36,7.02,0.50
5,E,1667169467924,-5.92,7.71,0.25
5,E,1667169467936,-6.24,8.09,0.21
5,E,1667169467952,-7.05,8.65,0.44
5,E,1667169467964,-7.36,8.60,0.59
5,E,1667169467980,-7.73,8.98,1.09
5,E,1667169468002,-8.03,9.96,1.05
5,E,1667169468024,-8.38,11.53,0.62
5,E,1667169468056,-10.06,12.81,1.31
5,E,1667169468078,-11.22,7.79,3.58
5,E,1667169468100,-8.71,5.68,3.86
5,E,1667169468122,-5.24,4.94,2.97
5,E,1667169468134,-3.96,4.78,2.49
5,E,1667169468150,-4.03,5.87,2.16
5,E,1667169468161,-4.03,5.87,2.16
5,E,1667169468167,-4.76,6.64,2.23
5,E,1667169468179,-5.84,7.34,2.19
5,E,1667169468195,-8.15,8.32,2.33
5,E,1667169468207,-9.56,8.37,2.44
5,E,1667169468223,-10.15,7.77,2.60
5,E,1667169468255,-7.26,6.47,1.41
5,E,1667169468267,-5.89,6.44,0.70
5,E,1667169468283,-4.34,6.03,-0.11
5,E,1667169468294,-4.34,6.03,-0.11
5,E,1667169468300,-3.16,5.92,-0.36
5,E,1667169468311,-3.16,5.75,-0.36
5,E,1667169468317,-2.65,5.89,-0.70
5,E,1667169468328,-2.42,5.88,-0.38
5,E,1667169468334,-2.77,5.63,-0.29
5,E,1667169468345,-2.77,5.63,-0.29
5,E,1667169468351,-3.67,5.81,0.27
5,E,1667169468362,-3.67,5.81,0.27
5,E,1667169468368,-4.19,6.06,0.66
5,E,1667169468389,-5.22,6.45,1.64
5,E,1667169468401,-5.71,6.59,1.98
5,E,1667169468417,-6.11,6.82,2.38
5,E,1667169468429,-6.25,7.27,2.26
5,E,1667169468445,-6.71,8.33,1.62
5,E,1667169468457,-6.71,8.33,1.62
5,E,1667169468473,-7.34,10.02,0.96
5,E,1667169468495,-8.10,10.63,0.86
5,E,1667169468517,-8.35,11.41,0.64
5,E,1667169468539,-8.73,12.86,0.93
5,E,1667169468561,-11.09,12.53,2.34
5,E,1667169468583,-11.49,9.63,2.67
5,E,1667169468615,-8.13,4.93,1.44
5,E,1667169468627,-8.13,4.93,1.44
5,E,1667169468643,-5.81,4.71,-0.10
5,E,1667169468654,-5.37,4.96,-0.67
5,E,1667169468660,-5.42,5.51,-1.08
5,E,1667169468671,-5.91,6.25,-1.28
5,E,1667169468677,-6.68,6.80,-1.26
5,E,1667169468689,-6.68,6.80,-1.26
5,E,1667169468705,-8.46,7.21,0.18
5,E,1667169468717,-8.46,7.15,0.18
5,E,1667169468733,-8.66,6.42,1.34
5,E,1667169468745,-8.26,6.00,1.67
5,E,1667169468761,-6.78,5.65,1.76
5,E,1667169468782,-5.30,5.69,1.43
5,E,1667169468794,-4.63,5.48,1.26
5,E,1667169468810,-3.76,5.57,0.90
5,E,1667169468821,-3.76,5.57,0.90
5,E,1667169468827,-3.50,5.70,0.89
5,E,1667169468838,-3.50,5.70,0.89
5,E,1667169468844,-3.58,5.86,0.90
5,E,1667169468855,-3.81,5.89,1.01
5,E,1667169468861,-4.05,6.13,0.92
5,E,1667169468872,-4.05,6.13,0.92
5,E,1667169468878,-4.83,6.43,0.91
5,E,1667169468890,-4.83,6.43,0.91
5,E,1667169468906,-5.68,6.88,0.90
5,E,1667169468927,-6.53,7.39,0.93
5,E,1667169468939,-6.91,7.63,0.85
5,E,1667169468955,-7.27,8.26,0.54
5,E,1667169468967,-7.22,8.46,0.39
5,E,1667169468983,-6.98,8.53,0.35
5,E,1667169469005,-6.75,8.60,0.69
5,E,1667169469027,-6.92,9.52,0.76
5,E,1667169469049,-7.73,11.16,0.29
5,E,1667169469071,-9.27,12.59,1.12
5,E,1667169469093,-11.58,10.83,2.73
5,E,1667169469115,-11.31,6.73,3.90
5,E,1667169469137,-8.40,5.58,3.48
5,E,1667169469169,-3.64,4.98,1.71
5,E,1667169469181,-3.40,5.36,1.58
5,E,1667169469187,-3.82,6.32,1.43
5,E,1667169469198,-4.69,7.13,1.63
5,E,1667169469204,-5.92,7.79,1.78
5,E,1667169469216,-5.92,7.79,1.78
5,E,1667169469232,-10.27,8.02,3.18
5,E,1667169469254,-10.83,6.69,3.53
5,E,1667169469276,-8.61,5.83,2.72
5,E,1667169469288,-7.38,5.62,2.01
5,E,1667169469304,-5.25,6.09,0.34
5,E,1667169469316,-5.25,6.09,0.34
5,E,1667169469332,-3.32,5.67,-0.57
5,E,1667169469353,-2.50,5.58,-0.31
5,E,1667169469365,-2.50,5.58,-0.31
5,E,1667169469371,-2.96,5.65,-0.04
5,E,1667169469382,-3.39,5.99,0.12
5,E,1667169469388,-3.98,5.86,0.39
5,E,1667169469399,-4.50,5.86,0.72
5,E,1667169469405,-5.13,6.35,1.09
5,E,1667169469417,-5.13,6.35,1.09
5,E,1667169469433,-6.01,6.86,1.79
5,E,1667169469445,-6.39,7.18,1.99
5,E,1667169469461,-7.06,7.70,2.01
5,E,1667169469473,-7.32,8.06,1.82
5,E,1667169469499,-7.40,9.08,1.40
5,E,1667169469521,-7.40,9.87,1.23
5,E,1667169469543,-7.62,10.70,1.03
5,E,1667169469565,-8.24,12.05,0.58
5,E,1667169469587,-11.38,12.45,2.49
5,E,1667169469609,-12.23,9.70,2.84
5,E,1667169469631,-11.39,5.88,3.14
5,E,1667169469653,-8.33,4.47,1.68
5,E,1667169469665,-6.81,4.15,0.72
5,E,1667169469681,-5.02,4.28,-0.86
5,E,1667169469692,-5.02,4.28,-0.86
5,E,1667169469698,-5.74,5.70,-1.58
5,E,1667169469710,-5.74,5.70,-1.58
5,E,1667169469736,-8.26,7.44,-0.94
5,E,1667169469748,-8.72,7.44,-0.31
5,E,1667169469764,-8.97,6.50,1.02
5,E,1667169469776,-8.63,5.94,1.55
5,E,1667169469792,-7.40,5.41,1.94
5,E,1667169469804,-6.54,5.39,1.89
5,E,1667169469820,-5.04,5.64,1.59
5,E,1667169469831,-5.04,5.64,1.59
5,E,1667169469837,-4.36,5.73,1.34
5,E,1667169469848,-3.96,5.80,1.22
5,E,1667169469854,-3.64,5.79,1.15
5,E,1667169469865,-3.47,5.86,1.09
5,E,1667169469881,-3.60,5.98,1.07
5,E,1667169469892,-3.60,5.98,1.07
5,E,1667169469897,-4.10,6.29,0.93
5,E,1667169469912,-4.10,6.29,0.93
5,E,1667169469918,-4.34,6.41,0.94
5,E,1667169469930,-4.67,6.57,0.92
5,E,1667169469946,-5.37,6.95,0.99
5,E,1667169469958,-6.01,7.27,0.96
5,E,1667169469974,-7.05,7.84,0.87
5,E,1667169469986,-7.38,7.84,0.80
5,E,1667169470002,-7.85,8.66,0.74
5,E,1667169470024,-7.40,8.33,0.96
5,E,1667169470036,-7.40,8.33,0.96
5,E,1667169470062,-7.53,9.50,0.77
5,E,1667169470084,-8.29,11.47,0.55
5,E,1667169470106,-9.69,12.07,1.56
5,E,1667169470128,-11.86,10.84,2.98
5,E,1667169470150,-11.08,7.09,3.90
5,E,1667169470172,-8.37,5.34,3.78
5,E,1667169470184,-6.65,4.82,3.17
5,E,1667169470200,-4.13,4.58,2.23
5,E,1667169470211,-3.84,5.02,1.92
5,E,1667169470217,-4.16,5.70,1.74
5,E,1667169470228,-4.16,5.70,1.74
5,E,1667169470234,-6.14,7.03,1.93
5,E,1667169470246,-6.14,7.03,1.93
5,E,1667169470272,-9.80,7.64,2.78
5,E,1667169470294,-10.21,6.93,2.57
5,E,1667169470316,-7.17,6.03,1.58
5,E,1667169470328,-7.17,6.03,1.58
5,E,1667169470344,-5.17,6.01,0.46
5,E,1667169470356,-4.37,5.83,-0.03
5,E,1667169470372,-3.35,5.42,-0.38
5,E,1667169470383,-3.28,5.44,-0.28
5,E,1667169470356,-4.37,5.83,-0.03
5,E,1667169470372,-3.35,5.42,-0.38
5,E,1667169470383,-3.28,5.44,-0.28
5,E,1667169470389,-3.22,5.58,-0.08
5,E,1667169470400,-3.22,5.58,-0.08
5,E,1667169470406,-3.91,6.08,0.24
5,E,1667169470417,-3.91,6.08,0.24
5,E,1667169470433,-4.92,6.64,0.76
5,E,1667169470445,-5.27,6.74,1.08
5,E,1667169470461,-6.24,7.12,1.65
5,E,1667169470473,-6.74,7.23,1.87
5,E,1667169470489,-7.28,7.60,2.25
5,E,1667169470501,-7.28,7.60,2.25
5,E,1667169470517,-6.94,8.38,1.96
5,E,1667169470529,-6.94,8.38,1.96
