6,F,1667172564938,6.02,-7.00,5.67
6,F,1667172564949,6.02,-7.00,5.67
6,F,1667172564955,5.15,-7.79,2.74
6,F,1667172564966,5.80,-9.67,-0.22
6,F,1667172564972,6.63,-11.34,-0.32
6,F,1667172564983,6.63,-11.34,0.58
6,F,1667172564998,2.83,-11.73,0.88
6,F,1667172565010,2.83,-11.73,0.88
6,F,1667172565016,1.73,-8.93,2.81
6,F,1667172565027,0.99,-6.89,4.63
6,F,1667172565033,0.14,-4.86,3.23
6,F,1667172565044,-0.78,-3.16,0.76
6,F,1667172565050,0.27,-2.47,-0.57
6,F,1667172565061,0.27,-2.47,-0.57
6,F,1667172565067,1.66,-4.28,-2.75
6,F,1667172565078,2.16,-2.90,-7.22
6,F,1667172565084,6.94,-4.93,-5.25
6,F,1667172565095,12.26,-7.94,0.43
6,F,1667172565101,11.46,-11.27,1.50
6,F,1667172565122,3.75,-6.02,-1.19
6,F,1667172565133,3.75,-6.02,-1.19
6,F,1667172565139,2.93,-4.64,-0.76
6,F,1667172565150,3.15,-7.38,2.05
6,F,1667172565156,3.38,-9.72,5.01
6,F,1667172565167,2.51,-10.39,6.60
6,F,1667172565173,0.88,-10.11,5.78
6,F,1667172565184,0.88,-10.11,5.78
6,F,1667172565190,0.35,-8.04,3.00
6,F,1667172565201,1.31,-7.04,0.52
6,F,1667172565207,3.72,-6.59,-0.11
6,F,1667172565218,5.64,-5.92,-0.61
6,F,1667172565234,5.57,-4.85,-0.45
6,F,1667172565246,5.57,-4.85,-0.45
6,F,1667172565252,4.61,-5.15,0.66
6,F,1667172565263,4.61,-5.15,0.66
6,F,1667172565269,4.47,-5.67,0.41
6,F,1667172565280,4.24,-5.94,0.24
6,F,1667172565286,4.24,-5.75,0.37
6,F,1667172565297,4.24,-5.75,0.37
6,F,1667172565303,4.89,-6.54,1.67
6,F,1667172565314,4.89,-6.54,1.67
6,F,1667172565320,4.80,-7.08,1.96
6,F,1667172565331,4.61,-7.79,2.01
6,F,1667172565349,4.41,-8.71,1.41
6,F,1667172565361,4.86,-9.38,1.55
6,F,1667172565367,5.34,-9.63,1.90
6,F,1667172565378,5.34,-9.63,1.90
6,F,1667172565384,7.62,-8.55,2.25
6,F,1667172565395,7.62,-8.55,2.25
6,F,1667172565401,8.37,-7.55,1.61
6,F,1667172565412,8.71,-6.86,0.81
6,F,1667172565418,9.05,-6.81,0.26
6,F,1667172565429,9.05,-6.81,-0.01
6,F,1667172565434,9.38,-7.56,-0.33
6,F,1667172565445,9.38,-7.56,-0.33
6,F,1667172565451,9.72,-8.30,-1.13
6,F,1667172565473,10.08,-10.72,-1.72
6,F,1667172565485,9.08,-10.64,-2.11
6,F,1667172565491,7.27,-10.99,-1.52
6,F,1667172565502,6.64,-11.06,-1.20
6,F,1667172565508,6.74,-10.52,-1.63
6,F,1667172565519,6.74,-10.52,-1.63
6,F,1667172565524,6.64,-8.75,-2.78
6,F,1667172565535,6.20,-7.67,-3.13
6,F,1667172565541,4.91,-7.27,-2.24
6,F,1667172565552,3.44,-8.25,-0.99
6,F,1667172565558,2.64,-9.72,0.36
6,F,1667172565569,2.64,-9.72,0.36
6,F,1667172565585,1.62,-10.46,0.22
6,F,1667172565597,1.67,-11.14,-0.17
6,F,1667172565603,1.95,-11.50,-0.85
6,F,1667172565614,2.80,-12.26,-1.17
6,F,1667172565620,3.83,-13.29,-1.01
6,F,1667172565631,3.83,-13.29,-1.01
6,F,1667172565637,6.01,-12.59,0.11
6,F,1667172565648,6.01,-12.59,0.11
6,F,1667172565654,6.03,-11.51,1.21
6,F,1667172565665,5.88,-9.90,3.67
6,F,1667172565671,5.50,-10.02,5.66
6,F,1667172565682,5.50,-10.02,5.66
6,F,1667172565697,5.03,-6.24,0.43
6,F,1667172565709,5.03,-4.49,0.43
6,F,1667172565715,5.47,-2.23,-2.37
6,F,1667172565726,5.10,-4.22,-1.46
6,F,1667172565732,4.89,-5.20,1.17
6,F,1667172565743,4.89,-5.20,1.17
6,F,1667172565749,2.68,-5.07,2.00
6,F,1667172565760,2.68,-5.07,2.00
6,F,1667172565766,1.79,-4.57,2.00
6,F,1667172565777,1.31,-4.80,2.15
6,F,1667172565783,0.76,-4.42,1.90
6,F,1667172565794,0.15,-4.42,1.90
6,F,1667172565809,-0.53,-4.04,2.74
6,F,1667172565820,-0.53,-4.04,2.74
6,F,1667172565826,-0.37,-4.37,3.10
6,F,1667172565837,0.04,-4.61,3.29
6,F,1667172565843,0.66,-4.71,3.49
6,F,1667172565854,0.66,-4.71,3.49
6,F,1667172565860,1.19,-4.78,3.27
6,F,1667172565871,1.19,-4.78,3.27
6,F,1667172565877,1.17,-4.36,2.99
6,F,1667172565888,0.99,-3.99,2.99
6,F,1667172565894,0.78,-4.10,3.51
6,F,1667172565905,0.78,-4.10,3.51
6,F,1667172565911,1.34,-6.18,5.52
6,F,1667172565932,5.65,-11.98,9.52
6,F,1667172565944,5.65,-11.98,9.52
6,F,1667172565950,8.84,-15.28,10.72
6,F,1667172565961,10.05,-16.70,9.23
6,F,1667172565967,8.71,-14.41,7.93
6,F,1667172565978,6.22,-10.49,7.49
6,F,1667172565984,4.23,-6.73,7.50
6,F,1667172565995,4.23,-6.73,7.50
6,F,1667172566001,2.99,-4.41,8.20
6,F,1667172566012,2.23,-5.14,8.20
6,F,1667172566018,4.47,-8.86,10.65
6,F,1667172566029,8.43,-12.42,9.40
6,F,1667172566045,8.12,-10.08,3.98
6,F,1667172566057,8.12,-10.08,3.98
6,F,1667172566063,5.12,-9.41,-3.11
6,F,1667172566074,5.12,-9.41,-3.11
6,F,1667172566080,4.70,-11.16,-2.76
6,F,1667172566090,3.56,-11.95,-1.25
6,F,1667172566096,2.29,-11.20,-1.40
6,F,1667172566107,2.29,-11.20,-1.40
6,F,1667172566113,2.84,-9.93,4.38
6,F,1667172566124,2.84,-9.93,4.38
6,F,1667172566130,2.49,-9.32,6.82
6,F,1667172566141,0.36,-6.06,4.57
6,F,1667172566156,-0.48,-2.45,1.02
6,F,1667172566168,-0.48,-2.45,1.02
6,F,1667172566174,1.00,-3.68,-3.99
6,F,1667172566185,1.00,-3.68,-3.99
6,F,1667172566191,5.07,-4.52,-6.39
6,F,1667172566202,10.24,-8.21,-4.13
6,F,1667172566208,11.69,-11.23,-0.09
6,F,1667172566219,11.69,-11.23,-0.09
6,F,1667172566225,5.28,-6.11,-2.51
6,F,1667172566236,5.28,-6.11,-2.51
6,F,1667172566242,4.50,-3.93,-1.92
6,F,1667172566253,5.25,-6.35,2.26
6,F,1667172566268,2.82,-11.26,9.04
6,F,1667172566280,2.82,-11.26,9.04
6,F,1667172566286,1.02,-8.20,2.85
6,F,1667172566297,1.02,-8.20,2.85
6,F,1667172566303,2.36,-6.17,-0.58
6,F,1667172566314,4.07,-4.40,-2.26
6,F,1667172566320,4.73,-3.73,-2.88
6,F,1667172566331,4.73,-3.73,-2.88
6,F,1667172566337,5.16,-4.59,-0.26
6,F,1667172566348,5.16,-4.59,-0.26
6,F,1667172566354,4.69,-4.94,1.45
6,F,1667172566365,4.34,-4.97,1.84
6,F,1667172566371,4.27,-5.31,1.17
6,F,1667172566392,4.78,-5.87,0.50
6,F,1667172566404,5.50,-6.16,0.67
6,F,1667172566410,6.19,-6.69,1.04
6,F,1667172566421,6.19,-6.69,1.04
6,F,1667172566427,5.73,-7.18,1.33
6,F,1667172566438,5.73,-7.91,1.33
6,F,1667172566444,5.45,-9.08,1.81
6,F,1667172566455,5.27,-9.92,1.85
6,F,1667172566461,5.87,-10.25,2.45
6,F,1667172566472,5.87,-10.25,2.45
6,F,1667172566478,7.37,-8.44,1.38
6,F,1667172566489,7.37,-8.44,1.38
6,F,1667172566505,8.64,-8.44,1.27
6,F,1667172566520,8.64,-8.44,1.27
6,F,1667172566526,8.64,-8.75,0.13
6,F,1667172566537,9.13,-9.84,-1.14
6,F,1667172566543,9.75,-11.18,-1.90
6,F,1667172566554,9.75,-11.18,-2.73
6,F,1667172566559,8.26,-11.98,-3.05
6,F,1667172566570,8.26,-11.98,-3.05
6,F,1667172566576,7.81,-10.47,-1.87
6,F,1667172566587,7.84,-8.48,-2.02
6,F,1667172566593,6.89,-7.17,-2.72
6,F,1667172566604,6.89,-7.17,-2.72
6,F,1667172566619,4.91,-6.66,-1.80
6,F,1667172566631,3.91,-7.94,-0.74
6,F,1667172566637,3.01,-9.20,0.39
6,F,1667172566648,2.97,-10.87,1.56
6,F,1667172566654,1.91,-11.14,0.89
6,F,1667172566665,1.91,-11.14,0.89
6,F,1667172566671,3.12,-12.03,0.10
6,F,1667172566682,3.12,-12.03,0.10
6,F,1667172566688,4.61,-13.05,-0.77
6,F,1667172566699,6.50,-13.80,-0.76
6,F,1667172566705,6.86,-13.67,-1.31
6,F,1667172566716,6.86,-13.67,-1.31
6,F,1667172566731,7.43,-8.35,4.41
6,F,1667172566743,7.43,-8.35,4.41
6,F,1667172566749,4.22,-8.87,4.08
6,F,1667172566760,3.17,-5.62,3.07
6,F,1667172566766,3.67,-4.20,1.32
6,F,1667172566777,3.67,-4.20,0.65
6,F,1667172566783,4.23,-4.41,0.12
6,F,1667172566794,4.23,-4.41,0.12
6,F,1667172566800,3.64,-4.36,0.64
6,F,1667172566811,3.42,-4.06,0.25
6,F,1667172566817,2.99,-5.65,0.87
6,F,1667172566828,2.74,-5.96,1.65
6,F,1667172566834,2.07,-5.76,1.51
6,F,1667172566855,0.54,-4.35,1.34
6,F,1667172566867,0.54,-4.35,1.34
6,F,1667172566873,-0.76,-3.81,1.79
6,F,1667172566884,-0.76,-3.40,1.79
6,F,1667172566890,-0.98,-3.21,2.50
6,F,1667172566901,-0.16,-3.47,2.99
6,F,1667172566907,0.64,-3.56,3.04
6,F,1667172566918,0.64,-3.56,3.04
6,F,1667172566924,1.31,-4.18,3.94
6,F,1667172566935,1.31,-4.18,3.94
6,F,1667172566941,1.26,-4.20,4.40
6,F,1667172566952,1.14,-4.05,4.66
6,F,1667172566967,0.94,-4.23,5.33
6,F,1667172566979,0.94,-4.23,5.33
6,F,1667172566985,3.60,-9.47,9.77
6,F,1667172566996,3.60,-9.47,9.77
6,F,1667172567002,6.96,-14.96,12.32
6,F,1667172567013,9.01,-19.65,10.80
6,F,1667172567019,8.92,-18.31,8.14
6,F,1667172567030,8.92,-18.31,8.14
6,F,1667172567036,5.21,-9.38,6.91
6,F,1667172567047,5.21,-9.38,6.91
6,F,1667172567053,3.48,-5.61,6.31
6,F,1667172567064,0.56,-4.89,6.47
6,F,1667172567079,5.58,-10.39,11.02
6,F,1667172567091,5.58,-10.39,11.02
6,F,1667172567097,7.61,-11.45,5.47
6,F,1667172567108,7.61,-11.45,5.47
6,F,1667172567114,7.08,-9.74,1.49
6,F,1667172567125,6.95,-9.52,-2.37
6,F,1667172567131,7.00,-10.96,-2.56
6,F,1667172567142,5.97,-10.96,-0.82
6,F,1667172567148,4.25,-10.82,-1.09
6,F,1667172567159,4.25,-10.82,-1.09
6,F,1667172567165,2.11,-10.67,-0.76
6,F,1667172567176,1.68,-10.29,2.81
6,F,1667172567182,1.89,-9.65,6.59
6,F,1667172567203,-0.94,-3.99,3.08
6,F,1667172567215,0.07,-1.50,1.45
6,F,1667172567221,1.74,-3.65,0.48
6,F,1667172567232,1.74,-3.65,0.48
6,F,1667172567238,7.12,-2.31,-6.54
6,F,1667172567249,7.12,-2.31,-6.54
6,F,1667172567255,11.83,-5.29,-4.79
6,F,1667172567266,12.65,-9.50,-0.72
6,F,1667172567272,9.13,-9.54,1.53
6,F,1667172567283,9.13,-9.54,1.53
6,F,1667172567289,3.23,-3.80,-1.82
6,F,1667172567300,3.23,-3.80,-1.82
6,F,1667172567315,4.82,-7.93,3.23
6,F,1667172567327,3.72,-10.52,6.16
6,F,1667172567333,1.44,-10.70,7.09
6,F,1667172567344,1.44,-10.70,7.09
6,F,1667172567350,0.65,-7.30,3.10
6,F,1667172567361,0.65,-7.30,3.10
6,F,1667172567367,2.54,-6.56,0.82
6,F,1667172567378,3.27,-4.10,-3.02
6,F,1667172567384,4.91,-3.96,-3.87
6,F,1667172567395,4.91,-3.96,-3.87
6,F,1667172567401,5.70,-5.55,-0.47
6,F,1667172567412,5.70,-5.55,-0.47
6,F,1667172567428,3.45,-5.98,2.09
6,F,1667172567440,3.09,-6.57,1.69
6,F,1667172567446,3.34,-6.92,1.58
6,F,1667172567457,4.53,-7.33,1.78
6,F,1667172567463,5.58,-7.61,1.49
6,F,1667172567474,5.58,-7.61,1.49
6,F,1667172567480,5.86,-8.15,1.31
6,F,1667172567491,5.74,-9.06,1.26
6,F,1667172567497,6.15,-10.07,2.03
6,F,1667172567508,6.22,-10.23,2.27
6,F,1667172567514,6.28,-9.51,1.93
6,F,1667172567525,6.28,-9.51,1.93
6,F,1667172567531,7.09,-8.49,1.58
6,F,1667172567552,9.63,-7.16,0.67
6,F,1667172567564,9.63,-7.16,0.67
6,F,1667172567570,10.30,-7.78,0.29
6,F,1667172567581,10.71,-8.58,-0.96
6,F,1667172567587,10.69,-9.69,-1.45
6,F,1667172567598,10.47,-9.69,-1.00
6,F,1667172567604,8.86,-11.57,-1.06
6,F,1667172567615,8.86,-11.57,-1.06
6,F,1667172567621,6.94,-10.62,-1.01
6,F,1667172567632,6.94,-9.27,-1.23
6,F,1667172567638,6.56,-7.80,-2.72
6,F,1667172567649,5.25,-6.65,-3.73
6,F,1667172567664,3.39,-7.63,-1.02
6,F,1667172567676,3.39,-7.63,-1.02
6,F,1667172567682,2.57,-8.71,0.51
6,F,1667172567693,2.19,-10.65,1.19
6,F,1667172567699,1.92,-11.17,0.33
6,F,1667172567710,2.88,-11.33,-0.29
6,F,1667172567716,3.71,-12.38,-0.67
6,F,1667172567727,3.71,-12.38,-0.67
6,F,1667172567733,4.68,-14.29,-0.45
6,F,1667172567744,6.27,-15.73,0.89
6,F,1667172567750,7.61,-15.26,1.33
6,F,1667172567761,7.98,-14.47,1.58
6,F,1667172567776,6.48,-8.30,2.34
6,F,1667172567788,6.48,-8.30,2.34
6,F,1667172567794,5.67,-8.90,4.17
6,F,1667172567805,3.65,-6.85,3.06
6,F,1667172567811,4.10,-4.08,1.05
6,F,1667172567822,4.66,-4.33,0.07
6,F,1667172567828,5.13,-4.14,-0.15
6,F,1667172567839,5.13,-4.14,-0.15
6,F,1667172567845,4.59,-4.63,0.37
6,F,1667172567856,4.07,-4.80,1.16
6,F,1667172567862,3.15,-5.02,1.11
6,F,1667172567873,2.39,-4.49,1.08
6,F,1667172567889,0.89,-3.67,1.33
6,F,1667172567901,0.89,-3.67,1.33
6,F,1667172567907,-0.40,-3.34,2.46
6,F,1667172567918,-0.40,-3.34,2.46
6,F,1667172567924,-0.89,-3.20,2.57
6,F,1667172567935,-0.83,-3.11,2.57
6,F,1667172567941,-0.50,-3.20,2.49
6,F,1667172567952,-0.50,-3.20,2.49
6,F,1667172567958,0.82,-3.60,3.08
6,F,1667172567969,0.82,-3.60,3.08
6,F,1667172567975,1.27,-3.66,3.28
6,F,1667172567986,1.21,-3.47,3.39
6,F,1667172567992,1.00,-3.17,3.82
6,F,1667172568013,1.02,-4.60,5.52
6,F,1667172568025,2.46,-7.19,7.10
6,F,1667172568031,5.00,-10.93,9.55
6,F,1667172568042,5.00,-10.93,9.55
6,F,1667172568048,8.08,-15.44,11.77
6,F,1667172568059,9.42,-18.81,10.24
6,F,1667172568065,8.44,-17.54,7.12
6,F,1667172568076,6.61,-13.41,6.40
6,F,1667172568082,4.20,-9.30,6.62
6,F,1667172568093,4.20,-9.30,6.62
6,F,1667172568099,1.47,-5.48,7.56
6,F,1667172568110,-0.73,-4.54,7.56
6,F,1667172568125,5.27,-11.49,11.86
6,F,1667172568137,8.97,-13.47,9.68
6,F,1667172568143,7.98,-11.84,5.28
6,F,1667172568154,7.98,-11.84,5.28
6,F,1667172568160,6.19,-10.54,-3.35
6,F,1667172568171,6.19,-10.02,-3.35
6,F,1667172568177,6.17,-10.60,-4.08
6,F,1667172568188,4.97,-11.36,-2.54
6,F,1667172568194,3.83,-11.77,-1.02
6,F,1667172568205,3.83,-11.77,-1.02
6,F,1667172568211,3.51,-12.55,5.32
6,F,1667172568222,3.51,-12.55,5.32
6,F,1667172568237,0.11,-5.81,4.52
6,F,1667172568248,-2.19,-2.87,0.09
6,F,1667172568254,-0.82,-0.22,0.21
6,F,1667172568265,-0.82,-0.22,0.21
6,F,1667172568271,0.03,-3.61,-0.60
6,F,1667172568282,1.59,-4.23,-3.15
6,F,1667172568288,5.29,-2.43,-6.02
6,F,1667172568299,10.33,-6.15,-4.22
6,F,1667172568305,11.81,-9.60,-1.23
6,F,1667172568316,11.81,-9.60,-1.23
6,F,1667172568322,6.71,-10.51,-1.54
6,F,1667172568333,6.71,-6.14,-1.54
6,F,1667172568348,6.41,-6.94,1.95
6,F,1667172568359,5.37,-9.56,5.22
6,F,1667172568365,2.92,-10.64,7.00
6,F,1667172568376,2.92,-10.64,7.00
6,F,1667172568382,0.30,-10.39,6.81
6,F,1667172568393,-0.26,-8.78,4.86
6,F,1667172568399,0.99,-6.31,1.38
6,F,1667172568410,2.09,-5.37,-1.84
6,F,1667172568416,3.91,-4.90,-2.75
6,F,1667172568427,3.91,-4.90,-2.75
6,F,1667172568433,5.64,-5.35,-1.99
6,F,1667172568444,6.01,-5.30,-1.14
6,F,1667172568450,5.33,-5.51,0.28
6,F,1667172568471,4.03,-5.39,1.21
6,F,1667172568483,3.98,-5.61,0.51
6,F,1667172568489,4.10,-5.75,0.46
6,F,1667172568500,4.55,-5.75,0.54
6,F,1667172568506,5.31,-6.33,0.89
6,F,1667172568517,5.31,-6.33,0.89
6,F,1667172568523,6.10,-7.26,1.24
6,F,1667172568534,6.65,-8.37,1.49
6,F,1667172568539,6.86,-9.44,2.12
6,F,1667172568550,6.86,-9.44,2.12
6,F,1667172568556,6.12,-9.83,2.60
6,F,1667172568567,6.12,-9.83,2.60
6,F,1667172568582,7.36,-7.97,1.64
6,F,1667172568594,8.18,-7.83,1.20
6,F,1667172568600,8.49,-7.87,1.32
6,F,1667172568611,8.49,-7.87,1.32
6,F,1667172568617,8.83,-8.24,0.19
6,F,1667172568628,8.83,-8.24,0.19
6,F,1667172568634,9.25,-9.14,-0.71
6,F,1667172568645,9.97,-10.30,-1.23
6,F,1667172568651,10.51,-11.37,-1.66
6,F,1667172568662,10.51,-11.37,-2.17
6,F,1667172568668,7.00,-11.27,-0.92
6,F,1667172568679,7.00,-11.27,-0.92
6,F,1667172568694,7.21,-9.75,-1.38
6,F,1667172568706,6.50,-6.97,-3.36
6,F,1667172568712,5.78,-5.83,-3.22
6,F,1667172568723,4.94,-5.83,-1.54
6,F,1667172568729,3.68,-8.55,-0.35
6,F,1667172568740,3.68,-8.55,-0.35
6,F,1667172568746,2.76,-9.18,0.54
6,F,1667172568757,2.94,-11.18,1.91
6,F,1667172568763,1.92,-11.43,1.09
6,F,1667172568774,1.83,-11.16,0.14
6,F,1667172568780,3.01,-11.80,-0.49
6,F,1667172568791,3.01,-11.80,-0.49
6,F,1667172568806,7.49,-10.31,0.97
6,F,1667172568839,7.05,-8.51,4.35
6,F,1667172568845,4.82,-9.97,5.07
6,F,1667172568856,4.51,-7.20,4.55
6,F,1667172568862,4.77,-4.88,2.05
6,F,1667172568873,4.77,-4.88,2.05
6,F,1667172568879,5.04,-3.67,-0.77
6,F,1667172568890,5.18,-4.11,-0.77
6,F,1667172568896,4.72,-5.13,0.70
6,F,1667172568907,3.96,-5.45,2.31
6,F,1667172568913,3.21,-5.60,2.57
6,F,1667172568924,3.21,-5.60,2.57
6,F,1667172568930,2.40,-5.12,1.34
6,F,1667172568951,0.53,-4.69,1.18
6,F,1667172568963,0.53,-4.69,1.18
6,F,1667172568969,-0.01,-4.18,1.56
6,F,1667172568980,-0.46,-3.87,1.66
6,F,1667172568986,-0.64,-3.58,1.93
6,F,1667172568997,-0.47,-3.44,2.10
6,F,1667172569003,0.19,-3.37,2.20
6,F,1667172569014,0.19,-3.37,2.20
6,F,1667172569020,0.76,-3.30,2.23
6,F,1667172569031,1.25,-3.46,2.53
6,F,1667172569037,1.64,-3.70,3.04
6,F,1667172569048,1.80,-3.80,3.60
6,F,1667172569063,1.72,-3.88,4.81
6,F,1667172569075,1.72,-3.88,4.81
6,F,1667172569081,1.71,-4.46,5.77
6,F,1667172569092,2.37,-6.28,7.68
6,F,1667172569098,4.24,-9.83,10.60
6,F,1667172569109,7.08,-15.57,13.28
6,F,1667172569115,8.11,-19.94,11.03
6,F,1667172569126,8.11,-19.94,11.03
6,F,1667172569132,7.67,-18.02,8.16
6,F,1667172569143,6.71,-13.60,7.84
6,F,1667172569149,5.15,-10.18,8.04
6,F,1667172569160,2.81,-8.50,7.48
6,F,1667172569175,2.83,-10.44,8.88
6,F,1667172569187,2.83,-10.44,8.88
6,F,1667172569193,6.25,-11.05,9.82
6,F,1667172569204,5.51,-11.35,6.57
6,F,1667172569210,4.94,-10.42,1.93
6,F,1667172569221,6.11,-11.14,-1.67
6,F,1667172569227,6.95,-11.58,-3.01
6,F,1667172569238,6.95,-11.58,-3.01
6,F,1667172569244,7.16,-10.89,0.11
6,F,1667172569255,5.97,-10.29,0.11
6,F,1667172569261,3.46,-10.45,1.25
6,F,1667172569272,2.26,-9.78,2.98
6,F,1667172569278,2.77,-8.22,4.69
6,F,1667172569299,0.02,-2.87,1.08
6,F,1667172569311,0.49,-1.45,-0.11
6,F,1667172569317,1.78,-2.99,-0.31
6,F,1667172569328,1.78,-2.99,-0.31
6,F,1667172569334,2.31,-3.99,-3.35
6,F,1667172569345,5.54,-2.19,-6.33
6,F,1667172569351,9.79,-5.59,-5.07
6,F,1667172569362,11.03,-9.64,-1.81
6,F,1667172569368,8.53,-11.60,1.30
6,F,1667172569379,8.53,-11.60,1.30
6,F,1667172569385,5.87,-8.34,1.40
6,F,1667172569396,4.57,-6.71,1.00
6,F,1667172569411,4.59,-7.96,5.71
6,F,1667172569423,2.92,-9.04,7.29
6,F,1667172569429,1.00,-9.19,6.98
6,F,1667172569440,1.00,-9.19,6.98
6,F,1667172569446,0.16,-7.59,3.92
6,F,1667172569457,1.10,-5.82,0.18
6,F,1667172569463,2.79,-4.72,-1.93
6,F,1667172569474,4.18,-4.46,-2.01
6,F,1667172569480,5.23,-4.24,-1.33
6,F,1667172569491,5.23,-4.24,-1.33
6,F,1667172569497,6.18,-4.73,-0.27
6,F,1667172569508,6.19,-5.05,0.83
6,F,1667172569523,4.52,-5.25,1.55
6,F,1667172569535,3.85,-5.37,1.06
6,F,1667172569541,4.06,-5.72,0.92
6,F,1667172569552,4.06,-5.72,0.92
6,F,1667172569558,4.73,-6.06,1.21
6,F,1667172569569,5.17,-6.22,1.21
6,F,1667172569575,4.98,-6.49,1.23
6,F,1667172569586,5.19,-7.90,1.25
6,F,1667172569592,5.93,-8.72,1.94
6,F,1667172569603,5.93,-8.72,1.94
6,F,1667172569609,7.04,-9.58,2.46
6,F,1667172569620,7.04,-10.44,2.46
6,F,1667172569626,7.39,-9.83,2.12
6,F,1667172569647,7.93,-7.88,1.22
6,F,1667172569659,8.54,-7.98,1.23
6,F,1667172569665,9.32,-8.46,0.99
6,F,1667172569676,10.02,-9.36,0.57
6,F,1667172569682,10.40,-10.16,-0.18
6,F,1667172569693,10.40,-10.16,-0.18
6,F,1667172569699,11.00,-10.94,-0.72
6,F,1667172569710,10.83,-11.27,-1.38
6,F,1667172569716,9.62,-10.74,-1.56
6,F,1667172569727,8.48,-9.61,-1.91
6,F,1667172569733,7.00,-7.94,-3.68
6,F,1667172569744,7.00,-7.94,-3.68
6,F,1667172569760,4.88,-6.27,-4.00
6,F,1667172569772,3.78,-6.64,-3.34
6,F,1667172569778,3.30,-8.19,-1.29
6,F,1667172569789,2.59,-9.41,0.56
6,F,1667172569795,1.92,-10.72,1.23
6,F,1667172569806,1.92,-10.72,1.23
6,F,1667172569812,3.13,-12.05,0.92
6,F,1667172569823,3.13,-12.05,0.92
6,F,1667172569829,4.52,-11.73,-0.23
6,F,1667172569840,6.12,-13.17,0.04
