9,I,1667171992106,-5.48,2.95,1.79
9,I,1667171992117,-5.48,2.95,1.79
9,I,1667171992123,-5.30,2.71,1.52
9,I,1667171992134,-5.09,2.69,1.46
9,I,1667171992140,-4.77,2.79,1.47
9,I,1667171992151,-4.54,2.90,1.54
9,I,1667171992157,-4.16,2.98,1.84
9,I,1667171992168,-4.16,2.98,1.84
9,I,1667171992174,-3.79,2.79,1.93
9,I,1667171992185,-3.61,2.52,1.93
9,I,1667171992201,-3.80,1.71,2.15
9,I,1667171992212,-3.89,1.16,2.47
9,I,1667171992217,-4.22,0.39,2.72
9,I,1667171992228,-4.22,0.39,2.72
9,I,1667171992234,-4.52,-0.32,3.00
9,I,1667171992245,-5.06,-0.70,3.36
9,I,1667171992251,-5.78,-1.11,4.03
9,I,1667171992261,-7.10,-1.11,5.18
9,I,1667171992266,-9.22,-3.17,6.96
9,I,1667171992277,-9.22,-3.17,6.96
9,I,1667171992283,-12.22,-3.55,8.75
9,I,1667171992294,-15.33,-3.03,9.87
9,I,1667171992300,-18.83,-2.88,9.84
9,I,1667171992332,-21.98,0.41,9.59
9,I,1667171992354,-12.92,1.57,10.24
9,I,1667171992376,-3.04,-0.21,6.88
9,I,1667171992387,0.59,-0.70,3.28
9,I,1667171992393,1.41,0.69,-0.49
9,I,1667171992404,-0.53,3.88,-2.44
9,I,1667171992410,-4.40,6.03,-3.13
9,I,1667171992421,-4.40,6.03,-3.13
9,I,1667171992427,-9.03,8.64,-2.27
9,I,1667171992449,-29.71,4.83,7.77
9,I,1667171992471,-8.57,2.61,-5.75
9,I,1667171992493,1.56,4.55,1.57
9,I,1667171992514,3.28,2.84,-5.45
9,I,1667171992526,-0.89,2.54,-7.52
9,I,1667171992532,-6.24,1.02,-6.03
9,I,1667171992543,-6.24,1.02,-6.03
9,I,1667171992549,-10.90,1.84,0.13
9,I,1667171992560,-13.55,3.87,5.54
9,I,1667171992566,-14.26,3.59,3.11
9,I,1667171992578,-12.29,3.74,-2.21
9,I,1667171992594,-10.41,3.22,-2.20
9,I,1667171992606,-9.23,2.46,0.17
9,I,1667171992622,-9.13,2.37,-0.06
9,I,1667171992633,-9.13,2.37,-0.06
9,I,1667171992649,-8.45,2.00,-0.20
9,I,1667171992661,-8.33,2.11,0.01
9,I,1667171992667,-8.51,1.93,-0.18
9,I,1667171992678,-8.79,1.90,0.38
9,I,1667171992684,-9.16,1.66,0.37
9,I,1667171992695,-9.16,1.66,0.37
9,I,1667171992701,-9.45,1.47,0.63
9,I,1667171992712,-9.59,1.37,1.37
9,I,1667171992718,-9.75,1.36,1.46
9,I,1667171992729,-9.47,1.83,1.37
9,I,1667171992735,-9.34,1.91,1.22
9,I,1667171992746,-9.34,1.91,1.22
9,I,1667171992761,-8.56,1.87,1.19
9,I,1667171992773,-8.48,2.00,1.36
9,I,1667171992779,-8.67,2.19,1.71
9,I,1667171992790,-8.96,2.42,2.09
9,I,1667171992796,-9.41,2.45,2.30
9,I,1667171992807,-9.41,2.45,2.30
9,I,1667171992813,-9.25,2.14,2.15
9,I,1667171992824,-9.25,1.73,2.15
9,I,1667171992830,-9.08,1.23,1.65
9,I,1667171992841,-8.90,0.88,1.45
9,I,1667171992847,-9.34,0.35,1.56
9,I,1667171992858,-9.34,0.35,1.56
9,I,1667171992864,-10.77,-0.62,0.67
9,I,1667171992885,-11.87,-1.20,-1.04
9,I,1667171992897,-11.87,-1.20,-1.04
9,I,1667171992903,-12.14,-1.57,0.48
9,I,1667171992914,-12.70,-0.23,2.37
9,I,1667171992920,-12.54,1.27,3.23
9,I,1667171992932,-12.05,2.88,2.95
9,I,1667171992948,-12.41,2.39,2.70
9,I,1667171992960,-12.41,2.39,2.70
9,I,1667171992976,-13.21,2.88,1.91
9,I,1667171992988,-13.21,2.88,1.91
9,I,1667171993004,-13.05,3.36,2.34
9,I,1667171993016,-12.27,3.46,2.42
9,I,1667171993042,-9.98,7.05,-0.16
9,I,1667171993054,-9.33,8.48,-0.01
9,I,1667171993070,-9.88,10.36,0.55
9,I,1667171993092,-12.58,11.98,0.90
9,I,1667171993114,-15.12,6.67,1.32
9,I,1667171993136,-14.23,-2.52,0.25
9,I,1667171993148,-11.96,-3.84,-0.21
9,I,1667171993164,-6.95,0.65,1.42
9,I,1667171993175,-6.08,2.95,2.40
9,I,1667171993181,-6.20,3.93,1.89
9,I,1667171993192,-6.20,3.93,1.89
9,I,1667171993198,-6.27,4.18,1.60
9,I,1667171993219,-5.80,3.57,1.33
9,I,1667171993231,-5.80,3.57,1.33
9,I,1667171993237,-5.74,3.39,1.33
9,I,1667171993248,-6.14,3.14,0.99
9,I,1667171993254,-6.13,2.89,1.17
9,I,1667171993265,-5.64,2.89,1.44
9,I,1667171993271,-5.21,2.59,1.33
9,I,1667171993282,-5.21,2.59,1.33
9,I,1667171993288,-4.87,2.43,1.46
9,I,1667171993299,-4.69,2.00,1.51
9,I,1667171993305,-4.59,1.83,1.59
9,I,1667171993316,-4.55,1.49,1.68
9,I,1667171993321,-4.49,1.28,1.89
9,I,1667171993344,-4.30,1.08,1.99
9,I,1667171993356,-4.30,1.08,1.92
9,I,1667171993362,-3.90,1.00,1.88
9,I,1667171993373,-3.90,1.00,1.88
9,I,1667171993379,-3.79,0.84,2.08
9,I,1667171993390,-3.81,0.73,2.49
9,I,1667171993396,-4.15,0.89,3.51
9,I,1667171993407,-5.43,0.54,4.54
9,I,1667171993413,-7.34,-0.49,5.80
9,I,1667171993424,-7.34,-0.49,5.80
9,I,1667171993430,-9.80,-1.84,7.94
9,I,1667171993441,-13.11,-3.32,10.88
9,I,1667171993459,-19.53,-3.60,8.70
9,I,1667171993481,-18.66,-0.58,7.40
9,I,1667171993503,-10.97,0.78,8.71
9,I,1667171993525,-5.60,-0.01,5.84
9,I,1667171993536,-5.60,-0.01,5.84
9,I,1667171993542,-5.02,1.63,1.78
9,I,1667171993553,-6.01,4.09,-0.03
9,I,1667171993559,-8.19,6.44,-0.52
9,I,1667171993570,-11.62,7.60,1.67
9,I,1667171993576,-16.10,7.22,5.33
9,I,1667171993598,-14.52,0.90,-1.05
9,I,1667171993620,-5.08,2.51,0.23
9,I,1667171993631,-2.59,3.00,-1.03
9,I,1667171993646,-2.66,0.72,-4.78
9,I,1667171993657,-2.66,0.72,-4.78
9,I,1667171993662,-5.75,2.27,-4.49
9,I,1667171993673,-8.97,2.00,-1.33
9,I,1667171993679,-11.62,1.90,-0.58
9,I,1667171993691,-11.80,3.39,-0.46
9,I,1667171993707,-12.05,1.74,2.32
9,I,1667171993719,-12.05,1.74,2.32
9,I,1667171993735,-9.42,4.92,1.12
9,I,1667171993747,-8.79,6.03,0.66
9,I,1667171993763,-8.30,4.11,-0.31
9,I,1667171993775,-8.10,3.91,-0.30
9,I,1667171993801,-8.12,2.52,0.83
9,I,1667171993813,-8.23,2.24,0.90
9,I,1667171993819,-8.42,2.12,0.93
9,I,1667171993830,-8.42,2.12,0.93
9,I,1667171993836,-8.87,1.71,0.89
9,I,1667171993847,-9.36,1.24,0.87
9,I,1667171993853,-9.89,0.77,1.03
9,I,1667171993864,-10.12,0.71,1.31
9,I,1667171993870,-10.24,0.88,1.51
9,I,1667171993881,-10.24,0.88,1.51
9,I,1667171993887,-10.08,1.30,1.61
9,I,1667171993898,-9.67,1.67,1.57
9,I,1667171993914,-8.63,2.30,1.09
9,I,1667171993926,-8.30,2.54,0.57
9,I,1667171993932,-8.20,2.59,0.46
9,I,1667171993943,-8.20,2.59,0.46
9,I,1667171993949,-8.31,3.05,0.73
9,I,1667171993960,-8.31,3.05,0.73
9,I,1667171993966,-8.55,3.69,0.93
9,I,1667171993977,-8.93,4.19,1.08
9,I,1667171993983,-9.27,4.33,1.00
9,I,1667171993995,-9.61,4.33,1.23
9,I,1667171994011,-10.37,3.18,1.16
9,I,1667171994023,-10.37,3.18,1.16
9,I,1667171994039,-10.68,1.16,0.56
9,I,1667171994060,-11.05,-0.42,1.41
9,I,1667171994072,-11.14,-0.27,1.41
9,I,1667171994078,-11.43,-0.13,2.09
9,I,1667171994089,-11.55,0.67,2.01
9,I,1667171994095,-11.78,0.98,2.21
9,I,1667171994107,-11.80,1.73,2.21
9,I,1667171994123,-12.20,1.69,2.19
9,I,1667171994135,-12.20,1.69,2.19
9,I,1667171994151,-13.20,1.38,1.93
9,I,1667171994163,-13.21,1.37,1.64
9,I,1667171994179,-12.06,2.05,1.78
9,I,1667171994191,-11.45,2.95,2.20
9,I,1667171994217,-9.88,6.39,0.16
9,I,1667171994229,-9.46,7.68,0.05
9,I,1667171994245,-9.80,10.38,-0.72
9,I,1667171994267,-11.27,13.11,0.76
9,I,1667171994289,-13.25,5.26,1.43
9,I,1667171994311,-14.22,-3.13,1.32
9,I,1667171994323,-13.38,-5.35,0.57
9,I,1667171994339,-7.95,-1.55,0.65
9,I,1667171994350,-7.20,1.35,1.07
9,I,1667171994356,-6.86,3.20,0.92
9,I,1667171994367,-6.86,3.20,0.92
9,I,1667171994373,-6.88,3.83,0.59
9,I,1667171994384,-6.65,3.07,0.99
9,I,1667171994400,-6.64,2.79,1.30
9,I,1667171994411,-6.83,2.79,1.38
9,I,1667171994416,-6.84,2.93,1.41
9,I,1667171994427,-6.84,2.93,1.41
9,I,1667171994433,-6.54,3.10,1.43
9,I,1667171994444,-6.20,3.43,1.47
9,I,1667171994450,-5.78,3.55,1.31
9,I,1667171994461,-5.78,3.55,1.31
9,I,1667171994467,-5.32,3.55,1.12
9,I,1667171994478,-5.32,3.55,1.12
9,I,1667171994484,-5.33,3.33,1.30
9,I,1667171994495,-5.29,3.27,1.61
9,I,1667171994511,-5.23,3.22,1.84
9,I,1667171994523,-4.94,3.27,1.91
9,I,1667171994529,-4.58,3.11,2.11
9,I,1667171994540,-4.58,3.11,2.11
9,I,1667171994546,-4.39,2.61,2.26
9,I,1667171994557,-4.44,2.11,2.54
9,I,1667171994563,-4.77,1.44,2.90
9,I,1667171994574,-5.53,0.93,3.33
9,I,1667171994580,-6.47,0.47,3.75
9,I,1667171994591,-6.47,0.47,3.75
9,I,1667171994597,-7.41,0.14,4.42
9,I,1667171994608,-8.66,-0.11,4.94
9,I,1667171994614,-10.23,-0.70,5.96
9,I,1667171994635,-13.28,-2.48,8.23
9,I,1667171994647,-13.86,-3.39,8.41
9,I,1667171994663,-15.06,-3.35,6.48
9,I,1667171994675,-14.91,-1.61,6.60
9,I,1667171994691,-13.90,2.05,8.22
9,I,1667171994713,-11.70,-2.01,8.02
9,I,1667171994725,-11.70,-2.01,6.21
9,I,1667171994741,-5.85,-1.77,1.45
9,I,1667171994752,-5.85,-1.77,1.45
9,I,1667171994758,-5.64,1.74,0.00
9,I,1667171994769,-6.96,6.07,-1.70
9,I,1667171994775,-9.40,8.19,-1.59
9,I,1667171994797,-16.97,10.60,4.73
9,I,1667171994819,-13.97,4.79,1.00
9,I,1667171994841,-2.55,4.05,0.71
9,I,1667171994852,-0.24,5.77,0.71
9,I,1667171994858,0.10,5.44,-4.54
9,I,1667171994870,-2.10,3.59,-6.63
9,I,1667171994886,-9.70,1.82,-2.45
9,I,1667171994897,-9.70,1.82,-2.45
9,I,1667171994903,-12.12,4.27,1.27
9,I,1667171994915,-12.12,4.27,1.27
9,I,1667171994931,-11.23,2.38,-0.56
9,I,1667171994943,-10.57,2.55,-0.76
9,I,1667171994969,-9.32,4.30,0.54
9,I,1667171994981,-8.77,4.37,0.19
9,I,1667171994997,-8.01,3.69,-0.72
9,I,1667171995009,-7.89,3.69,-1.08
9,I,1667171995025,-8.25,2.39,-0.03
9,I,1667171995036,-8.25,2.39,-0.03
9,I,1667171995042,-8.60,1.92,0.21
9,I,1667171995053,-8.98,1.75,0.11
9,I,1667171995059,-9.07,1.59,0.23
9,I,1667171995070,-9.55,1.46,0.26
9,I,1667171995076,-9.61,1.23,0.73
9,I,1667171995087,-9.61,1.23,0.73
9,I,1667171995093,-9.62,1.11,0.98
9,I,1667171995114,-9.37,1.67,1.23
9,I,1667171995126,-8.96,2.04,1.14
9,I,1667171995132,-8.77,2.19,0.78
9,I,1667171995143,-8.51,2.18,0.86
9,I,1667171995149,-8.38,2.96,0.48
9,I,1667171995160,-8.38,2.96,0.48
9,I,1667171995166,-8.15,3.69,1.11
9,I,1667171995177,-8.15,3.69,1.11
9,I,1667171995183,-8.04,3.96,1.06
9,I,1667171995194,-8.21,3.80,1.02
9,I,1667171995200,-9.01,3.29,0.77
9,I,1667171995211,-9.01,3.29,0.77
9,I,1667171995226,-10.13,2.46,0.80
9,I,1667171995238,-10.39,1.73,0.80
9,I,1667171995254,-10.88,0.34,0.61
9,I,1667171995266,-11.20,-1.08,0.43
9,I,1667171995282,-11.79,-0.43,0.74
9,I,1667171995293,-12.60,0.21,1.72
9,I,1667171995299,-12.92,1.15,2.22
9,I,1667171995310,-12.92,1.15,2.22
9,I,1667171995316,-12.81,1.45,2.11
9,I,1667171995328,-12.38,1.98,2.09
9,I,1667171995344,-14.16,1.58,1.70
9,I,1667171995356,-14.28,2.06,1.90
9,I,1667171995372,-13.88,2.11,1.92
9,I,1667171995404,-11.45,3.57,2.66
9,I,1667171995416,-10.57,4.21,1.94
9,I,1667171995432,-9.32,6.14,1.25
9,I,1667171995444,-9.32,6.14,1.25
9,I,1667171995460,-9.18,8.08,-2.70
9,I,1667171995472,-9.18,8.08,-2.70
9,I,1667171995488,-10.47,11.81,-0.11
9,I,1667171995510,-13.62,9.60,2.24
9,I,1667171995532,-14.17,1.13,0.26
9,I,1667171995554,-9.35,1.00,-0.39
9,I,1667171995566,-9.35,1.00,-0.39
9,I,1667171995582,-6.28,4.23,0.84
9,I,1667171995603,-5.14,2.92,1.37
9,I,1667171995614,-5.14,2.92,1.37
9,I,1667171995620,-4.85,2.18,1.69
9,I,1667171995631,-4.88,1.86,1.59
9,I,1667171995637,-4.84,1.69,1.48
9,I,1667171995648,-4.63,1.98,1.37
9,I,1667171995654,-4.28,2.31,1.23
9,I,1667171995665,-4.28,2.31,1.23
9,I,1667171995671,-4.09,2.72,1.17
9,I,1667171995682,-3.92,2.80,1.20
9,I,1667171995688,-3.57,2.73,1.37
9,I,1667171995699,-3.20,2.68,1.59
9,I,1667171995705,-2.76,2.60,1.85
9,I,1667171995726,-2.46,1.95,1.93
9,I,1667171995738,-2.46,1.95,1.93
9,I,1667171995744,-2.86,1.00,1.97
9,I,1667171995755,-2.86,1.00,1.97
9,I,1667171995761,-3.18,0.66,2.36
9,I,1667171995772,-3.49,0.41,3.00
9,I,1667171995778,-3.99,0.19,3.82
9,I,1667171995789,-3.99,0.19,3.82
9,I,1667171995795,-7.11,-0.82,7.24
9,I,1667171995806,-7.11,-0.82,7.24
9,I,1667171995812,-10.12,-2.10,9.44
9,I,1667171995823,-14.31,-1.96,11.94
9,I,1667171995838,-25.27,-1.71,10.90
9,I,1667171995860,-23.41,1.68,8.43
9,I,1667171995882,-13.83,4.67,8.32
9,I,1667171995904,-5.43,5.54,5.50
9,I,1667171995916,-1.76,6.18,2.86
9,I,1667171995932,-6.56,9.21,-0.38
9,I,1667171995944,-11.77,8.94,-3.30
9,I,1667171995960,-14.64,4.80,0.77
9,I,1667171995982,-5.93,-0.87,-4.80
9,I,1667171995993,-2.37,0.60,0.52
9,I,1667171995999,-1.81,2.47,3.67
9,I,1667171996010,-1.81,2.47,3.67
9,I,1667171996025,-3.84,2.69,-3.35
9,I,1667171996037,-6.71,5.88,-2.23
9,I,1667171996043,-10.14,2.08,0.26
9,I,1667171996054,-10.81,2.76,-0.75
9,I,1667171996068,-11.12,2.71,-1.17
9,I,1667171996084,-11.01,2.28,0.35
9,I,1667171996096,-10.49,1.88,0.03
9,I,1667171996112,-9.57,2.94,-0.80
9,I,1667171996123,-9.57,2.94,-0.80
9,I,1667171996129,-9.44,3.06,-0.26
9,I,1667171996140,-9.44,3.00,-0.26
9,I,1667171996146,-9.23,2.58,-0.36
9,I,1667171996157,-8.86,2.20,-0.03
9,I,1667171996173,-8.13,1.94,0.18
9,I,1667171996185,-8.13,1.94,0.18
9,I,1667171996191,-8.29,2.25,0.28
9,I,1667171996202,-8.29,2.25,0.28
9,I,1667171996208,-8.58,2.56,0.41
9,I,1667171996219,-8.81,2.46,0.60
9,I,1667171996225,-8.91,2.52,0.53
9,I,1667171996236,-9.02,2.52,0.46
9,I,1667171996242,-9.00,2.51,0.55
9,I,1667171996253,-9.00,2.51,0.55
9,I,1667171996259,-9.05,2.72,0.84
9,I,1667171996270,-9.03,3.13,1.04
9,I,1667171996285,-8.80,4.13,1.22
9,I,1667171996296,-8.80,4.13,1.22
9,I,1667171996302,-8.55,4.83,0.83
9,I,1667171996314,-8.55,4.83,0.83
9,I,1667171996338,-9.23,4.02,1.32
9,I,1667171996350,-9.35,3.34,1.39
9,I,1667171996366,-10.58,1.04,1.27
9,I,1667171996377,-10.58,1.04,1.27
9,I,1667171996383,-11.77,-0.30,1.96
9,I,1667171996394,-11.77,-0.30,1.96
9,I,1667171996400,-12.48,-1.03,0.96
9,I,1667171996411,-12.66,-1.66,1.10
9,I,1667171996426,-12.67,0.24,2.65
9,I,1667171996438,-12.67,0.24,2.65
9,I,1667171996444,-12.71,2.39,2.47
9,I,1667171996456,-12.71,2.39,2.47
9,I,1667171996472,-14.07,1.87,2.48
9,I,1667171996484,-14.18,2.55,2.81
9,I,1667171996500,-13.35,3.21,1.39
9,I,1667171996512,-12.25,3.47,1.07
9,I,1667171996528,-10.49,5.56,-0.16
9,I,1667171996540,-10.49,5.56,-0.46
9,I,1667171996556,-8.91,9.26,-1.73
9,I,1667171996568,-8.91,9.26,-1.73
9,I,1667171996584,-10.14,12.09,2.43
9,I,1667171996616,-15.04,3.79,0.17
9,I,1667171996638,-14.63,-2.30,-0.67
9,I,1667171996660,-8.36,0.96,0.67
9,I,1667171996671,-8.36,0.96,0.67
9,I,1667171996677,-5.81,5.13,0.93
9,I,1667171996688,-5.81,5.13,0.93
9,I,1667171996694,-5.40,4.15,1.17
9,I,1667171996705,-5.18,3.27,1.12
9,I,1667171996711,-5.24,2.11,1.47
9,I,1667171996722,-5.24,2.11,1.47
9,I,1667171996728,-5.78,1.66,1.63
9,I,1667171996739,-5.78,1.66,1.63
9,I,1667171996754,-5.78,2.96,1.69
9,I,1667171996765,-5.38,3.72,1.39
9,I,1667171996771,-5.09,4.24,1.19
9,I,1667171996782,-5.09,4.24,1.19
9,I,1667171996788,-4.31,4.35,1.25
9,I,1667171996799,-4.31,4.20,1.25
9,I,1667171996805,-3.87,3.69,1.47
9,I,1667171996816,-3.75,3.11,1.59
9,I,1667171996822,-3.83,2.63,1.70
9,I,1667171996833,-3.83,2.63,1.70
9,I,1667171996839,-3.93,2.04,2.17
9,I,1667171996850,-3.93,2.04,2.17
9,I,1667171996856,-4.10,1.91,2.30
9,I,1667171996877,-4.92,1.57,2.48
9,I,1667171996889,-5.43,1.51,3.13
9,I,1667171996895,-6.24,1.26,3.77
9,I,1667171996906,-7.58,1.24,4.89
9,I,1667171996912,-9.19,0.68,6.43
9,I,1667171996923,-9.19,0.68,6.43
9,I,1667171996929,-11.04,0.14,8.70
9,I,1667171996941,-13.49,-0.72,11.33
9,I,1667171996957,-16.24,-1.36,10.78
9,I,1667171996969,-15.77,-1.31,8.26
9,I,1667171996985,-13.13,1.22,6.49
9,I,1667171996997,-11.99,2.55,6.73
9,I,1667171997023,-6.79,1.70,6.72
9,I,1667171997035,-6.79,1.70,6.72
9,I,1667171997051,-6.16,4.34,1.92
9,I,1667171997062,-7.70,6.94,0.63
9,I,1667171997068,-10.74,9.49,1.33
9,I,1667171997090,-17.32,9.13,0.98
9,I,1667171997112,-9.77,2.54,1.76
9,I,1667171997124,-5.38,0.75,1.76
9,I,1667171997140,-2.09,1.21,-4.13
9,I,1667171997151,-2.62,1.79,-5.54
9,I,1667171997157,-5.20,1.35,-3.00
9,I,1667171997168,-5.20,1.35,-3.00
9,I,1667171997183,-10.73,1.82,0.87
9,I,1667171997195,-11.56,3.72,0.87
9,I,1667171997201,-11.66,3.02,-0.35
9,I,1667171997213,-11.02,3.00,0.24
9,I,1667171997229,-9.21,4.00,-0.18
9,I,1667171997241,-9.47,4.39,-0.69
9,I,1667171997257,-8.85,3.83,-0.98
9,I,1667171997269,-8.85,3.83,-0.98
9,I,1667171997285,-7.40,2.81,-0.11
9,I,1667171997296,-7.40,2.81,-0.11
9,I,1667171997302,-7.17,2.73,0.38
9,I,1667171997313,-7.33,3.09,0.51
9,I,1667171997319,-7.88,3.23,0.45
9,I,1667171997340,-9.27,2.63,0.78
9,I,1667171997352,-9.60,2.18,0.57
9,I,1667171997358,-9.70,1.93,0.66
9,I,1667171997369,-9.70,1.93,0.66
9,I,1667171997375,-9.57,1.82,0.96
9,I,1667171997386,-9.31,2.06,1.41
9,I,1667171997392,-9.14,2.08,1.29
9,I,1667171997403,-8.92,2.46,1.43
9,I,1667171997409,-8.92,2.90,1.37
9,I,1667171997420,-8.92,2.90,1.37
9,I,1667171997426,-8.70,3.24,1.50
9,I,1667171997437,-8.71,3.42,1.64
9,I,1667171997453,-8.95,3.23,1.89
9,I,1667171997465,-9.27,2.79,1.80
9,I,1667171997471,-9.69,1.90,1.39
9,I,1667171997482,-9.69,1.90,1.39
9,I,1667171997488,-10.83,-0.32,1.12
9,I,1667171997499,-10.83,-0.32,1.12
9,I,1667171997505,-11.38,-0.85,1.39
