8,H,1667172349079,1.87,-1.06,5.88
8,H,1667172349100,-0.14,-2.46,7.25
8,H,1667172349073,3.07,-0.20,5.32
8,H,1667172349079,1.87,-1.06,5.88
8,H,1667172349100,-0.14,-2.46,7.25
8,H,1667172349111,-0.78,-2.60,7.45
8,H,1667172349117,-0.87,-2.46,8.46
8,H,1667172349128,-0.87,-2.46,8.46
8,H,1667172349134,-0.95,-1.65,11.45
8,H,1667172349145,-0.97,-0.57,11.45
8,H,1667172349151,-0.68,0.23,11.96
8,H,1667172349162,-0.05,0.65,9.26
8,H,1667172349168,0.72,1.18,3.33
8,H,1667172349179,0.72,1.18,3.33
8,H,1667172349185,2.78,1.56,0.93
8,H,1667172349196,2.78,3.93,0.93
8,H,1667172349202,-5.23,4.73,7.28
8,H,1667172349223,-34.10,5.84,10.44
8,H,1667172349245,-25.58,7.45,5.78
8,H,1667172349267,-6.23,-0.28,1.57
8,H,1667172349279,-6.23,-0.28,1.57
8,H,1667172349295,-1.91,2.30,-2.04
8,H,1667172349306,-1.56,3.75,-0.84
8,H,1667172349312,-1.44,5.25,-0.49
8,H,1667172349323,-3.05,6.08,-0.45
8,H,1667172349329,-5.80,6.89,-0.27
8,H,1667172349340,-5.80,6.89,-0.27
8,H,1667172349346,-9.14,6.99,-0.82
8,H,1667172349358,-12.43,5.97,-0.89
8,H,1667172349384,-15.40,5.25,5.05
8,H,1667172349406,-9.45,1.73,2.20
8,H,1667172349418,-7.98,0.92,1.02
8,H,1667172349434,-7.02,1.52,1.34
8,H,1667172349445,-7.39,1.20,2.04
8,H,1667172349451,-8.23,0.72,1.93
8,H,1667172349462,-8.23,0.72,1.93
8,H,1667172349468,-9.55,0.15,1.03
8,H,1667172349479,-10.28,-0.00,0.59
8,H,1667172349484,-9.52,0.15,0.98
8,H,1667172349495,-8.69,0.38,1.30
8,H,1667172349501,-7.76,1.13,1.27
8,H,1667172349523,-7.54,2.96,1.08
8,H,1667172349535,-7.54,2.96,1.08
8,H,1667172349541,-7.59,4.69,2.84
8,H,1667172349552,-7.59,4.69,2.84
8,H,1667172349558,-7.93,5.00,2.97
8,H,1667172349569,-8.51,4.45,2.63
8,H,1667172349575,-8.71,4.77,2.60
8,H,1667172349587,-9.05,4.22,2.91
8,H,1667172349603,-10.49,2.21,3.37
8,H,1667172349615,-10.49,2.21,3.37
8,H,1667172349631,-12.47,0.36,2.15
8,H,1667172349643,-12.47,0.05,2.15
8,H,1667172349659,-11.64,1.78,3.91
8,H,1667172349682,-12.42,4.17,2.82
8,H,1667172349694,-12.42,4.17,2.82
8,H,1667172349710,-15.01,7.71,2.60
8,H,1667172349732,-17.30,8.99,3.07
8,H,1667172349754,-12.52,8.89,2.71
8,H,1667172349775,-10.84,9.00,3.67
8,H,1667172349797,-11.58,9.57,4.82
8,H,1667172349819,-13.27,9.59,3.97
8,H,1667172349841,-15.71,7.59,2.26
8,H,1667172349863,-16.87,3.50,-0.94
8,H,1667172349885,-13.17,2.80,-3.78
8,H,1667172349907,-9.78,1.71,-7.40
8,H,1667172349929,-6.86,2.19,0.17
8,H,1667172349941,-6.79,3.34,5.54
8,H,1667172349947,-6.55,6.40,5.77
8,H,1667172349958,-6.55,6.40,5.77
8,H,1667172349964,-6.08,8.47,2.17
8,H,1667172349976,-6.16,5.58,-0.60
8,H,1667172349992,-4.45,5.01,0.89
8,H,1667172350003,-3.04,4.58,2.72
8,H,1667172350009,-1.72,3.76,1.59
8,H,1667172350020,-1.72,3.76,1.59
8,H,1667172350026,-1.03,2.80,0.07
8,H,1667172350037,-0.55,2.09,0.68
8,H,1667172350043,-0.80,1.33,1.90
8,H,1667172350065,-1.90,-0.70,3.13
8,H,1667172350077,-2.00,-0.88,3.56
8,H,1667172350093,-0.49,-0.57,5.06
8,H,1667172350105,1.14,-0.63,6.01
8,H,1667172350111,4.07,0.05,6.83
8,H,1667172350122,4.07,0.05,6.83
8,H,1667172350128,5.33,0.19,8.08
8,H,1667172350139,5.33,0.19,8.08
8,H,1667172350145,3.72,-0.99,9.93
8,H,1667172350156,2.71,-2.57,12.28
8,H,1667172350162,1.83,-3.29,13.97
8,H,1667172350173,1.83,-3.29,13.97
8,H,1667172350179,0.23,-0.87,3.13
8,H,1667172350200,3.46,5.25,2.76
8,H,1667172350212,3.46,5.25,2.76
8,H,1667172350218,-2.27,4.41,8.22
8,H,1667172350229,-12.52,4.26,13.76
8,H,1667172350235,-23.23,5.06,7.17
8,H,1667172350257,-21.99,14.56,9.48
8,H,1667172350279,-15.28,1.59,1.97
8,H,1667172350301,-5.10,3.21,2.63
8,H,1667172350313,-5.10,3.21,2.63
8,H,1667172350319,-3.87,4.87,1.50
8,H,1667172350331,-4.13,4.50,1.07
8,H,1667172350337,-5.54,6.60,1.69
8,H,1667172350369,-12.95,7.11,2.57
8,H,1667172350405,-10.38,0.81,2.81
8,H,1667172350417,-10.38,0.81,2.81
8,H,1667172350423,-7.80,1.32,2.62
8,H,1667172350434,-7.80,1.32,2.62
8,H,1667172350440,-7.16,1.11,2.01
8,H,1667172350451,-6.63,2.07,1.75
8,H,1667172350457,-6.71,2.07,1.60
8,H,1667172350468,-7.19,2.07,2.15
8,H,1667172350474,-7.90,1.40,1.56
8,H,1667172350485,-7.90,1.40,1.56
8,H,1667172350491,-8.54,0.64,0.78
8,H,1667172350502,-8.79,-0.27,0.03
8,H,1667172350518,-8.04,-0.15,0.60
8,H,1667172350529,-7.06,1.13,1.85
8,H,1667172350534,-7.34,2.21,2.50
8,H,1667172350545,-7.34,2.21,2.50
8,H,1667172350551,-7.41,2.88,3.24
8,H,1667172350562,-7.78,3.71,3.96
8,H,1667172350568,-8.33,4.11,4.23
8,H,1667172350579,-8.33,4.11,4.23
8,H,1667172350585,-9.27,4.31,4.91
8,H,1667172350597,-9.27,4.31,4.91
8,H,1667172350613,-9.81,3.58,3.82
8,H,1667172350625,-9.80,3.01,3.60
8,H,1667172350651,-9.67,1.14,1.48
8,H,1667172350663,-9.96,0.79,1.01
8,H,1667172350669,-9.99,0.95,1.03
8,H,1667172350680,-9.99,0.95,1.03
8,H,1667172350686,-9.58,1.53,1.71
8,H,1667172350697,-9.58,1.53,1.71
8,H,1667172350703,-10.05,1.43,1.33
8,H,1667172350714,-10.92,1.64,0.46
8,H,1667172350720,-12.06,2.57,-0.20
8,H,1667172350732,-13.62,4.46,-0.20
8,H,1667172350748,-16.26,10.05,2.69
8,H,1667172350770,-19.87,6.58,0.94
8,H,1667172350792,-13.40,8.87,3.52
8,H,1667172350824,-11.27,10.92,4.47
8,H,1667172350846,-12.04,10.36,4.49
8,H,1667172350868,-14.21,7.97,5.17
8,H,1667172350890,-16.28,5.11,1.00
8,H,1667172350912,-16.16,3.14,-3.62
8,H,1667172350934,-12.91,2.75,-5.21
8,H,1667172350956,-7.72,3.43,-4.37
8,H,1667172350968,-6.92,3.50,-4.91
8,H,1667172350984,-7.37,3.74,2.82
8,H,1667172350995,-7.37,3.74,6.81
8,H,1667172351001,-6.95,5.40,5.80
8,H,1667172351013,-6.95,5.40,5.80
8,H,1667172351039,-5.70,3.25,-1.62
8,H,1667172351050,-4.26,2.61,-0.94
8,H,1667172351055,-2.77,2.64,0.56
8,H,1667172351066,-2.77,2.64,0.11
8,H,1667172351072,-1.18,2.17,0.38
8,H,1667172351083,-1.18,2.17,0.38
8,H,1667172351089,-0.67,2.37,0.98
8,H,1667172351100,-1.06,2.23,1.67
8,H,1667172351106,-1.08,1.89,2.57
8,H,1667172351117,-1.28,1.44,3.02
8,H,1667172351123,-1.21,1.47,3.67
8,H,1667172351134,-1.21,1.47,3.67
8,H,1667172351140,-0.84,1.73,4.43
8,H,1667172351161,-0.60,1.92,4.84
8,H,1667172351173,-0.12,1.42,5.21
8,H,1667172351179,1.53,1.34,6.19
8,H,1667172351190,3.35,1.26,7.15
8,H,1667172351196,3.51,0.97,7.70
8,H,1667172351207,3.51,0.97,7.70
8,H,1667172351213,1.18,0.11,11.13
8,H,1667172351224,1.18,0.11,11.13
8,H,1667172351230,0.13,-0.42,12.89
8,H,1667172351241,-0.94,-0.11,13.76
8,H,1667172351247,-1.06,0.25,11.18
8,H,1667172351258,-1.06,0.25,11.18
8,H,1667172351273,-0.02,4.99,9.73
8,H,1667172351284,-2.69,6.03,9.73
8,H,1667172351290,-7.58,7.19,9.70
8,H,1667172351302,-15.58,7.15,11.27
8,H,1667172351318,-18.05,6.99,1.11
8,H,1667172351340,-11.68,4.62,8.73
8,H,1667172351367,-4.83,-1.09,0.42
8,H,1667172351379,-4.83,-1.09,0.42
8,H,1667172351395,-6.27,1.88,0.59
8,H,1667172351407,-6.27,5.19,0.59
8,H,1667172351413,-9.39,5.55,0.44
8,H,1667172351435,-14.45,6.12,1.55
8,H,1667172351471,-12.30,4.33,2.05
8,H,1667172351492,-8.73,3.02,1.72
8,H,1667172351504,-7.68,3.76,2.31
8,H,1667172351510,-7.36,4.67,2.40
8,H,1667172351521,-7.36,4.67,2.40
8,H,1667172351527,-7.89,4.99,1.99
8,H,1667172351539,-7.89,3.74,1.99
8,H,1667172351555,-9.02,2.42,0.67
8,H,1667172351566,-9.57,0.79,0.21
8,H,1667172351572,-9.65,-0.89,-0.65
8,H,1667172351583,-9.65,-0.89,-1.16
8,H,1667172351589,-8.24,-1.30,0.71
8,H,1667172351600,-8.24,-1.30,0.71
8,H,1667172351616,-6.54,0.88,1.95
8,H,1667172351628,-6.24,1.18,1.87
8,H,1667172351634,-6.35,2.31,2.36
8,H,1667172351645,-6.63,3.54,2.61
8,H,1667172351651,-7.47,3.72,3.25
8,H,1667172351662,-7.47,3.72,3.25
8,H,1667172351668,-8.86,3.95,2.56
8,H,1667172351679,-9.55,4.60,2.89
8,H,1667172351685,-9.99,4.32,2.85
8,H,1667172351697,-10.04,3.49,2.70
8,H,1667172351713,-9.33,0.67,3.36
8,H,1667172351724,-9.33,0.67,3.36
8,H,1667172351730,-9.76,-1.68,1.67
8,H,1667172351751,-11.11,-0.22,1.28
8,H,1667172351763,-11.11,-0.22,1.28
8,H,1667172351769,-11.61,1.80,1.86
8,H,1667172351781,-12.53,4.48,2.82
8,H,1667172351797,-14.48,8.35,3.16
8,H,1667172351819,-16.80,10.21,2.81
8,H,1667172351841,-14.28,10.15,2.69
8,H,1667172351863,-12.19,9.18,2.54
8,H,1667172351885,-12.43,9.62,3.15
8,H,1667172351907,-13.09,9.77,4.06
8,H,1667172351929,-13.73,7.75,4.65
8,H,1667172351951,-15.70,5.53,1.73
8,H,1667172351983,-12.41,2.10,-3.83
8,H,1667172352005,-8.75,2.84,-1.49
8,H,1667172352017,-8.75,2.84,-1.49
8,H,1667172352033,-6.51,4.17,-2.23
8,H,1667172352044,-6.70,3.04,-3.23
8,H,1667172352050,-6.25,2.33,-2.25
8,H,1667172352061,-5.13,3.77,0.46
8,H,1667172352067,-5.72,5.20,2.70
8,H,1667172352078,-5.72,5.20,2.70
8,H,1667172352084,-6.05,5.81,3.87
8,H,1667172352096,-5.97,5.95,2.91
8,H,1667172352112,-5.40,4.35,0.03
8,H,1667172352123,-3.89,4.19,0.08
8,H,1667172352138,-2.03,2.79,0.89
8,H,1667172352150,-2.03,2.79,0.89
8,H,1667172352156,-1.67,0.61,1.91
8,H,1667172352167,-1.67,0.61,1.91
8,H,1667172352173,-1.89,-0.01,2.65
8,H,1667172352184,-2.13,-0.22,3.29
8,H,1667172352190,-1.81,-0.34,3.99
8,H,1667172352201,-1.81,-0.34,3.99
8,H,1667172352207,-0.73,-0.24,5.71
8,H,1667172352218,-0.73,-0.24,5.71
8,H,1667172352224,-0.67,0.44,5.85
8,H,1667172352235,0.07,0.99,6.35
8,H,1667172352250,2.82,2.24,7.96
8,H,1667172352261,2.82,2.24,7.96
8,H,1667172352267,1.67,0.99,10.25
8,H,1667172352278,1.67,0.99,10.25
8,H,1667172352284,0.30,-0.59,12.79
8,H,1667172352295,-1.15,-2.01,13.30
8,H,1667172352301,-1.06,-2.48,10.12
8,H,1667172352312,-1.06,-2.48,10.12
8,H,1667172352318,1.91,0.68,0.04
8,H,1667172352329,1.91,0.68,0.04
8,H,1667172352335,2.03,3.46,3.75
8,H,1667172352346,-2.95,4.81,5.97
8,H,1667172352352,-10.52,4.49,9.02
8,H,1667172352373,-23.76,4.00,-1.94
8,H,1667172352395,-20.75,8.76,10.05
8,H,1667172352417,-12.88,-0.98,0.23
8,H,1667172352439,-3.56,-0.37,1.79
8,H,1667172352451,-3.56,4.17,1.79
8,H,1667172352457,-3.24,7.08,0.61
8,H,1667172352469,-6.85,8.26,1.33
8,H,1667172352475,-8.77,9.21,1.43
8,H,1667172352497,-11.76,9.97,2.75
8,H,1667172352519,-14.29,4.70,1.68
8,H,1667172352541,-8.58,3.81,3.01
8,H,1667172352553,-8.58,3.81,3.01
8,H,1667172352569,-8.41,2.93,0.61
8,H,1667172352590,-8.97,-0.21,0.35
8,H,1667172352601,-9.15,-1.56,-0.37
8,H,1667172352607,-9.25,-2.39,-0.21
8,H,1667172352618,-9.57,-3.47,-0.91
8,H,1667172352624,-8.90,-3.48,-0.63
8,H,1667172352635,-8.90,-3.48,-0.63
8,H,1667172352641,-7.48,-2.25,0.80
8,H,1667172352652,-6.86,-1.35,0.35
8,H,1667172352658,-6.52,0.37,1.05
8,H,1667172352669,-6.52,1.28,1.24
8,H,1667172352675,-6.30,2.83,1.57
8,H,1667172352686,-6.30,2.83,1.57
8,H,1667172352701,-7.37,5.25,2.46
8,H,1667172352713,-8.63,5.75,1.87
8,H,1667172352719,-9.54,6.22,2.25
8,H,1667172352731,-10.11,6.00,2.53
8,H,1667172352747,-10.55,3.57,3.14
8,H,1667172352759,-10.54,3.57,3.03
8,H,1667172352775,-10.41,0.22,2.48
8,H,1667172352786,-10.41,0.22,2.48
8,H,1667172352792,-10.58,0.00,1.66
8,H,1667172352803,-10.73,0.59,1.13
8,H,1667172352809,-11.27,1.01,0.76
8,H,1667172352820,-12.00,1.87,0.67
8,H,1667172352835,-12.47,6.57,1.84
8,H,1667172352847,-12.47,6.57,1.84
8,H,1667172352863,-14.40,10.76,2.55
8,H,1667172352885,-17.19,10.29,0.43
8,H,1667172352907,-12.31,10.63,2.71
8,H,1667172352929,-10.87,9.48,2.73
8,H,1667172352951,-12.30,9.30,4.39
8,H,1667172352973,-14.47,7.61,7.25
8,H,1667172352995,-15.20,5.89,3.56
8,H,1667172353017,-14.96,5.68,-4.02
8,H,1667172353039,-10.51,3.71,-3.09
8,H,1667172353061,-6.43,7.57,-2.46
8,H,1667172353083,-4.94,3.20,-0.98
8,H,1667172353104,-8.03,3.70,6.15
8,H,1667172353115,-8.76,3.68,4.73
8,H,1667172353121,-8.86,4.07,1.99
8,H,1667172353132,-8.86,4.07,1.99
8,H,1667172353138,-7.88,4.96,0.69
8,H,1667172353150,-6.59,4.95,-0.50
8,H,1667172353166,-4.08,3.68,0.30
8,H,1667172353177,-3.56,2.71,0.12
8,H,1667172353183,-2.76,2.00,0.13
8,H,1667172353194,-2.76,2.00,0.13
8,H,1667172353200,-1.47,0.07,1.60
8,H,1667172353211,-1.47,0.07,1.60
8,H,1667172353226,0.43,-0.80,2.40
8,H,1667172353237,0.76,-1.26,3.16
8,H,1667172353243,0.89,-0.52,4.01
8,H,1667172353255,0.89,-0.52,4.01
8,H,1667172353261,1.25,-0.82,4.88
8,H,1667172353273,1.25,-0.82,4.88
8,H,1667172353279,1.95,-1.21,6.16
8,H,1667172353290,3.38,-0.64,6.25
8,H,1667172353296,4.77,0.25,6.57
8,H,1667172353307,4.13,0.55,7.58
8,H,1667172353313,2.55,0.45,9.49
8,H,1667172353324,2.55,0.45,9.49
8,H,1667172353330,1.04,-0.53,11.71
8,H,1667172353351,0.47,-0.33,5.29
8,H,1667172353363,1.57,1.97,5.29
8,H,1667172353369,0.81,4.35,3.68
8,H,1667172353380,-1.84,6.53,8.60
8,H,1667172353386,-7.34,6.76,15.75
8,H,1667172353408,-30.40,3.49,16.16
8,H,1667172353430,-13.13,7.66,1.66
8,H,1667172353452,-1.82,5.04,7.34
8,H,1667172353464,0.36,3.57,2.47
8,H,1667172353480,0.15,4.26,1.22
8,H,1667172353492,-1.44,6.00,3.78
8,H,1667172353498,-5.00,7.49,3.55
8,H,1667172353520,-12.24,7.86,2.05
8,H,1667172353566,-10.46,3.13,3.87
8,H,1667172353578,-10.46,3.13,3.87
8,H,1667172353584,-9.34,0.00,2.28
8,H,1667172353595,-8.71,-0.19,2.83
8,H,1667172353601,-8.77,1.52,2.26
8,H,1667172353612,-8.39,0.84,2.04
8,H,1667172353618,-7.92,0.14,1.56
8,H,1667172353629,-7.92,0.14,1.56
8,H,1667172353635,-7.06,-1.88,1.81
8,H,1667172353646,-6.76,1.58,1.81
8,H,1667172353652,-8.10,2.25,0.54
8,H,1667172353663,-8.22,2.66,0.10
8,H,1667172353678,-8.96,0.03,-0.06
8,H,1667172353689,-8.96,0.03,-0.06
8,H,1667172353695,-9.65,0.11,0.42
8,H,1667172353706,-10.09,0.11,-0.31
8,H,1667172353712,-10.45,0.11,-0.50
8,H,1667172353723,-10.31,-0.24,-0.50
8,H,1667172353729,-9.68,0.29,0.44
8,H,1667172353740,-9.68,0.29,0.44
8,H,1667172353746,-9.38,0.78,0.60
8,H,1667172353757,-8.66,1.38,0.59
8,H,1667172353763,-7.56,3.78,1.34
8,H,1667172353774,-7.02,4.63,1.81
8,H,1667172353780,-6.67,4.46,1.92
8,H,1667172353801,-7.48,4.05,2.32
8,H,1667172353813,-7.48,4.05,2.36
8,H,1667172353819,-9.44,2.41,2.03
8,H,1667172353830,-9.44,2.41,2.03
8,H,1667172353836,-9.80,1.34,2.04
8,H,1667172353847,-9.69,0.88,0.92
8,H,1667172353853,-9.58,0.96,0.48
8,H,1667172353864,-9.55,0.96,-0.14
8,H,1667172353870,-9.27,1.80,-0.11
8,H,1667172353881,-9.27,1.80,-0.11
8,H,1667172353887,-8.84,2.33,-0.35
8,H,1667172353898,-9.09,3.13,-0.46
8,H,1667172353913,-8.68,3.57,-0.66
8,H,1667172353925,-8.84,3.87,-0.83
8,H,1667172353931,-8.99,4.47,-0.78
8,H,1667172353943,-8.99,4.47,-0.78
8,H,1667172353959,-9.90,4.13,-0.51
8,H,1667172353971,-10.12,3.57,-0.24
8,H,1667172353987,-9.96,2.14,0.63
8,H,1667172353998,-9.44,1.61,1.51
8,H,1667172354004,-9.06,1.03,2.44
8,H,1667172354015,-9.06,1.03,2.44
8,H,1667172354021,-10.05,1.48,2.01
8,H,1667172354032,-10.05,1.48,2.01
8,H,1667172354038,-11.07,2.16,1.44
8,H,1667172354059,-15.74,2.27,-0.79
8,H,1667172354071,-17.56,3.16,-0.99
8,H,1667172354087,-16.16,4.21,0.22
8,H,1667172354109,-13.44,6.93,2.54
8,H,1667172354131,-16.13,3.82,1.18
8,H,1667172354153,-11.59,7.00,4.41
8,H,1667172354175,-9.96,4.50,-0.04
8,H,1667172354187,-9.96,4.50,-0.04
8,H,1667172354203,-11.08,3.82,-3.42
8,H,1667172354215,-11.08,5.17,-3.42
8,H,1667172354231,-11.69,7.07,-1.01
8,H,1667172354253,-12.05,7.82,0.30
8,H,1667172354285,-14.87,5.96,-2.27
8,H,1667172354307,-11.34,7.14,-3.39
8,H,1667172354329,-8.09,2.79,-1.49
8,H,1667172354341,-7.01,2.46,0.78
8,H,1667172354357,-2.97,7.04,6.53
8,H,1667172354368,-2.97,7.04,6.53
8,H,1667172354374,-3.26,6.85,3.49
8,H,1667172354386,-3.28,6.92,0.25
8,H,1667172354402,-3.07,7.02,-2.20
8,H,1667172354414,-3.05,6.56,-1.06
8,H,1667172354430,-4.80,5.49,1.65
8,H,1667172354442,-6.30,4.71,1.89
8,H,1667172354458,-8.33,4.98,3.06
8,H,1667172354480,-7.25,5.47,1.29
8,H,1667172354492,-7.25,5.47,1.29
8,H,1667172354508,-6.26,4.20,1.58
8,H,1667172354519,-6.26,4.20,1.58
8,H,1667172354525,-6.14,3.51,1.68
8,H,1667172354536,-5.78,3.06,1.86
8,H,1667172354542,-5.44,2.62,1.82
8,H,1667172354553,-5.44,2.62,1.82
8,H,1667172354559,-5.73,1.57,1.86
8,H,1667172354570,-5.73,1.57,1.86
8,H,1667172354576,-5.79,0.66,1.83
8,H,1667172354587,-5.38,0.51,2.30
8,H,1667172354602,-4.64,0.25,2.78
8,H,1667172354614,-4.64,0.25,2.60
8,H,1667172354620,-3.07,1.30,2.61
8,H,1667172354631,-3.07,1.30,2.61
8,H,1667172354637,-2.65,1.91,2.60
8,H,1667172354648,-1.99,2.54,3.03
8,H,1667172354654,-1.56,2.67,3.60
8,H,1667172354665,-1.28,2.66,4.04
8,H,1667172354671,-1.18,2.96,4.11
8,H,1667172354682,-1.18,2.96,4.11
8,H,1667172354688,-1.38,2.99,4.41
8,H,1667172354699,-1.20,3.29,6.07
8,H,1667172354705,-1.79,3.01,8.46
8,H,1667172354726,-6.56,4.87,13.89
8,H,1667172354738,-12.84,5.41,16.32
8,H,1667172354754,-26.68,9.83,15.01
8,H,1667172354776,-24.20,6.88,8.17
8,H,1667172354798,-22.44,10.81,2.33
8,H,1667172354834,0.74,4.69,-4.53
8,H,1667172354846,0.74,4.69,-4.53
8,H,1667172354852,6.19,5.21,6.41
8,H,1667172354863,6.19,5.21,6.41
8,H,1667172354869,6.52,6.85,7.81
8,H,1667172354880,4.67,5.81,1.67
8,H,1667172354896,-5.31,0.81,-11.97
8,H,1667172354928,-22.05,1.58,2.64
8,H,1667172354950,-19.20,-3.79,1.29
8,H,1667172354972,-7.20,0.68,-1.30
8,H,1667172354983,-5.37,3.04,0.65
8,H,1667172354989,-5.70,4.83,0.61
8,H,1667172355000,-6.31,5.74,-0.46
8,H,1667172355006,-7.76,4.53,-1.47
8,H,1667172355017,-7.76,4.53,-1.47
8,H,1667172355023,-9.27,2.62,-2.08
8,H,1667172355034,-9.88,1.17,-2.11
8,H,1667172355040,-10.01,-1.36,-1.94
8,H,1667172355051,-10.68,-3.42,-2.36
8,H,1667172355057,-11.36,-5.08,-2.11
8,H,1667172355078,-12.43,-4.71,-0.49
8,H,1667172355090,-12.43,-4.71,-0.49
8,H,1667172355096,-10.82,-1.98,0.45
8,H,1667172355107,-10.82,-1.98,0.45
8,H,1667172355113,-10.15,-0.86,1.26
8,H,1667172355124,-9.87,-0.53,0.90
8,H,1667172355130,-9.34,0.44,1.19
8,H,1667172355141,-9.34,0.44,1.19
8,H,1667172355147,-9.18,1.36,1.29
8,H,1667172355158,-9.18,1.36,1.29
8,H,1667172355164,-8.88,0.97,0.91
8,H,1667172355175,-8.92,1.01,0.45
8,H,1667172355190,-8.98,0.59,0.39
8,H,1667172355202,-8.98,0.59,0.17
8,H,1667172355208,-9.03,-0.35,-0.27
8,H,1667172355219,-9.03,-0.35,-0.27
8,H,1667172355225,-9.05,-0.29,-0.03
8,H,1667172355236,-9.20,0.05,0.23
8,H,1667172355242,-9.58,0.84,0.63
8,H,1667172355253,-9.99,1.37,0.93
8,H,1667172355259,-10.03,1.02,0.81
8,H,1667172355270,-10.03,1.02,0.81
8,H,1667172355276,-10.18,0.73,0.20
8,H,1667172355287,-10.54,0.99,-0.07
8,H,1667172355302,-11.96,2.90,0.48
8,H,1667172355314,-13.18,3.12,0.94
8,H,1667172355330,-15.29,2.11,0.42
8,H,1667172355352,-15.09,2.27,0.35
8,H,1667172355374,-14.21,3.69,3.49
8,H,1667172355396,-16.77,-0.39,0.11
8,H,1667172355418,-16.18,4.60,2.93
8,H,1667172355440,-14.13,6.52,-1.19
8,H,1667172355462,-12.91,8.98,-0.34
8,H,1667172355484,-14.06,8.61,0.44
8,H,1667172355506,-14.39,6.59,-0.15
8,H,1667172355528,-14.54,5.71,-3.06
8,H,1667172355550,-11.74,4.18,-3.96
8,H,1667172355582,-10.23,1.77,-1.32
8,H,1667172355594,-10.23,1.77,-1.32
8,H,1667172355600,-10.16,1.19,-2.43
8,H,1667172355611,-9.81,0.19,-2.23
8,H,1667172355617,-8.68,-0.02,-0.49
8,H,1667172355628,-7.31,-0.28,2.15
8,H,1667172355634,-6.07,1.06,3.32
8,H,1667172355645,-6.07,1.06,3.32
8,H,1667172355651,-5.00,1.32,2.90
8,H,1667172355662,-4.12,1.47,1.60
8,H,1667172355668,-2.66,1.85,1.48
8,H,1667172355679,-2.02,1.24,1.65
